loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
8205, 22644227,  10, -51,  -4,   0,   0,   0,  -5,   8,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -6,  34,   3,  -6,  36,   0, 259,  29, 2107, -1428, -1117, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 336, 191, 338, 198, 457, 244, 493, 6, ANGLE_MODE, 0, IDLE, 1, 1
8206, 22645227,   8, -51,  -4,   0,   0,   0,  -5,   6,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -5,  34,   2,  -3,  35,   2, 272,  23, 2116, -1428, -1117, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 343, 184, 342, 197, 457, 244, 493, 6, ANGLE_MODE, 0, IDLE, 1, 1
8207, 22646228,   8, -52,  -3,   0,   0,   0,  -6,   3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -4,  35,   2,  -4,  33,   3, 220,  18, 2113, -1428, -1117, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 358, 177, 353, 197, 463, 244, 475, 6, ANGLE_MODE, 0, IDLE, 1, 1
8208, 22647228,   7, -53,  -4,   0,   0,   0,  -6,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -4,  35,   2,  -2,  35,   2, 200,  14, 2102, -1428, -1117, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 369, 174, 358, 197, 456, 244, 490, 6, ANGLE_MODE, 0, IDLE, 1, 1
8209, 22648228,   6, -52,  -3,   0,   0,   0,  -6,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -3,  35,   1,  -1,  34,   2, 226,  18, 2109, -1428, -1117, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 370, 170, 358, 195, 452, 240, 476, 6, ANGLE_MODE, 0, IDLE, 1, 1
8210, 22649228,   5, -51,  -3,   0,   0,   0,  -7,   3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -2,  34,   2,  -3,  32,   0, 222,  26, 2101, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 350, 158, 330, 195, 452, 240, 476, 6, ANGLE_MODE, 0, IDLE, 1, 1
8211, 22650228,   4, -50,  -3,   0,   0,   0,  -8,   5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -2,  33,   3,  -1,  34,   5, 212,  13, 2088, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 160, 345, 158, 319, 195, 452, 240, 478, 6, ANGLE_MODE, 0, IDLE, 1, 1
8212, 22651229,   4, -51,  -4,   0,   0,   0,  -7,   3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -2,  34,   3,   0,  37,   4, 235,  -4, 2070, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 354, 161, 325, 194, 455, 239, 467, 6, ANGLE_MODE, 0, IDLE, 1, 1
8213, 22652229,   3, -52,  -4,   0,   0,   0,  -7,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.52, 2.23, 854,  -1,  35,   1,   0,  36,  -4, 252,   6, 2076, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 159, 369, 158, 341, 194, 450, 239, 469, 6, ANGLE_MODE, 0, IDLE, 1, 1
8214, 22653229,   1, -52,  -3,   0,   0,   0,  -8,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   3,   1,  35,   8, 263,   7, 2061, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 169, 389, 158, 353, 194, 450, 237, 466, 6, ANGLE_MODE, 0, IDLE, 1, 1
8215, 22654229,   2, -52,  -4,   0,   0,   0,  -6,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   3,   0,  34,   3, 258,  -2, 2042, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 160, 383, 158, 351, 195, 441, 237, 466, 6, ANGLE_MODE, 0, IDLE, 1, 1
8216, 22655230,   1, -52,  -3,   0,   0,   0,  -6,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   2,   0,  33,  -4, 238,  -8, 2046, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 162, 380, 158, 349, 195, 453, 237, 463, 6, ANGLE_MODE, 0, IDLE, 1, 1
8217, 22656230,   1, -53,  -4,   0,   0,   0,  -5,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   3,   2,  35,  10, 220,  -9, 2050, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 160, 379, 158, 349, 195, 450, 230, 459, 6, ANGLE_MODE, 0, IDLE, 1, 1
8218, 22657230,   1, -52,  -4,   0,   0,   0,  -4,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   2,   0,  35,   2, 217,   2, 2031, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 373, 162, 349, 194, 450, 230, 453, 6, ANGLE_MODE, 0, IDLE, 1, 1
8219, 22658230,   1, -53,  -4,   0,   0,   0,  -3,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  35,   3,   1,  36,  -2, 229,  15, 2037, -1353, -1052, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 375, 163, 352, 194, 440, 227, 453, 6, ANGLE_MODE, 0, IDLE, 1, 1
8220, 22659231,   0, -52,  -4,   0,   0,   0,  -3,  -1,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   1,  35,   3,   0,  34,   6, 233,   7, 2037, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 374, 165, 350, 194, 453, 227, 456, 6, ANGLE_MODE, 0, IDLE, 1, 1
8221, 22660233,   1, -53,  -3,   0,   0,   0,  -2,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  36,   2,  -1,  37,   2, 221,  -4, 2024, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 380, 168, 363, 192, 449, 227, 449, 6, ANGLE_MODE, 0, IDLE, 1, 1
8222, 22661231,   2, -54,  -4,   0,   0,   0,   0,  -3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  36,   4,  -2,  38,   1, 241,  -2, 2014, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 388, 180, 380, 192, 449, 223, 455, 6, ANGLE_MODE, 0, IDLE, 1, 1
8223, 22662231,   2, -54,  -4,   0,   0,   0,   1,  -3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,   0,  36,   1,   0,  36,   2, 255,   1, 2022, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 387, 184, 385, 192, 442, 223, 455, 6, ANGLE_MODE, 0, IDLE, 1, 1
8320, 22663231,   2, -55,  -3,   0,   0,   0,   2,  -3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -1,  36,   1,  -2,  37,   2, 250,  12, 2013, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 389, 187, 396, 195, 456, 223, 444, 6, ANGLE_MODE, 0, IDLE, 1, 1
8321, 22664232,   3, -56,  -3,   0,   0,   0,   3,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -1,  37,   3,  -1,  38,   1, 239,  21, 2010, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 401, 190, 409, 195, 452, 221, 450, 6, ANGLE_MODE, 0, IDLE, 1, 1
8322, 22665232,   3, -56,  -3,   0,   0,   0,   3,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -1,  37,   1,   0,  36,   3, 238,  15, 2043, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 398, 191, 408, 195, 452, 221, 450, 6, ANGLE_MODE, 0, IDLE, 1, 1
8323, 22666232,   4, -56,  -3,   0,   0,   0,   3,  -4,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -2,  37,   2,  -3,  37,   2, 235,  18, 2046, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 396, 195, 412, 191, 437, 221, 450, 6, ANGLE_MODE, 0, IDLE, 1, 1
8324, 22667233,   4, -55,  -3,   0,   0,   0,   3,  -2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -2,  37,   3,  -3,  37,   4, 233,  25, 2041, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 388, 197, 404, 191, 457, 220, 453, 6, ANGLE_MODE, 0, IDLE, 1, 1
8325, 22668233,   5, -56,  -4,   0,   0,   0,   4,  -3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -2,  38,   3,  -2,  39,   3, 243,  26, 2064, -1271, -995, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 395, 203, 414, 191, 449, 220, 455, 6, ANGLE_MODE, 0, IDLE, 1, 1
8326, 22669233,   5, -57,  -3,   0,   0,   0,   4,  -4,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -2,  38,   2,  -3,  39,  -2, 259,  22, 2073, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 404, 205, 425, 192, 449, 221, 452, 6, ANGLE_MODE, 0, IDLE, 1, 1
8327, 22670233,   5, -58,  -4,   0,   0,   0,   3,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -2,  39,   3,  -3,  40,   6, 273,  19, 2070, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 409, 201, 424, 192, 450, 221, 452, 6, ANGLE_MODE, 0, IDLE, 1, 1
8328, 22671233,   6, -58,  -4,   0,   0,   0,   4,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -3,  39,   2,  -3,  40,   1, 274,  18, 2072, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 413, 208, 435, 192, 449, 221, 455, 6, ANGLE_MODE, 0, IDLE, 1, 1
8329, 22672234,   6, -59,  -3,   0,   0,   0,   4,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.58, 0.74, 854,  -3,  39,   2,  -5,  40,  -1, 278,  10, 2080, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 411, 207, 435, 192, 460, 222, 453, 6, ANGLE_MODE, 0, IDLE, 1, 1
8330, 22673236,   6, -60,  -4,   0,   0,   0,   3,  -6,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  40,   3,  -3,  41,   8, 294,  12, 2083, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 420, 207, 440, 190, 460, 222, 456, 6, ANGLE_MODE, 0, IDLE, 1, 1
8331, 22674234,   6, -60,  -4,   0,   0,   0,   3,  -5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -4,  40,   1,  -2,  39,  -2, 273,  30, 2079, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 419, 205, 439, 190, 444, 222, 462, 6, ANGLE_MODE, 0, IDLE, 1, 1
8332, 22675234,   6, -60,  -3,   0,   0,   0,   2,  -4,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  40,   3,  -4,  39,   4, 248,  38, 2095, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 414, 200, 431, 190, 452, 223, 462, 6, ANGLE_MODE, 0, IDLE, 1, 1
8333, 22676234,   6, -60,  -4,   0,   0,   0,   1,  -3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  40,   3,  -4,  39,   6, 259,  29, 2095, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 409, 201, 422, 192, 463, 223, 450, 6, ANGLE_MODE, 0, IDLE, 1, 1
8334, 22677235,   6, -58,  -3,   0,   0,   0,   1,   0,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  39,   2,  -3,  38,  -3, 266,  25, 2092, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 391, 198, 406, 192, 455, 223, 457, 6, ANGLE_MODE, 0, IDLE, 1, 1
8335, 22678235,   6, -58,  -4,   0,   0,   0,   0,   2,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  39,   4,  -4,  38,   5, 252,  21, 2098, -1188, -928, -26653,   0,   0,   0,   0,   0,   0,   0,   0, 158, 384, 197, 394, 192, 455, 223, 469, 6, ANGLE_MODE, 0, IDLE, 1, 1
8336, 22679236,   6, -58,  -4,   0,   0,   0,   1,   3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  38,   2,  -3,  38,   2, 254,  22, 2094, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 379, 198, 391, 188, 453, 223, 469, 6, ANGLE_MODE, 0, IDLE, 1, 1
8337, 22680242,   7, -58,  -3,   0,   0,   0,   1,   3,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -4,  38,   2,  -3,  38,  -2, 277,  27, 2076, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 377, 198, 392, 188, 464, 225, 462, 6, ANGLE_MODE, 0, IDLE, 1, 1
8338, 22681236,   6, -57,  -4,   0,   0,   0,   0,   4,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  38,   3,  -3,  37,   4, 276,  15, 2082, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 373, 195, 383, 188, 459, 225, 463, 6, ANGLE_MODE, 0, IDLE, 1, 1
8339, 22682236,   6, -56,  -3,   0,   0,   0,   0,   4,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  37,   1,  -4,  37,   2, 254,  12, 2086, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 365, 191, 377, 191, 459, 225, 464, 6, ANGLE_MODE, 0, IDLE, 1, 1
8340, 22683236,   6, -55,  -3,   0,   0,   0,   0,   5,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -4,  37,   2,  -3,  35,   1, 248,  31, 2088, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 359, 193, 374, 191, 455, 225, 464, 6, ANGLE_MODE, 0, IDLE, 1, 1
8341, 22684237,   6, -54,  -3,   0,   0,   0,   0,   6,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  36,   2,  -4,  32,   6, 236,  36, 2099, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 351, 194, 362, 191, 453, 225, 463, 6, ANGLE_MODE, 0, IDLE, 1, 1
8342, 22685237,   7, -52,  -3,   0,   0,   0,   1,   8,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -4,  35,   2,  -5,  32,   0, 218,  29, 2109, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 336, 197, 353, 189, 460, 226, 449, 6, ANGLE_MODE, 0, IDLE, 1, 1
8343, 22686237,   6, -51,  -3,   0,   0,   0,   0,  11,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  34,   2,  -3,  33,   1, 225,  19, 2107, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 322, 194, 335, 189, 460, 226, 469, 6, ANGLE_MODE, 0, IDLE, 1, 1
8344, 22687237,   6, -50,  -4,   0,   0,   0,  -1,  11,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  34,   3,  -3,  34,   8, 226,  14, 2120, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 322, 192, 328, 189, 448, 226, 464, 6, ANGLE_MODE, 0, IDLE, 1, 1
8345, 22688237,   6, -49,  -4,   0,   0,   0,   0,  11,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  32,   2,  -4,  30,  -1, 226,  20, 2126, -1104, -856, -26652,   0,   0,   0,   0,   0,   0,   0,   0, 158, 316, 195, 325, 190, 449, 224, 464, 6, ANGLE_MODE, 0, IDLE, 1, 1
8346, 22689237,   6, -48,  -4,   0,   0,   0,   0,  11,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  32,   3,  -2,  28,   1, 247,  14, 2136, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 310, 194, 317, 190, 435, 224, 446, 6, ANGLE_MODE, 0, IDLE, 1, 1
8347, 22690238,   6, -46,  -4,   0,   0,   0,  -1,  12,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  31,   3,  -3,  30,   7, 267,  -5, 2150, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 305, 191, 308, 190, 435, 224, 459, 6, ANGLE_MODE, 0, IDLE, 1, 1
8348, 22691238,   5, -46,  -4,   0,   0,   0,  -1,  10,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -3,  31,   2,  -4,  32,  -2, 249,   2, 2157, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 310, 188, 313, 189, 450, 228, 441, 6, ANGLE_MODE, 0, IDLE, 1, 1
8349, 22692239,   5, -44,  -4,   0,   0,   0,  -2,  10,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.38, 1.37, 854,  -2,  29,   3,   0,  25,   4, 234,  16, 2177, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 300, 182, 295, 189, 439, 228, 441, 6, ANGLE_MODE, 0, IDLE, 1, 1
8350, 22693239,   5, -42,  -4,   0,   0,   0,  -3,  13,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -2,  28,   2,   0,  24,   7, 241,  21, 2202, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 284, 181, 278, 189, 437, 225, 446, 6, ANGLE_MODE, 0, IDLE, 1, 1
8351, 22694239,   4, -41,  -4,   0,   0,   0,  -3,  13,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -2,  28,   2,  -4,  26,  -2, 241,  24, 2199, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 279, 177, 271, 189, 437, 225, 437, 6, ANGLE_MODE, 0, IDLE, 1, 1
8448, 22695239,   3, -39,  -4,   0,   0,   0,  -3,  14,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -1,  26,   4,   0,  22,   6, 231,  18, 2213, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 269, 174, 253, 189, 426, 225, 434, 6, ANGLE_MODE, 0, IDLE, 1, 1
8449, 22696239,   3, -37,  -4,   0,   0,   0,  -3,  16,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -2,  24,   2,  -1,  21,   3, 231,   8, 2234, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 252, 175, 236, 189, 424, 225, 434, 6, ANGLE_MODE, 0, IDLE, 1, 1
8450, 22697240,   3, -34,  -4,   0,   0,   0,  -3,  18,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -1,  23,   3,  -2,  21,   0, 246,   4, 2223, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 234, 171, 218, 189, 424, 225, 435, 6, ANGLE_MODE, 0, IDLE, 1, 1
8451, 22698240,   3, -33,  -4,   0,   0,   0,  -3,  18,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -1,  22,   3,  -1,  18,   6, 246,   4, 2223, -1035, -795, -26651,   0,   0,   0,   0,   0,   0,   0,   0, 158, 230, 171, 210, 188, 418, 225, 423, 6, ANGLE_MODE, 0, IDLE, 1, 1
8452, 22699241,   3, -31,  -4,   0,   0,   0,  -3,  17,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -1,  21,   1,   0,  17,  -2, 266,  -2, 2214, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 158, 228, 172, 212, 188, 423, 222, 423, 6, ANGLE_MODE, 0, IDLE, 1, 1
8453, 22700241,   2, -28,  -3,   0,   0,   0,  -2,  18,   0,   0,   0,   6,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,  -1,  19,   2,  -1,  16,   3, 277, -14, 2226, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 158, 208, 171, 195, 188, 410, 222, 412, 6, ANGLE_MODE, 0, IDLE, 1, 1
8454, 22701241,   2, -25,  -4,   0,   0,   0,  -3,  22,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,  16,   2,   0,  13,   6, 269, -20, 2221, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 158, 181, 168, 162, 189, 410, 223, 411, 6, ANGLE_MODE, 0, IDLE, 1, 1
8455, 22702241,   2, -24,  -3,   0,   0,   0,  -2,  22,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,  16,   2,   1,  12,  -1, 258, -20, 2213, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 158, 177, 168, 162, 189, 395, 223, 411, 6, ANGLE_MODE, 0, IDLE, 1, 1
8456, 22703241,   2, -21,  -4,   0,   0,   0,  -2,  21,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,  14,   3,  -1,  10,   3, 262, -20, 2219, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 158, 173, 172, 160, 189, 395, 223, 401, 6, ANGLE_MODE, 0, IDLE, 1, 1
8457, 22704241,   0, -17,  -4,   0,   0,   0,  -3,  23,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,  12,   2,   1,   6,   4, 261, -20, 2208, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 190, 180, 195, 158, 188, 398, 219, 394, 6, ANGLE_MODE, 0, IDLE, 1, 1
8458, 22705242,   1, -15,  -4,   0,   0,   0,  -3,  25,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,  10,   3,   3,   6,   2, 248, -12, 2202, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 202, 180, 209, 158, 188, 390, 219, 394, 6, ANGLE_MODE, 0, IDLE, 1, 1
8459, 22706242,   0, -13,  -4,   0,   0,   0,  -2,  24,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   0,   9,   3,   0,   7,   0, 254,   2, 2198, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 209, 182, 218, 158, 188, 390, 219, 377, 6, ANGLE_MODE, 0, IDLE, 1, 1
8460, 22707242,   0, -10,  -4,   0,   0,   0,  -3,  24,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   1,   7,   2,   1,   3,   4, 272,  -4, 2176, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 224, 185, 226, 158, 190, 376, 217, 369, 6, ANGLE_MODE, 0, IDLE, 1, 1
8461, 22708242,  -1,  -8,  -4,   0,   0,   0,  -3,  24,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   1,   6,   3,   2,   2,   2, 276, -21, 2163, -987, -757, -26649,   0,   0,   0,   0,   0,   0,   0,   0, 231, 187, 232, 158, 190, 366, 217, 369, 6, ANGLE_MODE, 0, IDLE, 1, 1
8462, 22709243,   0,  -7,  -3,   0,   0,   0,  -2,  21,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   1,   5,   1,   3,   3,  -2, 283, -19, 2149, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 220, 178, 225, 158, 190, 366, 219, 365, 6, ANGLE_MODE, 0, IDLE, 1, 1
8463, 22710243,  -1,  -4,  -3,   0,   0,   0,  -3,  21,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   1,   3,   2,   1,   2,   4, 294,  -4, 2139, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 235, 183, 233, 158, 192, 361, 219, 365, 6, ANGLE_MODE, 0, IDLE, 1, 1
8464, 22711243,  -1,  -4,  -3,   0,   0,   0,  -3,  19,   0,   0,   0,   5,   1,  -1, 1000,   1,   0,   0,   0, 15.54, 0.15, 854,   2,   3,   2,   3,   0,   1, 309,  -1, 2126, -974, -750, -26646,   0,   0,   0,   0,   0,   0,   0,   0, 229, 185, 227, 158, 192, 361, 219, 344, 6, ANGLE_MODE, 0, IDLE, 1, 1
