"Product","Blackbox flight data recorder by Nicholas Sherlock"
14620,10912386,1,0,1,9,10,5,1,-2,0,0,0,1,1,20,1303,1,4,8,303,1541,716,138,864,-3,6,5,-9,-13,-7,133,-190,2055,-47,-142,1720,-4,-120,-4115,5,185,-4547,-2294,100,710,705,781,726,802,767,831,761,3,0,0,1,1,-0.0033198413608210874,-0.008504734277696269,6.178138150206013,11,8,6,1,4,8,30.3,4,-2,3
14624,10913398,1,0,1,9,10,5,1,-2,0,0,0,1,1,20,1303,1,4,8,303,1541,716,138,864,-3,5,5,-20,13,-4,17,-626,1885,-51,-139,1723,-5,-100,-4109,5,184,-4513,-2296,100,711,705,780,726,792,781,838,769,3,0,0,1,1,-0.00355480491939902,-0.00830873078531491,6.1779541553396875,11,8,6,1,4,8,30.3,4,-1,3
14628,10914411,1,0,1,9,10,5,1,-2,0,0,0,1,1,20,1303,1,4,8,303,1541,716,138,864,-3,5,5,6,10,17,-360,-697,1665,-51,-139,1723,-5,-72,-4084,5,168,-4510,-2283,100,712,706,779,725,800,754,829,771,3,0,0,1,1,-0.00355480491939902,-0.00830873078531491,6.1779541553396875,11,8,6,1,4,8,30.3,4,-1,3
14632,10915424,1,0,1,9,10,5,0,-2,0,0,0,1,1,20,1303,1,4,8,303,1541,716,138,864,-3,5,6,10,19,-2,-455,-405,1635,-53,-137,1727,-4,-37,-4038,5,140,-4536,-2260,100,714,705,778,724,792,767,829,771,3,0,0,1,1,-0.003671291133088109,-0.00817995605937849,6.177709435104536,10,8,6,1,4,8,30.3,4,-1,2
14636,10916436,1,0,1,9,10,5,0,-1,0,0,0,1,1,20,1303,1,4,8,303,1538,533,138,864,-3,5,5,21,-6,7,-184,-358,1816,-53,-137,1727,-4,0,-3982,5,107,-4576,-2240,100,717,705,778,722,806,779,836,775,3,0,0,1,1,-0.003671291133088109,-0.00817995605937849,6.177709435104536,10,9,6,1,4,8,30.3,4,-1,3
14640,10917449,1,0,1,9,11,5,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-3,5,4,-10,-8,-19,121,-703,1920,-57,-133,1730,-4,29,-3935,5,81,-4607,-2243,100,718,705,777,721,798,767,836,775,3,0,0,1,1,-0.0039029582606817615,-0.007922918140638613,6.1775256525029665,10,10,6,1,3,8,30.3,4,-2,4
14644,10918461,1,0,1,9,11,5,-1,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-4,6,3,-31,13,-1,256,-1035,1832,-57,-133,1730,-4,44,-3914,5,68,-4615,-2287,100,719,706,778,719,798,775,831,763,3,0,0,1,1,-0.0039029582606817615,-0.007922918140638613,6.1775256525029665,9,10,6,1,3,8,30.3,5,-3,5
14648,10919474,1,0,1,9,11,5,-1,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,6,5,-9,11,19,-11,-1043,1685,-63,-132,1732,-4,46,-3919,5,64,-4607,-2357,100,718,707,779,718,806,765,826,779,3,0,0,1,1,-0.0042659336920230625,-0.007842366476119356,6.177402118032407,9,10,6,1,3,8,30.3,6,-3,3
14652,10920486,1,0,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,7,5,0,29,15,-203,-591,1680,-63,-132,1732,-4,37,-3945,5,68,-4580,-2414,100,716,708,780,718,792,773,836,771,3,0,0,1,1,-0.0042659336920230625,-0.007842366476119356,6.177402118032407,10,9,7,1,3,8,30.3,6,-4,3
14656,10921499,1,0,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-6,8,4,12,4,9,-119,-246,1857,-66,-128,1734,-4,16,-3999,6,84,-4526,-2444,100,714,708,780,719,794,773,824,773,3,0,0,1,1,-0.0044363449842456226,-0.007588606936407505,6.177279798583575,10,9,7,1,3,8,30.3,7,-5,4
14660,10922511,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,8,3,-6,4,-9,183,-247,2020,-66,-128,1734,-4,-5,-4058,6,107,-4455,-2468,100,712,708,780,721,798,769,838,783,3,0,0,1,1,-0.0044363449842456226,-0.007588606936407505,6.177279798583575,10,8,7,1,3,8,30.3,6,-5,5
14664,10923524,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-4,7,4,-27,9,4,498,-494,2070,-70,-125,1736,-5,-11,-4090,6,120,-4398,-2504,100,711,709,780,721,781,756,829,779,3,0,0,1,1,-0.004670913144329095,-0.007392543915011762,6.177157130370367,10,8,7,1,3,8,30.3,5,-4,4
14668,10924536,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,7,4,-22,11,6,392,-507,1988,-70,-125,1736,-5,-3,-4094,7,116,-4375,-2531,100,711,710,780,721,779,758,824,775,3,0,0,1,1,-0.004670913144329095,-0.007392543915011762,6.177157130370367,10,8,7,1,3,8,30.3,6,-4,4
14672,10925549,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,7,4,5,25,12,160,-90,1955,-75,-122,1738,-5,9,-4086,7,106,-4364,-2537,100,711,710,780,721,761,769,833,769,3,0,0,1,1,-0.004966409458596694,-0.007193214243853774,6.177034286805907,10,8,7,1,3,8,30.3,6,-4,4
14676,10926561,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,1,3,8,303,1538,533,138,864,-5,8,3,6,9,11,-48,306,2042,-75,-122,1738,-5,21,-4077,7,102,-4340,-2536,100,711,710,779,721,767,761,838,779,3,0,0,1,1,-0.004966409458596694,-0.007193214243853774,6.177034286805907,10,8,7,1,3,8,30.3,6,-5,5
14680,10927574,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,864,-5,8,4,3,13,7,107,354,2202,-76,-118,1740,-4,29,-4076,7,107,-4297,-2540,100,711,710,778,722,759,783,829,783,3,0,0,1,1,-0.005014829473872649,-0.006945864741330965,6.176912525452635,10,8,7,2,3,8,30.3,7,-5,4
14684,10928586,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,864,-5,8,3,-18,-6,-6,394,37,2263,-76,-118,1740,-5,30,-4087,8,110,-4257,-2541,100,711,711,778,722,761,771,820,792,3,0,0,1,1,-0.005014829473872649,-0.006945864741330965,6.176912525452635,10,8,7,2,3,8,30.3,7,-5,5
14688,10929599,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,864,-5,8,3,-23,8,2,484,-126,2203,-80,-113,1742,-5,24,-4114,8,107,-4229,-2536,100,711,710,778,723,771,777,824,789,3,0,0,1,1,-0.005242828348849714,-0.006627822180476306,6.176790345841756,10,8,7,2,3,8,30.3,7,-5,5
14692,10930611,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-4,8,4,-5,12,14,256,125,2123,-80,-113,1742,-5,21,-4137,8,100,-4208,-2527,100,711,710,777,724,756,767,820,771,3,0,0,1,1,-0.005242828348849714,-0.006627822180476306,6.176790345841756,10,8,7,2,3,8,30.3,6,-5,4
14696,10931624,1,-1,1,9,10,6,0,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-3,8,3,6,13,11,-154,530,2093,-82,-109,1744,-5,32,-4131,8,92,-4189,-2519,100,711,710,777,724,771,773,831,773,3,0,0,1,1,-0.0053521352959015655,-0.006377201027666368,6.176668434082667,10,8,7,2,3,8,30.3,5,-5,5
14700,10932637,1,-1,1,9,10,6,-1,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-3,7,3,14,8,9,-229,633,2157,-82,-109,1744,-4,58,-4088,8,79,-4183,-2520,100,713,710,776,723,767,761,826,777,3,0,0,1,1,-0.0053521352959015655,-0.006377201027666368,6.176668434082667,9,8,7,2,3,8,30.3,5,-4,5
14704,10933649,1,-1,1,9,10,6,-1,-1,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-3,7,3,-14,-9,-5,-1,374,2180,-84,-104,1746,-4,88,-4034,8,57,-4198,-2532,100,714,711,776,721,761,779,826,771,3,0,0,1,1,-0.005458157628850838,-0.006065616384262729,6.176546734221529,9,8,7,2,3,8,30.3,5,-4,5
14708,10934662,1,-1,1,9,10,6,-1,0,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-3,7,4,-21,0,0,268,79,2143,-84,-104,1746,-4,110,-3988,8,26,-4234,-2540,100,716,711,776,719,756,767,826,777,3,0,0,1,1,-0.005458157628850838,-0.006065616384262729,6.176546734221529,9,9,7,2,3,8,30.3,5,-4,4
14712,10935674,1,-1,1,9,10,6,-1,0,0,0,0,1,1,20,1303,2,3,8,303,1538,533,138,863,-3,8,3,-4,1,-2,128,118,2035,-86,-101,1748,-4,124,-3956,8,-2,-4272,-2541,100,717,710,776,718,759,767,820,773,3,0,0,1,1,-0.005570657405839994,-0.0058759191645827435,6.176424686154654,9,9,7,2,3,8,30.3,5,-5,5
14716,10936687,1,-1,1,9,10,6,-1,0,0,0,0,1,1,20,1303,2,3,8,303,1541,816,138,863,-2,8,3,5,16,15,-327,474,1975,-86,-101,1748,-3,128,-3943,8,-18,-4288,-2545,100,718,710,776,717,767,763,829,792,3,0,0,1,1,-0.005570657405839994,-0.0058759191645827435,6.176424686154654,9,9,7,2,3,8,30.3,4,-5,5
14720,10937699,1,-1,1,9,10,6,-1,0,0,0,0,1,1,20,1303,2,3,8,303,1541,816,138,863,-2,7,3,16,4,14,-640,594,1970,-86,-95,1750,-3,131,-3931,8,-25,-4288,-2560,100,718,710,776,717,759,771,829,779,3,0,0,1,1,-0.005551448271166841,-0.005509879464698386,6.1763035678941565,9,9,7,2,3,8,30.3,4,-4,5
14724,10938712,1,-1,1,9,10,6,-2,0,0,0,0,1,1,20,1303,2,3,8,303,1541,816,138,863,-1,7,3,1,3,0,-411,426,1968,-86,-95,1750,-3,142,-3899,8,-34,-4293,-2573,100,719,710,776,716,773,781,820,765,3,0,0,1,1,-0.005551448271166841,-0.005509879464698386,6.1763035678941565,8,9,7,2,3,8,30.3,3,-4,5
14728,10939724,1,-1,1,9,10,6,-2,1,0,0,0,1,1,20,1303,2,3,8,303,1541,816,138,863,-1,7,3,-16,-11,0,-31,204,1987,-86,-89,1752,-3,161,-3849,8,-51,-4315,-2575,100,720,711,775,715,758,758,824,775,3,0,0,1,1,-0.005532195056542212,-0.005143842288376277,6.17618243885137,8,10,7,2,3,8,30.3,3,-4,5
14732,10940737,1,-1,1,9,10,6,-2,1,0,0,0,1,1,20,1303,2,3,8,303,1541,816,138,863,-1,7,4,-16,8,-8,-124,255,1927,-86,-89,1752,-2,179,-3796,8,-69,-4346,-2564,100,722,711,775,714,765,765,820,765,3,0,0,1,1,-0.005532195056542212,-0.005143842288376277,6.17618243885137,8,10,7,2,3,8,30.3,3,-4,4
14736,10941749,1,-1,1,9,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,7,4,3,13,19,-551,660,1882,-85,-85,1754,-2,191,-3750,7,-83,-4370,-2544,100,723,710,774,713,769,767,831,771,3,0,0,1,1,-0.005458484678771366,-0.0049029741771910995,6.176061079127386,8,10,7,2,2,8,30.3,3,-5,4
14740,10942762,1,-1,1,9,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,7,5,5,17,8,-947,808,1846,-85,-85,1754,-1,194,-3722,7,-89,-4378,-2518,100,724,710,774,713,758,779,815,761,3,0,0,1,1,-0.005458484678771366,-0.0049029741771910995,6.176061079127386,8,10,7,2,2,8,30.3,3,-5,3
14744,10943774,1,-1,1,8,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,8,5,13,17,8,-659,698,1863,-83,-77,1757,-1,187,-3712,7,-88,-4375,-2487,100,725,709,773,714,752,750,817,792,3,0,0,1,1,-0.005310841681943799,-0.00442142738424689,6.175879425764544,7,10,7,2,2,8,30.3,3,-6,3
14748,10944787,1,-1,1,8,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,8,4,-5,-10,-3,-141,291,1949,-83,-77,1757,-1,180,-3705,7,-86,-4368,-2463,100,725,709,773,714,761,761,820,756,3,0,0,1,1,-0.005310841681943799,-0.00442142738424689,6.175879425764544,7,10,7,2,2,8,30.3,2,-6,4
14752,10945799,1,-1,1,8,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,8,4,-11,8,-13,9,51,1945,-83,-72,1759,-1,170,-3703,7,-80,-4352,-2460,100,725,709,773,715,756,756,820,767,3,0,0,1,1,-0.005294723449446448,-0.004116358281717636,6.175758055490406,7,10,7,2,2,8,30.3,3,-6,4
14756,10946812,1,-1,1,8,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,8,4,1,10,8,-390,178,1846,-83,-72,1759,-1,157,-3710,7,-70,-4327,-2468,100,724,709,773,715,756,767,826,765,3,0,0,1,1,-0.005294723449446448,-0.004116358281717636,6.175758055490406,7,10,7,2,2,8,30.3,3,-6,4
14760,10947824,0,-1,1,9,10,6,-2,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-2,8,6,2,27,10,-872,339,1712,-83,-66,1761,-1,139,-3727,7,-60,-4299,-2470,100,723,709,773,716,763,758,815,754,3,0,0,1,1,-0.005275287069359729,-0.0037503425714162653,6.175636851222132,7,10,7,2,2,8,30.3,4,-6,2
14764,10948837,1,-1,1,9,10,6,-1,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,7,5,21,15,11,-714,259,1735,-83,-66,1761,-1,118,-3755,7,-55,-4282,-2464,100,723,709,773,717,783,761,820,758,3,0,0,1,1,-0.005275287069359729,-0.0037503425714162653,6.175636851222132,9,10,7,2,2,8,30.3,3,-5,3
14768,10949849,0,-1,1,9,10,6,-1,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,-1,7,3,4,-6,-14,-195,-157,1818,-82,-59,1764,-1,102,-3776,7,-57,-4277,-2478,100,722,708,774,717,756,767,817,763,3,0,0,1,1,-0.005191674286069478,-0.003326506565596077,6.175454782960897,8,10,7,2,2,8,30.3,3,-5,5
14772,10950862,0,-1,1,9,10,6,-1,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,7,4,-18,7,-5,164,-485,1843,-82,-59,1764,0,96,-3778,7,-61,-4276,-2525,100,721,709,774,717,746,773,817,761,3,0,0,1,1,-0.005191674286069478,-0.003326506565596077,6.175454782960897,8,10,7,2,2,8,30.3,2,-5,4
14776,10951874,0,-1,1,9,10,6,-1,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,8,5,-4,5,13,-165,-531,1758,-85,-55,1766,0,102,-3756,7,-62,-4270,-2570,100,721,710,775,716,773,765,831,796,3,0,0,1,1,-0.0053615619697296776,-0.003072526886564564,6.175332926894324,8,10,7,2,2,8,30.3,2,-6,3
14780,10952887,0,-1,1,9,10,6,-1,1,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,8,4,1,32,11,-669,-304,1604,-85,-55,1766,0,110,-3726,7,-53,-4243,-2590,100,721,711,774,715,756,767,826,758,3,0,0,1,1,-0.0053615619697296776,-0.003072526886564564,6.175332926894324,8,10,7,2,2,8,30.3,2,-6,4
14784,10953903,0,-1,1,8,10,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,8,3,13,15,4,-647,-173,1599,-85,-51,1768,0,113,-3706,7,-39,-4203,-2610,100,720,712,774,715,763,769,815,783,3,0,0,1,1,-0.0053485732669456155,-0.0028284074520414926,6.175211368526952,7,9,7,2,2,8,30.3,2,-6,5
14788,10954912,0,-1,1,8,10,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1541,816,138,863,0,8,3,10,6,-4,-138,-330,1721,-85,-51,1768,0,107,-3704,7,-29,-4168,-2652,100,719,713,774,715,761,767,822,763,3,0,0,1,1,-0.0053485732669456155,-0.0028284074520414926,6.175211368526952,7,9,7,2,2,8,30.3,2,-6,5
14792,10955925,0,-1,1,8,9,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1536,816,138,863,0,8,3,-12,-8,-2,387,-598,1861,-85,-46,1769,0,95,-3714,7,-22,-4137,-2700,100,718,714,775,715,779,756,820,761,3,0,0,1,1,-0.0053321801311995536,-0.002523504902860463,6.175151102640586,7,8,7,2,2,8,30.3,2,-6,5
14796,10956937,0,-1,1,9,9,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1536,791,138,863,0,8,3,-21,4,10,174,-645,1837,-85,-46,1769,0,82,-3729,8,-12,-4100,-2729,100,717,714,775,716,763,767,829,765,3,0,0,1,1,-0.0053321801311995536,-0.002523504902860463,6.175151102640586,8,8,7,2,2,8,30.3,2,-6,5
14800,10957952,0,-1,1,9,9,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1536,791,130,863,0,8,3,-4,26,20,-326,-342,1727,-88,-42,1771,0,70,-3745,8,-1,-4056,-2742,100,716,714,775,716,773,756,826,767,3,0,0,1,1,-0.005501980465163113,-0.002269491048870087,6.175029325703157,8,8,7,2,2,8,30.3,2,-6,5
14804,10958962,0,-1,1,9,9,6,-1,0,0,0,0,1,1,20,1303,2,2,8,303,1536,791,130,863,2,7,2,15,13,7,-504,5,1701,-88,-42,1771,0,64,-3750,8,5,-4022,-2760,100,715,715,774,717,746,769,833,783,3,0,0,1,1,-0.005501980465163113,-0.002269491048870087,6.175029325703157,8,8,7,2,2,8,30.3,0,-5,6
14808,10959975,0,-1,1,9,9,6,-1,0,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,2,7,2,16,11,-3,-48,91,1871,-87,-37,1773,1,70,-3728,8,-6,-4022,-2787,100,715,715,775,716,789,775,824,783,3,0,0,1,1,-0.005424655084422851,-0.001967720671704365,6.174908007242846,8,8,7,2,1,8,30.3,0,-6,6
14812,10960987,0,-1,1,8,9,6,-1,0,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,2,6,3,1,-19,-9,500,-131,2072,-87,-37,1773,1,89,-3680,8,-33,-4058,-2807,100,717,715,775,714,769,789,824,763,3,0,0,1,1,-0.005424655084422851,-0.001967720671704365,6.174908007242846,7,8,7,2,1,8,30.3,0,-5,5
14816,10962002,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,2,7,3,-16,3,9,420,-301,2126,-87,-35,1775,1,106,-3627,8,-61,-4101,-2803,100,719,715,775,713,761,783,829,767,3,0,0,1,1,-0.00541816154703866,-0.0018454947102919395,6.174786098179288,7,9,7,2,1,8,30.3,0,-6,5
14820,10963012,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,7,3,-5,15,19,-50,-96,2000,-87,-35,1775,1,115,-3591,7,-75,-4119,-2785,100,720,714,774,713,769,779,826,779,3,0,0,1,1,-0.00541816154703866,-0.0018454947102919395,6.174786098179288,7,9,7,2,1,8,30.3,-1,-6,5
14824,10964025,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,4,7,2,-1,27,11,-363,358,1892,-86,-31,1777,2,124,-3553,7,-80,-4121,-2775,100,721,715,774,712,756,758,826,769,3,0,0,1,1,-0.005344084561680845,-0.0016046858765763616,6.174664577846535,7,9,7,2,1,8,30.3,-2,-6,6
14828,10965037,0,-1,1,8,9,6,-2,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,7,3,25,7,2,0,582,2054,-86,-31,1777,2,140,-3494,7,-85,-4125,-2778,100,722,715,773,711,787,761,826,775,3,0,0,1,1,-0.005344084561680845,-0.0016046858765763616,6.174664577846535,6,9,7,2,1,8,30.3,-1,-6,5
14832,10966050,0,-1,1,8,9,6,-2,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,7,3,7,-16,-13,523,432,2260,-82,-26,1778,3,154,-3439,7,-91,-4130,-2779,100,723,715,772,711,763,767,826,763,3,0,0,1,1,-0.005083782444924204,-0.0013130365924893805,6.174604449216446,6,9,7,2,1,8,30.3,-1,-6,5
14836,10967062,0,-1,1,8,9,6,-2,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,7,3,-15,-3,3,602,134,2327,-82,-26,1778,3,154,-3407,7,-91,-4125,-2774,100,723,716,772,711,773,779,820,756,3,0,0,1,1,-0.005083782444924204,-0.0013130365924893805,6.174604449216446,6,9,7,2,1,8,30.3,-1,-6,5
14840,10968075,0,-1,1,8,9,6,-2,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,8,3,-15,15,14,139,96,2138,-81,-22,1780,3,145,-3395,7,-86,-4108,-2776,100,723,716,772,711,767,771,831,758,3,0,0,1,1,-0.005009651544778706,-0.0010722548658459452,6.174482864214814,6,9,7,2,1,8,30.3,-1,-7,5
14844,10969088,0,-1,1,8,9,6,-2,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,4,7,3,5,27,21,-268,454,1998,-81,-22,1780,3,133,-3392,7,-76,-4081,-2790,100,723,716,772,711,781,796,836,761,3,0,0,1,1,-0.005009651544778706,-0.0010722548658459452,6.174482864214814,6,9,7,2,1,8,30.3,-2,-6,5
14848,10970100,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,3,8,3,28,6,-6,-177,637,2089,-77,-17,1782,3,120,-3390,7,-66,-4052,-2804,100,722,716,771,712,779,798,831,771,3,0,0,1,1,-0.004749331220207945,-0.0007804942090117173,6.174361483405405,7,9,7,2,1,8,30.3,-1,-7,5
14852,10971113,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,4,8,4,31,-10,-19,313,536,2257,-77,-17,1782,4,110,-3385,7,-60,-4029,-2798,100,722,716,771,712,758,794,826,769,3,0,0,1,1,-0.004749331220207945,-0.0007804942090117173,6.174361483405405,7,9,7,2,1,8,30.3,-2,-7,4
14856,10972125,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,4,8,4,-2,-12,-6,479,115,2327,-75,-12,1784,4,101,-3378,7,-55,-4007,-2769,100,722,716,770,713,756,787,831,771,3,0,0,1,1,-0.004610869023738254,-0.00048211875910353363,6.174239992606711,7,9,7,2,1,8,30.3,-2,-7,4
14860,10973140,0,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,5,8,4,-9,11,5,71,-196,2170,-75,-12,1784,4,91,-3374,7,-48,-3980,-2736,100,722,715,770,714,769,789,829,767,3,0,0,1,1,-0.004610869023738254,-0.00048211875910353363,6.174239992606711,7,9,7,2,1,8,30.3,-3,-7,4
14864,10974150,-1,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,863,6,6,3,9,19,15,-463,-39,1980,-74,-8,1786,4,90,-3353,7,-51,-3973,-2717,100,723,715,769,715,767,777,840,767,3,0,0,1,1,-0.004536644119670112,-0.0002413793512405782,6.174118312313653,6,9,7,2,1,8,30.3,-4,-5,5
14868,10975163,-1,-1,1,8,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,862,6,5,5,22,18,1,-568,300,1982,-74,-8,1786,4,102,-3304,7,-76,-4012,-2710,100,724,715,769,713,769,779,831,781,3,0,0,1,1,-0.004536644119670112,-0.0002413793512405782,6.174118312313653,6,9,7,2,1,8,30.3,-4,-4,3
14872,10976175,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,791,130,862,5,6,5,33,-6,-4,-151,378,2155,-69,-3,1789,5,118,-3242,7,-110,-4076,-2688,100,726,714,769,712,779,775,843,771,3,0,0,1,1,-0.004215273058287058,0.000047103286155092405,6.173935613730143,5,9,7,2,1,8,30.3,-3,-5,3
14876,10977188,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,816,130,862,5,7,4,2,-12,-19,126,25,2257,-69,-3,1789,5,117,-3213,6,-123,-4103,-2653,100,728,713,769,712,756,781,826,775,3,0,0,1,1,-0.004215273058287058,0.000047103286155092405,6.173935613730143,5,9,7,2,1,8,30.3,-3,-6,4
14880,10978200,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,2,1,8,303,1536,816,130,862,4,8,4,-20,11,7,-50,-334,2102,-67,1,1792,5,98,-3223,6,-111,-4077,-2627,100,727,713,768,713,761,785,838,773,3,0,0,1,1,-0.004080024923635126,0.0002845958261736836,6.173752723861978,5,9,7,2,1,8,30.3,-2,-7,4
14884,10979213,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,1,1,8,303,1536,816,130,862,6,7,6,4,15,21,-496,-313,1875,-67,1,1792,5,80,-3232,6,-91,-4034,-2622,100,726,713,768,714,767,796,826,754,3,0,0,1,1,-0.004080024923635126,0.0002845958261736836,6.173752723861978,5,9,7,1,1,8,30.3,-5,-6,2
14888,10980225,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,1,1,8,303,1536,816,130,862,6,7,6,10,29,17,-684,77,1806,-65,8,1795,5,75,-3217,6,-78,-4000,-2618,100,726,713,768,714,773,796,836,767,3,0,0,1,1,-0.003934702786435351,0.0007048993997922359,6.173570153987724,5,9,7,1,1,8,30.3,-5,-6,2
14892,10981238,-1,-1,1,7,9,6,-1,1,0,0,0,1,1,20,1303,1,1,8,303,1536,816,130,862,4,8,5,22,0,2,-319,270,1960,-65,8,1795,5,67,-3206,7,-63,-3959,-2604,100,726,714,767,715,763,789,829,767,3,0,0,1,1,-0.003934702786435351,0.0007048993997922359,6.173570153987724,5,9,7,1,1,8,30.3,-3,-7,3
14896,10982251,-1,-1,1,7,9,6,-1,0,0,0,0,1,1,20,1303,1,1,8,303,1536,816,130,862,5,7,5,4,-4,-11,40,69,2092,-62,14,1798,5,48,-3221,7,-43,-3907,-2593,100,724,714,766,716,781,785,838,761,3,0,0,1,1,-0.0037317079508766195,0.001060882325776058,6.173387372142708,5,8,7,1,1,8,30.3,-4,-6,3
14900,10983263,-1,-1,1,7,9,6,0,0,0,0,0,1,1,20,1303,1,1,8,303,1536,816,130,862,5,7,5,-19,7,8,194,-307,2033,-62,14,1798,5,29,-3239,7,-31,-3865,-2600,100,723,714,767,717,756,789,826,767,3,0,0,1,1,-0.0037317079508766195,0.001060882325776058,6.173387372142708,6,8,7,1,1,8,30.3,-4,-6,3
14904,10984276,-1,-1,1,7,9,6,0,0,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,4,6,5,-16,12,14,-114,-417,1834,-60,17,1800,5,16,-3249,7,-32,-3850,-2626,100,722,714,767,717,758,792,836,761,3,0,0,1,1,-0.003599694741992393,0.0012372389166372955,6.173265368599509,6,8,7,1,0,8,30.3,-3,-6,3
14908,10985288,-1,-1,1,7,9,6,0,0,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,5,6,4,16,29,19,-339,-63,1760,-60,17,1800,5,6,-3253,7,-43,-3856,-2661,100,722,715,768,717,785,792,833,765,3,0,0,1,1,-0.003599694741992393,0.0012372389166372955,6.173265368599509,6,8,7,1,0,8,30.3,-4,-6,4
14912,10986301,-1,-1,1,7,9,6,0,1,0,0,0,1,1,20,1303,1,0,8,303,1536,816,130,862,6,6,5,17,-1,8,-205,241,1884,-57,21,1803,5,-3,-3257,7,-55,-3866,-2695,100,721,715,769,716,789,785,840,779,3,0,0,1,1,-0.003403313800773799,0.0014712713985325365,6.173082266807685,6,9,7,1,0,8,30.3,-5,-6,3
