"Product","Blackbox flight data recorder by Nicholas Sherlock"
17368,12031223,0,1,0,8,8,13,-1,-2,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,1,-4,10,-18,-3,7,157,-483,2009,-34,249,2087,0,52,-3796,-3,190,-3808,-6340,100,703,727,779,705,743,781,833,744,3,0,0,1,1,-0.001103106348500235,0.015299685790911122,6.155719449067233,7,7,13,0,1,8,30.2,-1,5,-2
17372,12032235,0,1,0,8,8,13,-1,-2,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,2,-4,10,-3,3,20,95,-411,1885,-34,249,2087,0,65,-3758,-3,177,-3818,-6345,100,704,727,778,704,761,789,843,767,3,0,0,1,1,-0.001103106348500235,0.015299685790911122,6.155719449067233,7,7,13,0,1,8,30.2,-2,5,-2
17376,12033250,0,1,0,7,8,13,-1,-2,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,2,-4,11,9,9,16,-169,8,1834,-33,247,2093,1,86,-3701,-3,152,-3854,-6347,100,705,727,778,703,739,798,833,752,3,0,0,1,1,-0.0010471784459164645,0.015174160892246213,6.155352038434186,6,7,13,0,1,8,30.2,-2,5,-3
17380,12034260,0,1,0,7,8,13,-1,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,3,-4,10,23,0,12,-405,214,1866,-33,247,2093,1,111,-3631,-3,123,-3901,-6337,100,707,727,778,702,746,806,840,756,3,0,0,1,1,-0.0010471784459164645,0.015174160892246213,6.155352038434186,6,8,13,0,1,8,30.2,-3,5,-2
17384,12035273,0,1,0,7,8,13,-1,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,4,-4,10,1,-17,6,-399,85,1923,-30,247,2099,2,140,-3547,-3,96,-3952,-6320,100,709,728,778,700,750,798,850,741,3,0,0,1,1,-0.0008616430928903302,0.015162622973663442,6.154983652741964,6,8,13,0,1,8,30.2,-4,5,-2
17388,12036286,0,1,0,7,8,13,-2,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,4,-4,10,-10,-17,9,-87,-256,1964,-30,247,2099,2,168,-3456,-3,72,-4000,-6312,100,711,728,777,698,754,798,840,748,3,0,0,1,1,-0.0008616430928903302,0.015162622973663442,6.154983652741964,5,8,13,0,1,8,30.2,-4,5,-2
17392,12037301,0,1,0,7,8,13,-2,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,752,4,-4,10,-6,-10,5,184,-327,1909,-29,243,2105,3,189,-3374,-3,53,-4043,-6311,100,712,728,777,697,748,815,836,746,3,0,0,1,1,-0.0008136292873996245,0.014915208989330742,6.154616320520706,5,8,13,0,1,8,30.2,-4,5,-2
17396,12038311,-1,1,0,7,8,13,-2,0,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,753,3,-4,10,6,11,12,80,21,1878,-29,243,2105,3,197,-3317,-3,37,-4082,-6301,100,713,728,777,696,754,800,833,746,3,0,0,1,1,-0.0008136292873996245,0.014915208989330742,6.154616320520706,4,9,13,0,1,8,30.2,-3,5,-2
17400,12039323,-1,1,0,7,8,13,-2,0,0,0,0,1,31,19,1302,0,1,8,302,1532,775,97,753,4,-4,11,21,3,16,-347,306,1857,-25,243,2111,4,192,-3284,-3,24,-4118,-6274,100,714,728,776,696,767,798,847,761,3,0,0,1,1,-0.0005672309914984589,0.014899628647817131,6.154247498913694,4,9,13,0,1,8,30.2,-4,5,-3
17404,12040336,-1,1,0,7,8,12,-2,0,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,5,-3,12,9,6,19,-485,278,1903,-25,243,2111,4,180,-3265,-4,15,-4148,-6237,100,715,727,776,696,779,806,838,744,3,0,0,1,1,-0.0005672309914984589,0.014899628647817131,6.154247498913694,4,9,12,0,1,8,30.2,-5,4,-4
17408,12041348,-1,1,0,6,8,12,-2,0,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,5,-3,10,-3,-25,5,-194,-46,1940,-23,242,2117,4,167,-3249,-4,16,-4159,-6205,100,715,726,776,696,746,806,836,756,3,0,0,1,1,-0.0004466114112086127,0.014830934168633902,6.153879623088092,3,9,12,0,1,8,30.2,-5,4,-2
17412,12042361,-1,1,0,6,8,12,-2,0,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,4,-3,9,-15,-3,-4,396,-234,2019,-23,242,2117,4,150,-3244,-4,26,-4150,-6195,100,715,726,776,697,758,798,831,767,3,0,0,1,1,-0.0004466114112086127,0.014830934168633902,6.153879623088092,3,9,12,0,1,8,30.2,-4,4,-1
17416,12043373,-1,1,0,7,8,12,-1,0,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,2,-2,11,-1,-3,17,416,-118,2014,-21,238,2123,4,118,-3272,-3,42,-4127,-6202,100,714,726,776,698,748,798,833,743,3,0,0,1,1,-0.00033788237425781405,0.014579464657217711,6.153511894575678,5,9,12,0,1,8,30.2,-2,3,-3
17420,12044386,-1,1,0,7,8,12,-1,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,1,-2,11,3,26,15,-50,210,1957,-21,238,2123,4,66,-3349,-3,63,-4089,-6202,100,712,725,777,699,744,796,833,754,3,0,0,1,1,-0.00033788237425781405,0.014579464657217711,6.153511894575678,5,8,12,0,1,8,30.2,-1,3,-3
17424,12045398,-1,1,0,7,8,12,0,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,1,-1,10,20,13,21,-536,275,1907,-19,239,2129,4,3,-3460,-3,89,-4037,-6193,100,709,724,778,702,761,796,836,744,3,0,0,1,1,-0.0002094147303707144,0.014632504154467263,6.15314393434028,6,8,12,0,1,8,30.2,-1,2,-2
17428,12046411,-1,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,1,8,302,1532,933,97,753,2,-2,10,-1,-19,6,-370,66,1938,-19,239,2129,3,-52,-3566,-3,115,-3978,-6197,100,707,724,779,704,767,798,826,733,3,0,0,1,1,-0.0002094147303707144,0.014632504154467263,6.15314393434028,7,8,12,0,1,8,30.2,-2,3,-2
17432,12047423,-1,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,753,3,-2,11,-2,-18,6,273,-112,2082,-18,237,2135,3,-81,-3626,-2,133,-3932,-6216,100,705,724,780,706,752,804,840,741,3,0,0,1,1,-0.00015377225617477274,0.014506747313308477,6.1527765680662245,7,8,12,0,2,8,30.2,-3,4,-3
17436,12048436,-1,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,753,3,-3,11,-7,-20,6,316,-37,2097,-18,237,2135,3,-83,-3634,-2,134,-3919,-6214,100,704,724,780,706,750,813,833,748,3,0,0,1,1,-0.00015377225617477274,0.014506747313308477,6.1527765680662245,7,8,12,0,2,8,30.2,-3,5,-3
17440,12049451,-1,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,753,4,-4,11,3,26,14,-234,278,1997,-15,236,2141,3,-67,-3604,-2,112,-3954,-6174,100,706,723,779,705,758,815,836,746,3,0,0,1,1,0.00002763532020441691,0.01443390202658179,6.152408274238131,7,8,12,0,2,8,30.2,-4,6,-3
17444,12050461,-1,1,-1,7,8,12,0,-1,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,4,-4,10,23,12,10,-826,354,1839,-15,236,2141,3,-42,-3552,-2,74,-4028,-6131,100,708,722,779,704,758,802,826,750,3,0,0,1,1,0.00002763532020441691,0.01443390202658179,6.152408274238131,6,8,11,0,2,8,30.2,-4,6,-2
17448,12051474,-1,1,-1,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,4,-4,10,16,2,6,-640,232,1861,-12,237,2147,3,-17,-3495,-3,36,-4111,-6127,100,710,722,780,702,752,800,838,761,3,0,0,1,1,0.00021701611995321966,0.014482805408054356,6.15203985998587,6,9,11,0,2,8,30.2,-4,6,-2
17452,12052486,-1,1,0,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,3,-3,11,0,-38,7,34,-90,2040,-12,237,2147,3,-1,-3451,-3,13,-4167,-6141,100,711,722,780,700,756,802,831,750,3,0,0,1,1,0.00021701611995321966,0.014482805408054356,6.15203985998587,6,9,12,0,2,8,30.2,-3,5,-3
17456,12053499,-1,1,-1,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,3,-2,11,-7,-25,5,367,-288,2135,-11,234,2154,3,-4,-3447,-3,10,-4187,-6128,100,712,722,780,700,763,802,836,756,3,0,0,1,1,0.000268987251300348,0.014296026297624387,6.151611403313102,6,9,11,0,2,8,30.2,-3,4,-3
17460,12054511,-1,1,-1,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,2,-2,10,-3,4,16,-66,-226,1993,-11,234,2154,3,-26,-3481,-3,21,-4177,-6097,100,711,721,780,702,761,809,826,754,3,0,0,1,1,0.000268987251300348,0.014296026297624387,6.151611403313102,6,9,11,0,2,8,30.2,-2,4,-2
17464,12055524,-1,1,-1,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,3,-3,9,6,23,9,-755,-49,1781,-10,235,2159,3,-49,-3526,-3,33,-4162,-6090,100,710,720,781,703,744,798,838,763,3,0,0,1,1,0.00033610521376620256,0.014352868953081188,6.151305030401324,6,9,11,0,2,8,30.2,-3,5,-1
17468,12056536,-1,1,-1,7,8,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,4,-4,10,27,10,11,-762,-30,1745,-10,235,2159,3,-56,-3538,-3,35,-4166,-6114,100,709,721,781,702,752,813,831,756,3,0,0,1,1,0.00033610521376620256,0.014352868953081188,6.151305030401324,7,9,11,0,2,8,30.2,-4,6,-2
17472,12057551,-1,1,0,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,3,-4,11,3,-26,-3,-155,-210,1901,-9,234,2165,3,-46,-3517,-3,24,-4197,-6126,100,710,721,782,702,763,802,829,744,3,0,0,1,1,0.0003956139276582935,0.014287868686464256,6.150937614893335,6,9,12,0,2,8,30.2,-3,6,-3
17476,12058561,-1,1,-1,7,8,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,2,-4,11,-12,-27,14,397,-447,2058,-9,234,2165,3,-39,-3499,-3,5,-4250,-6104,100,711,720,782,701,767,798,831,744,3,0,0,1,1,0.0003956139276582935,0.014287868686464256,6.150937614893335,6,9,11,0,2,8,30.2,-2,6,-3
17480,12059574,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1532,933,97,754,2,-3,11,-5,-13,15,139,-554,1959,-9,231,2172,3,-44,-3505,-3,-7,-4290,-6072,100,712,719,782,701,744,798,833,761,3,0,0,1,1,0.0003865328853867912,0.014105070779221185,6.150509592582245,6,10,11,0,2,8,30.2,-2,5,-3
17484,12060587,-1,1,-1,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,3,-3,10,0,30,11,-489,-359,1739,-9,231,2172,3,-55,-3526,-3,-1,-4295,-6064,100,711,719,782,702,756,817,826,750,3,0,0,1,1,0.0003865328853867912,0.014105070779221185,6.150509592582245,7,10,11,0,2,8,30.2,-3,5,-2
17488,12061599,0,1,-1,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,2,-3,10,22,13,2,-688,-168,1632,-8,230,2177,2,-63,-3542,-3,21,-4265,-6077,100,710,719,782,702,756,817,829,758,3,0,0,1,1,0.00044554071475178783,0.014040052339006737,6.150203353568024,8,10,11,0,2,8,30.2,-2,5,-2
17492,12062612,0,1,-1,7,8,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,2,-3,11,11,-14,1,-271,-92,1837,-8,230,2177,2,-68,-3556,-3,43,-4229,-6087,100,709,720,782,703,743,804,833,752,3,0,0,1,1,0.00044554071475178783,0.014040052339006737,6.150203353568024,8,9,11,0,2,8,30.2,-2,5,-3
17496,12063624,0,1,-1,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,1,-4,11,-3,-37,14,290,-311,2046,-8,226,2184,2,-78,-3580,-3,53,-4214,-6079,100,708,720,782,703,769,802,833,750,3,0,0,1,1,0.00043227046142298555,0.013796345653215969,6.149775393979578,8,8,11,0,2,8,30.2,-1,6,-3
17500,12064637,0,1,-1,7,8,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,2,-4,10,-19,-18,15,220,-484,2023,-8,226,2184,2,-88,-3605,-3,47,-4234,-6074,100,708,719,782,704,763,811,824,744,3,0,0,1,1,0.00043227046142298555,0.013796345653215969,6.149775393979578,8,9,11,0,2,8,30.2,-2,6,-2
17504,12065650,0,1,0,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,754,3,-4,10,-5,21,23,-295,-383,1830,-8,225,2189,2,-83,-3603,-3,31,-4276,-6090,100,709,719,783,703,756,806,829,756,3,0,0,1,1,0.00043030213159084486,0.013735377293850215,6.149469574660151,8,10,12,0,2,8,30.2,-3,6,-2
17508,12066662,0,1,0,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,755,2,-3,10,8,16,7,-706,-100,1666,-8,225,2189,2,-69,-3580,-3,21,-4307,-6109,100,709,720,784,702,752,811,833,756,3,0,0,1,1,0.00043030213159084486,0.013735377293850215,6.149469574660151,8,10,12,0,2,8,30.2,-2,5,-2
17512,12067674,0,1,0,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,97,755,1,-3,11,24,-1,0,-438,100,1808,-7,226,2195,2,-61,-3567,-3,27,-4307,-6097,100,709,720,783,702,759,796,826,750,3,0,0,1,1,0.0004978169300375131,0.013792110380858924,6.14910201656631,8,10,12,0,2,8,30.2,-1,5,-3
17516,12068687,0,1,0,7,9,12,1,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,1,-2,11,0,-33,1,69,-16,2026,-7,226,2195,2,-61,-3571,-3,42,-4285,-6059,100,709,720,782,703,756,800,829,771,3,0,0,1,1,0.0004978169300375131,0.013792110380858924,6.14910201656631,8,10,12,0,2,8,30.2,-1,4,-3
17520,12069702,0,1,0,7,9,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,1,-2,11,-15,-18,18,273,-279,2101,-7,223,2201,2,-66,-3584,-3,61,-4253,-6033,100,709,720,782,704,748,800,826,750,3,0,0,1,1,0.00048804587305006756,0.013609317071131777,6.148735155398745,8,9,12,0,2,8,30.2,-1,4,-3
17524,12070712,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,0,-3,10,-14,7,18,-62,-345,1895,-7,223,2201,1,-76,-3611,-3,78,-4222,-6033,100,708,720,781,705,744,800,836,759,3,0,0,1,1,0.00048804587305006756,0.013609317071131777,6.148735155398745,8,8,12,0,2,8,30.2,0,5,-2
17528,12071724,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,1,-3,10,-2,29,14,-458,-74,1726,-7,221,2207,1,-87,-3642,-3,85,-4206,-6044,100,707,720,782,705,752,798,831,756,3,0,0,1,1,0.0004823197967746745,0.013487427697131738,6.148368217666598,8,8,12,0,2,8,30.2,-1,5,-2
17532,12072737,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,0,-2,11,15,1,11,-485,240,1803,-7,221,2207,1,-95,-3668,-3,84,-4207,-6050,100,706,720,782,705,750,798,833,765,3,0,0,1,1,0.0004823197967746745,0.013487427697131738,6.148368217666598,8,8,12,0,2,8,30.2,0,4,-3
17536,12073752,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,755,0,-1,11,11,-14,5,-59,291,2060,-5,221,2213,1,-99,-3688,-2,88,-4198,-6051,100,706,720,782,705,744,802,833,773,3,0,0,1,1,0.0006065988797408127,0.013479093779303009,6.148000317266817,8,8,12,0,2,8,30.2,0,3,-3
17540,12074762,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,756,0,-1,10,-10,-28,9,317,39,2162,-5,221,2213,1,-103,-3710,-2,103,-4164,-6047,100,705,720,782,706,754,806,840,756,3,0,0,1,1,0.0006065988797408127,0.013479093779303009,6.148000317266817,8,8,12,0,2,8,30.2,0,3,-2
17544,12075775,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,756,0,-3,11,-16,1,12,235,-181,2060,-6,218,2219,0,-104,-3726,-2,112,-4139,-6035,100,705,720,782,707,752,804,831,767,3,0,0,1,1,0.0005357688438360263,0.013300421269454521,6.147633854189491,8,8,12,0,2,8,30.2,0,5,-3
17548,12076787,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,756,1,-4,11,-2,15,23,-113,-66,1891,-6,218,2219,0,-95,-3723,-2,95,-4167,-6015,100,706,720,782,707,759,802,836,767,3,0,0,1,1,0.0005357688438360263,0.013300421269454521,6.147633854189491,8,8,12,0,2,8,30.2,-1,6,-3
17552,12077802,0,1,0,7,8,12,1,-1,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,756,1,-3,11,6,16,8,-340,291,1875,-4,218,2225,0,-74,-3692,-2,61,-4237,-5989,100,708,719,782,705,763,800,831,758,3,0,0,1,1,0.0006600103924129568,0.013292032826300426,6.147265956750446,8,8,12,0,2,8,30.2,-1,5,-3
17556,12078812,0,1,0,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1538,925,106,756,1,-3,11,20,-5,17,-103,466,2117,-4,218,2225,0,-49,-3649,-3,34,-4298,-5968,100,709,718,782,704,756,802,833,750,3,0,0,1,1,0.0006600103924129568,0.013292032826300426,6.147265956750446,7,10,12,0,2,8,30.2,-1,5,-3
17560,12079825,0,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,756,2,-4,11,1,-34,6,191,293,2234,-3,216,2232,1,-25,-3603,-3,22,-4332,-5950,100,711,719,782,703,744,800,826,756,3,0,0,1,1,0.0007154386987914985,0.013165940089763017,6.146837428892748,7,10,11,0,2,8,30.2,-2,6,-3
17564,12080837,0,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,756,2,-5,11,-8,0,1,425,-15,2178,-3,216,2232,1,3,-3544,-3,8,-4370,-5931,100,712,719,781,702,754,813,838,756,3,0,0,1,1,0.0007154386987914985,0.013165940089763017,6.146837428892748,7,10,11,0,2,8,30.2,-2,7,-3
17568,12081850,0,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,756,2,-5,12,-6,-1,10,207,-81,1971,-1,212,2238,1,34,-3471,-3,-20,-4444,-5903,100,714,718,781,700,775,809,833,750,3,0,0,1,1,0.0008229726189416164,0.01291388719378328,6.146469849361047,7,10,11,0,2,8,30.2,-2,7,-4
17572,12082862,0,1,-1,7,9,12,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,2,-4,13,5,24,16,-110,177,1948,-1,212,2238,2,59,-3406,-4,-50,-4527,-5861,100,717,718,780,699,754,811,840,739,3,0,0,1,1,0.0008229726189416164,0.01291388719378328,6.146469849361047,6,10,11,0,2,8,30.2,-2,6,-5
17576,12083875,0,1,-1,7,9,12,-1,1,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,2,-3,12,21,-8,21,-198,344,2032,1,211,2245,2,71,-3364,-4,-58,-4570,-5807,100,718,717,780,699,758,804,840,761,3,0,0,1,1,0.0009433498277387173,0.012844451371079257,6.146040860539475,6,11,11,0,2,8,30.2,-2,5,-4
17580,12084887,0,1,-1,7,9,12,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,3,-3,12,9,-17,11,16,274,2155,1,211,2245,2,78,-3329,-4,-45,-4571,-5756,100,719,717,778,699,759,804,833,756,3,0,0,1,1,0.0009433498277387173,0.012844451371079257,6.146040860539475,6,10,11,0,2,8,30.2,-3,5,-4
17584,12085900,0,1,-1,7,9,11,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,3,-5,11,-4,-17,5,399,-87,2160,3,207,2252,2,88,-3287,-4,-31,-4567,-5726,100,720,718,778,699,775,809,833,748,3,0,0,1,1,0.0010511090593860939,0.012592282935242283,6.145612130217707,6,10,10,0,2,8,30.2,-3,7,-3
17588,12086912,-1,1,-1,6,9,11,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,3,-5,11,-8,-3,-2,441,-285,2010,3,207,2252,3,94,-3250,-4,-27,-4582,-5727,100,720,718,777,698,771,800,840,750,3,0,0,1,1,0.0010511090593860939,0.012592282935242283,6.145612130217707,4,10,10,0,2,8,30.2,-3,7,-3
17592,12087925,-1,1,-1,6,9,11,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,2,-4,11,4,17,10,179,-173,1931,4,203,2258,3,84,-3244,-4,-26,-4604,-5749,100,719,718,778,698,759,802,840,761,3,0,0,1,1,0.001097487053892976,0.012344311059471647,6.145244979556276,4,10,10,0,2,8,30.2,-2,6,-3
17596,12088938,-1,1,-1,7,9,12,-1,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,2,-4,11,9,4,18,-181,55,1937,4,203,2258,3,61,-3269,-4,-18,-4611,-5770,100,718,718,779,698,767,798,833,746,3,0,0,1,1,0.001097487053892976,0.012344311059471647,6.145244979556276,5,10,11,0,2,8,30.2,-2,6,-3
17600,12089950,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,757,2,-3,11,22,-9,23,-188,60,2060,6,202,2265,3,36,-3301,-4,1,-4592,-5781,100,717,719,779,699,759,798,833,750,3,0,0,1,1,0.001217699232890365,0.01227474457504174,6.144816016128265,6,10,11,0,2,8,30.2,-2,5,-3
17604,12090963,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,758,3,-4,10,-4,-27,5,127,-213,2079,6,202,2265,2,17,-3325,-4,25,-4562,-5795,100,716,719,780,700,773,813,829,756,3,0,0,1,1,0.001217699232890365,0.01227474457504174,6.144816016128265,6,10,11,0,2,8,30.2,-3,6,-2
17608,12091975,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,758,2,-5,11,-10,-7,-3,446,-444,2044,6,198,2271,2,5,-3337,-4,38,-4550,-5817,100,715,720,780,700,758,798,840,746,3,0,0,1,1,0.0012030265357524492,0.012030955565694113,6.144449246813757,6,10,11,0,2,8,30.2,-2,7,-3
17612,12092988,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,758,3,-5,11,2,-2,8,292,-428,1975,6,198,2271,2,-3,-3343,-4,37,-4563,-5835,100,714,720,781,699,752,798,838,759,3,0,0,1,1,0.0012030265357524492,0.012030955565694113,6.144449246813757,6,10,11,0,2,8,30.2,-3,7,-3
17616,12094001,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,0,2,8,302,1536,750,106,758,3,-5,11,4,13,19,-209,-160,1922,7,196,2277,2,-8,-3344,-4,31,-4591,-5835,100,714,719,781,699,758,806,840,763,3,0,0,1,1,0.0012576424229207327,0.011904711640232435,6.144081933981308,6,10,11,0,2,8,30.2,-3,7,-3
17620,12095013,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1536,750,106,758,3,-5,11,18,-4,23,-424,-23,1928,7,196,2277,2,-9,-3337,-4,25,-4618,-5815,100,715,719,781,699,763,806,833,737,3,0,0,1,1,0.0012576424229207327,0.011904711640232435,6.144081933981308,6,10,11,-1,2,8,30.2,-4,7,-3
17624,12096025,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1536,750,106,758,3,-5,12,5,-22,12,-212,-92,1973,8,194,2284,2,-6,-3322,-4,22,-4641,-5785,100,715,718,781,699,744,798,836,746,3,0,0,1,1,0.0013125722891263766,0.011778407966164472,6.143653434300106,6,10,11,-1,2,8,30.2,-4,7,-4
17628,12097038,-1,1,-1,7,9,12,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1536,750,106,758,3,-6,12,-5,-19,4,277,-363,2031,8,194,2284,3,-2,-3303,-4,18,-4667,-5761,100,716,718,781,699,765,809,831,750,3,0,0,1,1,0.0013125722891263766,0.011778407966164472,6.143653434300106,6,10,11,-1,2,8,30.2,-4,8,-4
17632,12098050,-1,1,-1,7,9,11,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1536,750,106,758,2,-5,11,-11,-8,-7,308,-413,1969,8,194,2284,3,1,-3286,-5,11,-4700,-5746,100,717,718,781,699,756,800,838,741,3,0,0,1,1,0.0013125722891263766,0.011778407966164472,6.143653434300106,6,10,10,-1,2,8,30.2,-3,7,-3
17636,12099063,-1,1,-1,7,9,11,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1536,750,106,758,1,-4,12,-5,19,16,-132,-148,1895,8,189,2292,3,-6,-3288,-5,14,-4714,-5729,100,717,718,781,699,763,800,829,771,3,0,0,1,1,0.0012941022840868874,0.011473643893575636,6.143164365794682,6,10,10,-1,2,8,30.2,-2,6,-4
17640,12100075,-1,1,-1,7,9,11,0,0,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,758,1,-3,12,8,4,29,-571,61,1790,8,189,2292,2,-29,-3328,-5,33,-4693,-5707,100,716,717,781,700,792,804,838,754,3,0,0,1,1,0.0012941022840868874,0.011473643893575636,6.143164365794682,6,10,10,-1,2,8,30.2,-2,5,-4
17644,12101088,-1,1,-1,7,9,11,1,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,758,1,-3,12,12,-3,18,-409,95,1844,9,190,2299,2,-64,-3396,-4,62,-4647,-5689,100,714,717,781,702,754,802,840,761,3,0,0,1,1,0.0013617327425686774,0.011529971184010224,6.142735594891769,7,9,10,-1,2,8,30.2,-2,5,-4
17648,12102101,0,1,-1,7,9,11,1,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,0,-3,11,-4,-28,1,123,-134,1957,9,190,2299,2,-95,-3466,-4,87,-4601,-5681,100,712,716,781,704,773,806,831,756,3,0,0,1,1,0.0013617327425686774,0.011529971184010224,6.142735594891769,8,9,10,-1,2,8,30.2,-1,5,-3
17652,12103113,0,1,-1,7,9,11,1,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,-1,-3,12,-10,-12,-4,377,-324,2052,9,187,2306,1,-126,-3540,-4,109,-4559,-5685,100,710,716,781,706,779,811,826,748,3,0,0,1,1,0.0013513121392677247,0.011347019414211124,6.14230752775419,8,9,10,-1,2,8,30.2,0,5,-4
17656,12104126,0,1,-1,7,9,11,2,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,-1,-3,11,-8,8,13,41,-240,1972,9,187,2306,1,-157,-3621,-3,126,-4522,-5689,100,708,716,782,707,758,815,840,761,3,0,0,1,1,0.0013513121392677247,0.011347019414211124,6.14230752775419,9,9,10,-1,2,8,30.2,0,5,-3
17660,12105138,0,1,-1,7,9,11,2,-1,0,0,0,1,31,19,1302,-1,2,8,302,1535,825,106,759,-1,-3,11,-7,21,24,-457,53,1832,7,185,2312,0,-180,-3692,-3,134,-4502,-5691,100,707,716,783,708,783,800,831,767,3,0,0,1,1,0.0012230040885196883,0.011233613652174679,6.141941235396393,9,9,10,-1,2,8,30.2,0,5,-3
