"Product","Blackbox flight data recorder by Nicholas Sherlock"
20216,29011084,-2,4,0,10,6,13,-1,-7,0,0,0,1,-27,19,1255,0,12,8,244,1555,641,49,747,3,7,8,-2,44,14,-128,71,1739,-728,-420,-28294,3,22,-1190,7,177,-760,-1640,100,585,630,666,597,733,758,824,733,3,0,0,1,1,-0.0002466893668603388,-0.051304606158823374,2.085421537106617,7,3,13,0,12,8,24.4,-3,5,0
20220,29012096,-2,4,0,10,6,13,0,-7,0,0,0,1,-27,19,1252,0,12,8,240,1562,641,49,747,1,9,7,5,27,12,-448,192,1669,-728,-420,-28294,3,6,-1210,7,187,-728,-1611,100,576,621,657,595,726,767,817,718,3,0,0,1,1,-0.0002466893668603388,-0.051304606158823374,2.085421537106617,8,3,13,0,12,8,24,-1,3,1
20224,29013109,-2,4,0,10,5,13,1,-8,0,0,0,1,-27,19,1249,0,12,8,237,1562,108,49,747,1,10,7,16,7,10,-140,66,1758,-723,-418,-28292,3,-21,-1258,8,210,-664,-1600,100,565,614,650,596,728,752,815,728,3,0,0,1,1,-0.000204853629303731,-0.050979352480492235,2.085166055535778,9,1,13,0,12,8,23.7,-1,2,1
20228,29014121,-2,3,0,11,5,13,2,-10,0,0,0,1,-27,19,1247,0,12,8,236,1562,108,49,747,1,9,7,5,-27,3,484,-206,1940,-723,-418,-28292,2,-57,-1330,8,240,-578,-1602,100,553,611,647,602,733,761,811,726,3,0,0,1,1,-0.000204853629303731,-0.050979352480492235,2.085166055535778,11,-2,13,0,12,8,23.6,-1,3,1
20232,29015134,-1,3,0,11,4,13,4,-10,0,0,0,1,-19,19,1245,0,13,8,234,1562,108,49,747,1,9,8,-5,-7,-2,640,-313,1997,-720,-416,-28290,2,-91,-1407,9,260,-510,-1600,100,542,606,645,605,733,754,806,708,3,0,0,1,1,-0.00022441259161724795,-0.05075957468151482,2.0849137365731742,14,-3,13,0,13,8,23.4,-1,4,0
20236,29016147,-1,3,0,12,4,13,5,-11,0,0,0,1,-19,19,1241,0,13,8,229,1562,108,49,747,0,10,8,-9,23,4,216,-115,1868,-720,-416,-28290,2,-120,-1477,9,263,-471,-1582,100,530,593,638,603,718,746,798,709,3,0,0,1,1,-0.00022441259161724795,-0.05075957468151482,2.0849137365731742,16,-4,13,0,13,8,22.9,0,3,0
20240,29017159,-1,3,0,12,3,12,6,-11,0,0,0,1,-19,19,1238,0,13,8,225,1562,108,49,747,-1,11,9,1,34,9,-323,90,1685,-716,-412,-28287,1,-145,-1547,10,266,-433,-1551,100,519,581,630,602,708,761,798,723,3,0,0,1,1,-0.0003218092442299897,-0.05042547550995624,2.084533558427765,17,-5,12,0,13,8,22.5,1,2,-1
20244,29018172,0,3,0,13,3,12,6,-11,0,0,0,1,-19,19,1235,0,13,8,222,1562,108,49,747,1,11,9,12,20,11,-323,90,1685,-716,-412,-28287,1,-157,-1594,10,269,-392,-1512,100,513,573,624,602,709,746,798,709,3,0,0,1,1,-0.0003218092442299897,-0.05042547550995624,2.084533558427765,19,-5,12,0,13,8,22.2,-1,2,-1
20248,29019184,0,3,0,13,3,12,6,-10,0,0,0,1,-19,19,1232,0,14,8,220,1562,108,49,747,1,9,9,2,-10,11,-276,36,1732,-710,-410,-28285,1,-147,-1598,10,256,-387,-1476,100,511,565,618,598,706,733,798,703,3,0,0,1,1,-0.00024894782817261476,-0.050047516033562944,2.084277031267452,19,-4,12,0,14,8,22,-1,5,-1
20252,29020197,0,3,0,13,3,12,5,-9,0,0,0,1,-19,19,1229,0,14,8,216,1562,108,49,747,0,9,9,-1,-14,9,130,-231,1900,-710,-410,-28285,1,-128,-1580,10,218,-436,-1459,100,510,555,613,586,688,733,798,713,3,0,0,1,1,-0.00024894782817261476,-0.050047516033562944,2.084277031267452,18,-3,12,0,14,8,21.6,0,5,-1
20256,29021209,0,3,0,13,4,12,5,-7,0,0,0,1,-19,19,1227,0,14,8,213,1562,108,49,747,0,11,7,-9,14,4,302,-439,1952,-707,-406,-28283,0,-113,-1568,10,177,-499,-1463,100,511,548,611,574,703,743,798,698,3,0,0,1,1,-0.00037384500749588226,-0.04976612551016668,2.0840198885525645,18,0,12,0,14,8,21.3,0,3,1
20260,29022222,0,3,0,12,4,12,4,-6,0,0,0,1,-19,19,1225,0,14,8,212,1562,108,49,746,2,12,7,-9,43,17,-41,-392,1745,-707,-406,-28283,0,-100,-1559,10,162,-515,-1483,100,509,546,611,568,685,728,798,718,3,0,0,1,1,-0.00037384500749588226,-0.04976612551016668,2.0840198885525645,16,1,12,0,14,8,21.2,-2,2,1
20264,29023234,0,3,0,12,4,12,3,-7,0,0,0,1,-9,19,1223,0,15,8,211,1562,108,49,746,2,10,8,-5,34,19,-493,-246,1490,-701,-403,-28280,0,-80,-1532,11,167,-491,-1506,100,507,548,607,563,683,733,798,708,3,0,0,1,1,-0.0003565592161451579,-0.04935735268850583,2.083640028441329,15,0,12,0,15,8,21.1,-2,5,0
20268,29024247,0,3,0,12,4,12,2,-6,0,0,0,1,-9,19,1221,0,15,8,208,1562,108,49,746,1,8,7,15,5,4,-547,-200,1419,-701,-403,-28280,1,-55,-1491,11,159,-494,-1522,100,504,545,601,553,679,713,781,698,3,0,0,1,1,-0.0003565592161451579,-0.04935735268850583,2.083640028441329,14,1,12,0,15,8,20.8,-1,7,1
20272,29025259,0,4,0,12,5,12,1,-4,0,0,0,1,-9,19,1218,0,15,8,205,1562,108,49,746,1,6,7,12,-24,-5,-320,-345,1598,-697,-402,-28278,1,-33,-1450,11,111,-582,-1536,100,506,538,600,539,673,726,775,698,3,0,0,1,1,-0.00029217580973000845,-0.04911566174508297,2.0833895079856304,13,5,12,0,15,8,20.5,-1,9,1
20276,29026272,0,4,0,11,6,12,1,-2,0,0,0,1,-3,19,1216,0,15,8,204,1562,108,49,746,1,7,7,-5,-4,3,-45,-593,1735,-697,-402,-28278,1,-15,-1416,10,43,-727,-1560,100,512,529,605,523,674,709,754,693,3,0,0,1,1,-0.00029217580973000845,-0.04911566174508297,2.0833895079856304,12,8,12,0,15,8,20.4,-1,8,1
20280,29027284,-1,5,0,11,7,13,0,0,0,0,0,1,-3,19,1213,0,16,8,200,1562,108,49,746,1,11,6,-13,23,10,-70,-645,1602,-692,-400,-28276,1,-4,-1392,9,0,-831,-1601,100,511,521,605,508,658,706,756,682,3,0,0,1,1,-0.00024970551507701627,-0.04879046062404102,2.0831350737120884,10,12,13,0,16,8,20,-1,5,2
20284,29028297,-1,5,0,11,7,13,0,0,0,0,0,1,-3,19,1210,0,16,8,196,1562,108,49,746,1,11,6,-5,37,13,-237,-491,1353,-692,-400,-28276,1,5,-1370,9,10,-830,-1659,100,501,518,599,496,645,708,752,676,3,0,0,1,1,-0.00024970551507701627,-0.04879046062404102,2.0831350737120884,10,12,13,0,16,8,19.6,-1,5,2
20288,29029309,-1,5,1,11,6,14,-1,-2,0,0,0,1,-3,19,1207,0,16,8,193,1562,108,49,746,2,9,5,9,5,10,-382,-223,1189,-687,-397,-28275,1,14,-1347,10,42,-782,-1725,100,490,520,593,489,654,691,737,688,3,0,0,1,1,-0.00025697896472208655,-0.048434456510849655,2.082999220693767,9,9,15,0,16,8,19.3,-2,7,3
20292,29030322,-1,6,1,11,6,14,-1,-2,0,0,0,1,1,19,1205,0,17,8,192,1562,108,49,746,2,7,5,16,-11,-3,-299,-158,1311,-687,-397,-28275,1,24,-1319,10,46,-788,-1785,100,486,521,592,481,649,683,754,670,3,0,0,1,1,-0.00025697896472208655,-0.048434456510849655,2.082999220693767,9,10,15,0,17,8,19.2,-2,10,3
20296,29031334,-1,6,1,10,7,15,-1,-1,0,0,0,1,1,19,1202,0,17,8,188,1562,108,49,746,2,7,6,16,-19,0,-167,-322,1499,-683,-396,-28273,1,32,-1294,9,15,-870,-1828,100,484,514,592,467,645,682,746,668,3,0,0,1,1,-0.00019239624478053808,-0.04819280350248789,2.0827490042752874,8,12,16,0,17,8,18.8,-2,10,2
20300,29032347,-1,7,1,10,8,15,-1,1,0,0,0,1,1,19,1198,0,18,8,185,1571,108,49,746,3,8,7,-5,6,7,22,-545,1540,-683,-396,-28273,2,37,-1272,9,-13,-956,-1841,100,482,503,588,454,654,677,725,668,3,0,0,1,1,-0.00019239624478053808,-0.04819280350248789,2.0827490042752874,8,16,16,0,18,8,18.5,-3,10,1
20304,29033360,-1,7,1,10,8,15,-2,1,0,0,0,1,1,19,1196,0,18,8,182,1571,166,49,746,3,9,7,-14,29,6,146,-507,1354,-678,-395,-28271,2,51,-1232,9,-20,-1002,-1818,100,483,495,581,446,649,679,744,658,3,0,0,1,1,-0.00009694383879038155,-0.04789847579202111,2.0824974642707637,7,16,16,0,18,8,18.2,-3,9,1
20308,29034372,-2,8,1,9,8,14,-3,1,0,0,0,1,5,19,1194,0,18,8,180,1571,166,49,746,3,6,7,-5,23,12,63,-266,1209,-678,-395,-28271,2,75,-1166,9,-20,-1035,-1788,100,487,492,574,441,640,683,726,648,3,0,0,1,1,-0.00009694383879038155,-0.04789847579202111,2.0824974642707637,4,17,15,0,18,8,18,-3,12,1
20312,29035385,-2,8,1,9,9,14,-4,2,0,0,0,1,5,19,1191,0,19,8,177,1571,166,49,746,3,6,5,2,17,11,-92,20,1203,-673,-394,-28270,3,97,-1098,8,-40,-1116,-1782,100,490,485,568,429,633,679,721,645,3,0,0,1,1,0.0000014631750726115561,-0.04760417400517469,2.0823669518428995,3,19,15,0,19,8,17.7,-3,13,3
20316,29036397,-2,9,2,9,10,14,-4,3,0,0,0,1,5,19,1188,0,19,8,174,1571,166,32,746,2,7,5,13,-11,11,-269,36,1331,-673,-394,-28270,3,101,-1065,8,-66,-1214,-1801,100,488,476,566,416,630,652,713,648,3,0,0,1,1,0.0000014631750726115561,-0.04760417400517469,2.0823669518428995,3,22,16,0,19,8,17.4,-2,12,3
20320,29037410,-2,9,2,9,10,14,-3,2,0,0,0,1,5,19,1185,0,19,8,172,1571,166,32,746,2,9,6,17,-10,3,-195,-165,1447,-669,-393,-28268,3,83,-1077,7,-59,-1249,-1812,100,483,469,563,412,630,655,703,634,3,0,0,1,1,0.00006623128683198943,-0.047362578277285516,2.082117011320997,4,21,16,0,19,8,17.2,-2,10,2
20324,29038422,-2,9,2,9,10,14,-2,1,0,0,0,1,16,19,1184,0,19,8,170,1571,166,32,746,2,10,7,-3,4,0,40,-359,1457,-669,-393,-28268,3,59,-1105,8,-15,-1203,-1784,100,476,466,557,418,616,658,698,622,3,0,0,1,1,0.00006623128683198943,-0.047362578277285516,2.082117011320997,5,20,16,0,19,8,17,-2,9,1
20328,29039435,-2,9,1,9,9,14,-2,-1,0,0,0,1,16,19,1180,0,20,8,167,1571,166,32,746,3,6,8,-4,26,9,206,-334,1368,-664,-392,-28266,3,44,-1118,8,34,-1138,-1741,100,466,460,544,420,619,638,699,629,3,0,0,1,1,0.00016188636988015643,-0.04706831837385361,2.0818657738564297,5,17,15,0,20,8,16.7,-3,14,0
20332,29040447,-2,10,1,9,9,14,-2,-2,0,0,0,1,16,19,1176,0,20,8,162,1571,166,32,746,4,6,6,-7,27,10,155,-92,1240,-664,-392,-28266,3,44,-1102,8,47,-1143,-1713,100,459,451,533,413,624,641,696,617,3,0,0,1,1,0.00016188636988015643,-0.04706831837385361,2.0818657738564297,5,17,15,0,20,8,16.2,-4,14,2
20336,29041460,-2,10,1,9,10,14,-2,-1,0,0,0,1,16,19,1173,0,20,8,159,1571,166,32,746,4,7,6,1,19,8,-42,171,1194,-660,-392,-28264,3,52,-1067,8,34,-1205,-1708,100,458,443,527,403,607,647,693,615,3,0,0,1,1,0.0002795220687827621,-0.046857625960494476,2.081618516670852,5,19,15,0,20,8,15.9,-4,13,2
20340,29042472,-3,11,1,8,10,14,-2,-1,0,0,0,1,26,19,1171,0,21,8,157,1571,166,32,746,4,8,7,7,-6,8,-221,223,1259,-660,-392,-28264,3,59,-1032,7,30,-1251,-1706,100,458,438,524,397,605,637,701,605,3,0,0,1,1,0.0002795220687827621,-0.046857625960494476,2.081618516670852,3,20,15,0,21,8,15.7,-4,13,1
20344,29043485,-3,11,1,8,10,14,-2,-2,0,0,0,1,26,19,1168,0,21,8,153,1571,166,32,746,4,8,7,16,-11,11,-226,22,1373,-655,-392,-28263,4,59,-1011,7,50,-1246,-1691,100,451,432,515,391,606,626,679,589,3,0,0,1,1,0.0004308645680430026,-0.04659426446478876,2.0814907834310152,3,19,15,0,21,8,15.3,-4,13,1
20348,29044497,-3,11,1,8,10,13,-2,-3,0,0,0,1,26,19,1164,0,22,8,149,1571,166,32,746,4,7,6,10,-2,7,-101,-171,1418,-655,-392,-28263,4,50,-1010,8,79,-1223,-1680,100,441,425,505,387,606,626,688,584,3,0,0,1,1,0.0004308645680430026,-0.04659426446478876,2.0814907834310152,3,18,14,0,22,8,14.9,-4,15,2
20352,29045510,-3,11,1,8,10,14,-1,-4,0,0,0,1,26,19,1161,0,22,8,146,1571,166,32,746,4,8,5,2,22,-1,47,-228,1297,-650,-391,-28261,4,37,-1016,8,95,-1220,-1696,100,433,420,500,381,600,619,671,592,3,0,0,1,1,0.0005267127195782804,-0.046300085169973304,2.081239827606671,4,17,15,0,22,8,14.6,-4,14,3
20356,29046522,-3,12,1,8,10,14,-1,-5,0,0,0,1,26,19,1159,0,23,8,144,1571,166,32,745,4,9,5,-4,27,0,109,-174,1191,-650,-391,-28261,4,28,-1018,8,114,-1212,-1737,100,426,419,499,378,595,607,683,579,3,0,0,1,1,0.0005267127195782804,-0.046300085169973304,2.081239827606671,4,17,15,0,23,8,14.4,-4,14,3
20360,29047535,-3,12,2,8,9,14,-1,-6,0,0,0,1,26,19,1156,0,23,8,141,1571,166,32,745,3,10,6,-8,19,5,109,-81,1199,-644,-390,-28259,4,20,-1018,8,151,-1163,-1778,100,413,418,492,373,605,607,656,581,3,0,0,1,1,0.000653485405495614,-0.04595326462722604,2.0809876282507087,4,15,16,0,23,8,14.1,-3,13,2
20364,29048548,-3,12,2,8,9,14,0,-8,0,0,0,1,26,19,1152,0,24,8,137,1571,166,32,745,4,8,7,-1,-5,17,14,-7,1319,-644,-390,-28259,4,8,-1027,9,197,-1090,-1793,100,399,414,481,370,596,604,659,573,3,0,0,1,1,0.000653485405495614,-0.04595326462722604,2.0809876282507087,5,13,16,0,24,8,13.7,-4,16,1
20368,29049560,-3,12,2,8,8,14,0,-9,0,0,0,1,26,19,1149,0,24,8,134,1571,166,32,745,3,8,6,10,-5,11,-148,-78,1416,-639,-389,-28258,4,-6,-1045,9,219,-1058,-1775,100,391,407,473,369,586,607,654,570,3,0,0,1,1,0.0007522490456714446,-0.045659095871674715,2.0808576556531655,5,11,16,0,24,8,13.4,-3,16,2
20372,29050575,-3,12,1,8,9,14,1,-8,0,0,0,1,26,19,1147,0,24,8,131,1571,166,32,745,4,8,6,18,2,5,-136,-143,1364,-639,-389,-28258,3,-14,-1051,9,210,-1092,-1751,100,390,399,470,366,588,596,661,566,3,0,0,1,1,0.0007522490456714446,-0.045659095871674715,2.0808576556531655,6,13,15,0,24,8,13.1,-4,16,2
20376,29051588,-3,12,1,8,9,14,0,-8,0,0,0,1,26,19,1143,0,25,8,127,1571,166,32,745,4,10,6,4,13,7,29,-200,1249,-633,-388,-28256,4,-12,-1038,9,198,-1134,-1747,100,384,388,462,355,577,595,651,562,3,0,0,1,1,0.0008791722106662672,-0.045312331868535116,2.0806056836751803,5,13,15,0,25,8,12.7,-4,15,2
20380,29052600,-3,12,1,8,9,14,0,-9,0,0,0,1,26,19,1138,0,25,8,122,1575,166,32,745,4,12,5,2,19,2,246,-233,1189,-633,-388,-28256,4,-8,-1019,9,213,-1120,-1765,100,373,382,452,345,577,584,656,551,3,0,0,1,1,0.0008791722106662672,-0.045312331868535116,2.0806056836751803,5,12,15,0,25,8,12.2,-4,13,3
20384,29053613,-3,12,2,8,8,14,0,-10,0,0,0,1,26,19,1135,0,25,8,119,1575,0,32,745,3,11,5,-5,13,-4,346,-194,1189,-626,-387,-28254,4,-9,-1009,10,253,-1050,-1790,100,361,382,442,342,562,579,644,542,3,0,0,1,1,0.001037051123240808,-0.044912945729432385,2.0803525214054157,5,10,16,0,25,8,11.9,-3,14,3
20388,29054625,-3,12,2,8,8,14,1,-11,0,0,0,1,27,19,1133,0,25,8,117,1575,0,32,745,3,10,7,-3,8,3,287,-49,1214,-626,-387,-28254,4,-18,-1018,11,283,-993,-1800,100,352,381,436,342,556,577,647,542,3,0,0,1,1,0.001037051123240808,-0.044912945729432385,2.0803525214054157,6,9,16,0,25,8,11.7,-3,15,1
20392,29055638,-3,12,2,8,8,14,1,-11,0,0,0,1,27,19,1129,0,26,8,112,1575,0,32,745,4,10,7,2,11,14,94,104,1191,-620,-385,-28253,4,-28,-1029,11,286,-989,-1791,100,344,372,427,336,551,570,638,532,3,0,0,1,1,0.0011141401846888567,-0.04453528462631118,2.0802190876570346,6,9,16,0,26,8,11.2,-4,16,1
20396,29056648,-3,12,2,8,8,14,1,-11,0,0,0,1,27,19,1125,0,26,8,108,1575,0,32,745,4,12,5,6,12,12,-79,92,1169,-620,-385,-28253,4,-29,-1024,11,275,-1014,-1778,100,338,362,419,328,556,564,634,534,3,0,0,1,1,0.0011141401846888567,-0.04453528462631118,2.0802190876570346,6,9,16,0,26,8,10.8,-4,14,3
20400,29057663,-3,12,2,8,8,14,1,-11,0,0,0,1,27,19,1122,0,26,8,105,1575,0,32,745,3,13,5,12,8,10,-139,49,1148,-613,-384,-28251,4,-25,-1006,11,276,-1016,-1781,100,333,357,413,322,542,566,609,524,3,0,0,1,1,0.0012721986090598143,-0.044135963520442356,2.0799662091572726,6,9,16,0,26,8,10.5,-3,13,3
20404,29058673,-3,12,2,8,8,14,1,-12,0,0,0,1,27,19,1120,0,26,8,103,1575,0,32,745,4,12,6,8,-3,10,-71,18,1147,-613,-384,-28251,4,-25,-996,12,289,-989,-1796,100,327,356,408,319,536,542,610,519,3,0,0,1,1,0.0012721986090598143,-0.044135963520442356,2.0799662091572726,6,8,16,0,26,8,10.3,-4,14,2
20408,29059685,-3,11,2,8,8,14,1,-12,0,0,0,1,27,19,1116,0,26,8,99,1575,0,32,745,3,11,6,5,9,2,61,-11,1096,-607,-382,-28249,4,-31,-1000,12,291,-984,-1801,100,318,349,400,312,536,549,604,510,3,0,0,1,1,0.0013467764281838417,-0.04375841810662662,2.079712384108533,6,7,16,0,26,8,9.9,-3,15,2
20412,29060698,-3,11,2,8,8,14,2,-11,0,0,0,1,27,19,1112,0,26,8,95,1575,0,32,745,3,10,7,-3,22,-1,253,-7,993,-607,-382,-28249,3,-41,-1013,12,269,-1031,-1785,100,312,336,395,303,528,538,609,503,3,0,0,1,1,0.0013467764281838417,-0.04375841810662662,2.079712384108533,7,8,16,0,26,8,9.5,-3,16,1
20416,29061711,-3,12,1,8,9,14,2,-9,0,0,0,1,27,19,1109,0,26,8,92,1575,0,32,745,4,12,8,-2,26,3,311,5,973,-600,-380,-28248,3,-43,-1011,12,236,-1105,-1753,100,313,325,391,296,515,543,602,505,3,0,0,1,1,0.0014549574836393438,-0.04332816501807013,2.079578050370415,7,12,15,0,26,8,9.2,-4,14,0
20420,29062723,-3,12,1,8,9,14,1,-9,0,0,0,1,27,19,1107,0,27,8,91,1575,0,32,745,4,15,6,-1,23,7,209,30,995,-600,-380,-28248,3,-34,-986,12,227,-1132,-1721,100,315,321,387,294,521,536,594,495,3,0,0,1,1,0.0014549574836393438,-0.04332816501807013,2.079578050370415,6,12,15,0,27,8,9.1,-4,12,2
20424,29063735,-3,11,1,8,8,14,1,-11,0,0,0,1,27,19,1106,0,27,8,91,1575,0,32,745,4,16,6,3,6,9,29,124,1011,-592,-378,-28246,4,-23,-955,13,265,-1062,-1710,100,312,326,381,298,514,514,594,493,3,0,0,1,1,0.0015915067105816744,-0.04284538407265548,2.0793220074674763,6,8,15,0,27,8,9.1,-4,11,2
20428,29064748,-3,11,1,7,7,14,1,-13,0,0,0,1,27,19,1105,0,27,8,91,1575,0,32,745,4,15,6,7,0,15,-179,162,988,-592,-378,-28246,4,-19,-936,13,325,-934,-1718,100,306,336,374,305,503,524,579,482,3,0,0,1,1,0.0015915067105816744,-0.04284538407265548,2.0793220074674763,5,5,15,0,27,8,9.1,-4,12,2
20432,29065763,-3,10,1,7,7,14,1,-14,0,0,0,1,27,19,1105,0,27,8,92,1575,0,32,745,4,12,7,13,7,13,-196,164,908,-583,-376,-28244,4,-18,-923,14,355,-858,-1722,100,303,343,371,310,497,508,577,476,3,0,0,1,1,0.0017590851907765912,-0.04231000697267584,2.0790649345230774,5,3,15,0,27,8,9.2,-4,15,1
20436,29066773,-3,10,1,7,7,14,1,-13,0,0,0,1,28,19,1104,0,27,8,92,1575,0,32,745,4,9,8,5,12,9,-103,72,812,-583,-376,-28244,4,-18,-912,14,320,-917,-1709,100,308,338,374,307,493,512,573,469,3,0,0,1,1,0.0017590851907765912,-0.04231000697267584,2.0790649345230774,5,4,15,0,27,8,9.2,-4,18,0
20440,29067786,-3,11,1,7,9,13,1,-9,0,0,0,1,28,19,1100,0,27,8,86,1575,0,32,745,5,11,8,8,25,5,45,-48,781,-577,-375,-28242,4,-13,-889,14,229,-1100,-1668,100,311,315,370,287,487,505,564,469,3,0,0,1,1,0.0018867570994056768,-0.041963501711173246,2.0788141074379083,5,11,14,0,27,8,8.6,-5,16,0
20444,29068798,-4,11,1,7,10,13,0,-6,0,0,0,1,28,19,1094,0,27,8,79,1575,0,32,745,5,14,9,2,20,2,141,-121,796,-577,-375,-28242,4,1,-847,13,156,-1265,-1609,100,312,292,361,266,484,498,554,462,3,0,0,1,1,0.0018867570994056768,-0.041963501711173246,2.0788141074379083,3,15,14,0,27,8,7.9,-5,13,-1
20448,29069811,-4,11,0,6,10,12,0,-6,0,0,0,1,28,19,1090,0,27,8,74,1575,0,32,745,5,19,8,3,15,2,164,-157,849,-569,-373,-28240,4,12,-806,13,158,-1284,-1547,100,307,280,347,258,476,498,551,462,3,0,0,1,1,0.0020236741290124366,-0.04148083720990359,2.078558667410063,2,15,12,0,27,8,7.4,-5,8,0
20452,29070823,-4,11,0,6,9,12,-1,-9,0,0,0,1,28,19,1087,-1,28,8,71,1575,0,32,745,5,19,7,3,15,2,123,-71,821,-569,-373,-28240,4,23,-765,14,235,-1138,-1510,100,296,284,328,261,469,487,556,450,3,0,0,1,1,0.0020236741290124366,-0.04148083720990359,2.078558667410063,1,11,12,-1,28,8,7.1,-6,9,1
20456,29071836,-4,10,0,6,8,12,-1,-13,0,0,0,1,28,19,1083,-1,28,8,67,1575,0,32,745,5,15,6,2,11,8,1,9,763,-558,-370,-28238,5,27,-736,15,318,-964,-1522,100,277,288,310,260,473,489,534,450,3,0,0,1,1,0.0022008179339363504,-0.04080939857956434,2.0782975607023357,1,5,12,-1,28,8,6.7,-6,13,2
20460,29072848,-4,10,0,6,7,13,-1,-13,0,0,0,1,28,19,1079,-1,28,8,63,1575,0,32,745,5,12,5,7,19,11,-114,112,687,-558,-370,-28238,5,30,-707,16,331,-922,-1586,100,264,288,303,250,466,485,540,436,3,0,0,1,1,0.0022008179339363504,-0.04080939857956434,2.0782975607023357,1,4,13,-1,28,8,6.3,-6,16,3
20464,29073861,-4,10,1,6,8,13,-1,-11,0,0,0,1,28,19,1076,-1,28,8,60,1575,66,32,745,4,11,5,-1,15,10,-138,187,640,-551,-369,-28236,5,25,-695,15,269,-1041,-1684,100,260,282,312,232,459,467,532,436,3,0,0,1,1,0.0023597486986281216,-0.040410387941732795,2.0780460526933573,1,7,14,-1,28,8,6,-5,17,3
20468,29074873,-4,10,1,6,10,14,0,-8,0,0,0,1,28,19,1074,-1,28,8,58,1575,66,32,745,4,16,7,4,15,14,-128,151,632,-551,-369,-28236,5,3,-720,15,191,-1205,-1775,100,258,271,324,216,455,475,519,431,3,0,0,1,1,0.0023597486986281216,-0.040410387941732795,2.0780460526933573,2,12,15,-1,28,8,5.8,-5,12,1
20472,29075886,-4,11,1,6,10,15,1,-7,0,0,0,1,28,19,1070,-1,28,8,54,1575,66,32,745,3,18,8,9,14,10,-42,66,659,-542,-366,-28234,5,-29,-769,15,173,-1257,-1815,100,246,260,324,207,449,467,512,421,3,0,0,1,1,0.0024753360935941228,-0.03984427211027408,2.077787859420411,3,14,16,-1,28,8,5.4,-4,10,0
20476,29076898,-4,10,1,7,9,14,2,-9,0,0,0,1,28,19,1066,-1,28,8,50,1575,66,32,745,4,19,8,1,17,4,-1,-69,657,-542,-366,-28234,4,-61,-828,15,220,-1171,-1790,100,232,253,313,211,444,455,514,418,3,0,0,1,1,0.0024753360935941228,-0.03984427211027408,2.077787859420411,5,10,15,-1,28,8,5,-5,9,0
20480,29077911,-4,10,1,7,8,14,3,-11,0,0,0,1,28,19,1064,-1,28,8,48,1575,66,32,745,5,17,8,9,21,4,64,-126,647,-532,-363,-28232,4,-77,-857,16,283,-1041,-1719,100,222,250,299,221,440,459,508,414,3,0,0,1,1,0.00262201946265467,-0.039225581426915124,2.077528802148655,6,7,15,-1,28,8,4.8,-6,11,0
20484,29079177,-4,9,1,7,8,13,3,-12,0,0,0,1,29,19,1061,-1,28,8,45,1575,66,32,745,5,15,7,2,18,4,67,-117,629,-532,-363,-28232,4,-73,-845,17,304,-986,-1659,100,218,245,287,222,429,445,502,409,3,0,0,1,1,0.00262201946265467,-0.039225581426915124,2.077528802148655,6,5,14,-1,28,8,4.5,-6,13,1
20488,29080189,-4,9,0,6,8,13,2,-11,0,0,0,1,29,19,1057,-1,28,8,41,1575,66,32,745,6,15,6,3,20,3,119,-50,607,-523,-361,-28230,4,-55,-803,17,274,-1037,-1647,100,216,236,280,210,429,440,500,400,3,0,0,1,1,0.0027905648743175534,-0.03869051081399677,2.0772733932786114,4,6,13,-1,28,8,4.1,-7,13,2
20492,29081202,-4,9,1,6,9,14,1,-9,0,0,0,1,29,19,1054,-1,28,8,38,1575,66,32,745,5,17,5,0,16,8,101,41,591,-523,-361,-28230,4,-31,-745,17,237,-1110,-1699,100,214,232,278,194,420,439,485,398,3,0,0,1,1,0.0027905648743175534,-0.03869051081399677,2.0772733932786114,3,9,15,-1,28,8,3.8,-6,11,3
20496,29082217,-4,9,1,6,9,14,1,-9,0,0,0,1,29,19,1052,-1,29,8,36,1575,66,32,745,4,20,4,-2,23,7,107,131,582,-514,-358,-28229,4,-21,-713,17,227,-1132,-1794,100,209,236,280,183,412,435,484,385,3,0,0,1,1,0.0029088995915184587,-0.03812433099455714,2.077136375828509,3,9,15,-1,29,8,3.6,-5,9,4
20500,29083229,-4,9,1,6,9,15,1,-10,0,0,0,1,29,19,1051,-1,29,8,35,1575,66,32,744,3,19,4,7,13,8,43,156,565,-514,-358,-28229,4,-35,-728,17,256,-1070,-1896,100,195,241,281,180,405,425,476,376,3,0,0,1,1,0.0029088995915184587,-0.03812433099455714,2.077136375828509,3,8,16,-1,29,8,3.5,-4,10,4
20504,29084242,-4,9,2,6,8,16,3,-11,0,0,0,1,29,19,1048,-1,29,8,32,1575,66,32,744,2,19,5,6,15,5,-8,202,575,-503,-354,-28227,4,-67,-786,18,286,-999,-1970,100,178,240,279,179,402,417,473,378,3,0,0,1,1,0.0030343423610598476,-0.037422174181882095,2.0768749352522287,5,6,18,-1,29,8,3.2,-3,10,3
20508,29085254,-3,8,2,7,8,16,4,-12,0,0,0,1,29,19,1045,-1,29,8,30,1575,66,32,744,2,16,7,4,12,10,-76,164,574,-503,-354,-28227,4,-110,-874,18,292,-973,-1999,100,166,233,279,179,395,412,466,361,3,0,0,1,1,0.0030343423610598476,-0.037422174181882095,2.0768749352522287,8,4,18,-1,29,8,3,-3,13,1
