"Product","Blackbox flight data recorder by Nicholas Sherlock"
18544,11602863,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,3,2,8,262,1530,50,72,783,1,-3,9,9,-26,0,-155,-33,1794,-173,299,1797,1,6,-5225,-2,45,-4073,-5114,100,629,634,711,638,673,716,783,683,3,0,0,1,1,-0.009543891108521678,0.01880179172174712,6.173530348097132,11,10,11,3,2,8,26.2,2,5,-1
18548,11603875,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,3,2,8,262,1530,50,72,783,1,-3,8,-4,-13,-12,179,-111,1850,-173,299,1797,1,-3,-5246,-2,36,-4095,-5089,100,629,633,711,638,665,706,763,683,3,0,0,1,1,-0.009543891108521678,0.01880179172174712,6.173530348097132,11,10,11,3,2,8,26.2,2,5,0
18552,11604887,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,3,2,8,262,1530,50,72,783,2,-4,10,-3,-6,11,256,1,1782,-172,297,1802,1,3,-5237,-2,19,-4138,-5070,100,630,633,712,637,676,708,761,688,3,0,0,1,1,-0.0094867626242666,0.01867800189488933,6.17322363923582,11,10,11,3,2,8,26.2,1,6,-2
18556,11605900,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,3,2,8,262,1530,50,72,783,3,-4,9,-2,23,24,109,208,1585,-172,297,1802,1,19,-5206,-3,0,-4189,-5049,100,631,632,712,636,679,706,769,683,3,0,0,1,1,-0.0094867626242666,0.01867800189488933,6.17322363923582,11,10,11,3,2,8,26.2,0,6,-1
18560,11606912,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,3,-4,8,0,9,20,-217,314,1465,-170,295,1808,2,38,-5164,-3,-12,-4228,-5021,100,633,632,711,635,674,709,771,693,3,0,0,1,1,-0.009368152459436965,0.018551117730687627,6.172855234041231,11,10,11,2,2,8,26.2,-1,6,0
18564,11607924,0,1,0,11,9,11,-1,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-4,9,12,-8,6,-328,185,1533,-170,295,1808,2,54,-5123,-3,-16,-4252,-4992,100,634,632,710,635,680,709,773,683,3,0,0,1,1,-0.009368152459436965,0.018551117730687627,6.172855234041231,10,10,11,2,2,8,26.2,0,6,-1
18568,11608937,0,1,0,11,9,11,-1,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-2,10,12,-31,-6,-140,-6,1695,-169,293,1813,2,66,-5088,-3,-15,-4267,-4973,100,635,632,710,635,683,718,769,683,3,0,0,1,1,-0.009311105080372539,0.01842728287680173,6.172548537921662,10,10,11,2,2,8,26.2,0,4,-2
18572,11609949,0,1,0,11,9,11,-1,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-3,9,0,-18,-5,154,-93,1773,-169,293,1813,2,69,-5071,-3,-5,-4264,-4976,100,635,633,710,634,679,719,771,686,3,0,0,1,1,-0.009311105080372539,0.01842728287680173,6.172548537921662,10,10,11,2,2,8,26.2,0,5,-1
18576,11610962,0,1,0,11,9,11,-1,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-3,9,-7,1,11,227,-13,1643,-168,292,1818,2,60,-5076,-3,11,-4247,-4996,100,634,634,710,635,680,713,781,686,3,0,0,1,1,-0.009250716393026645,0.018364376248492187,6.172242067276334,10,10,11,2,2,8,26.2,0,5,-1
18580,11611974,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,1,-2,9,-12,31,25,69,137,1471,-168,292,1818,2,45,-5097,-3,28,-4222,-5018,100,632,634,710,635,693,704,781,676,3,0,0,1,1,-0.009250716393026645,0.018364376248492187,6.172242067276334,11,10,11,2,2,8,26.2,1,4,-1
18584,11612988,0,1,0,11,9,11,0,0,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-2,9,1,9,23,-206,215,1423,-166,290,1824,2,31,-5119,-3,45,-4196,-5042,100,631,635,711,635,693,698,754,699,3,0,0,1,1,-0.009132227824972765,0.018237392471239122,6.171873686096561,11,10,11,2,2,8,26.2,0,4,-1
18588,11613999,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,3,-3,9,18,-13,8,-238,161,1578,-166,290,1824,2,25,-5126,-3,56,-4179,-5067,100,630,635,711,635,676,703,756,683,3,0,0,1,1,-0.009132227824972765,0.018237392471239122,6.171873686096561,11,9,11,2,2,8,26.2,-1,5,-1
18592,11615011,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,4,-3,8,9,-25,-7,-53,52,1797,-165,289,1829,2,31,-5108,-3,57,-4180,-5087,100,630,636,711,635,682,708,758,683,3,0,0,1,1,-0.009071890154895514,0.01817443914824657,6.171567221401866,11,9,11,2,2,8,26.2,-2,5,0
18596,11616028,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,3,-3,9,-5,-12,1,121,-27,1892,-165,289,1829,2,45,-5073,-3,54,-4193,-5098,100,630,636,711,634,668,708,763,688,3,0,0,1,1,-0.009071890154895514,0.01817443914824657,6.171567221401866,11,9,11,2,2,8,26.2,-1,5,-1
18600,11617038,0,1,0,11,9,11,-1,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,783,2,-2,9,-5,17,8,181,32,1741,-163,287,1834,3,54,-5043,-3,51,-4204,-5101,100,631,637,711,633,673,713,765,676,3,0,0,1,1,-0.00895403215565295,0.018047110153732504,6.171259995897311,10,9,11,2,2,8,26.2,0,4,-1
18604,11618048,0,1,0,11,9,11,-1,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,784,2,-2,9,-3,20,22,-22,211,1554,-163,287,1834,3,53,-5034,-2,57,-4197,-5104,100,631,637,710,633,682,713,765,680,3,0,0,1,1,-0.00895403215565295,0.018047110153732504,6.171259995897311,10,9,11,2,2,8,26.2,0,4,-1
18608,11619061,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,784,3,-3,9,6,3,22,-241,283,1504,-161,286,1838,3,42,-5047,-2,67,-4181,-5109,100,630,637,711,634,674,706,765,683,3,0,0,1,1,-0.008833344221295166,0.017980418459116576,6.171014131443047,11,9,11,2,2,8,26.2,-1,5,-1
18612,11620073,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1530,50,72,784,3,-2,8,13,-16,6,-280,236,1633,-161,286,1838,3,31,-5061,-2,71,-4175,-5111,100,630,637,711,634,679,708,767,683,3,0,0,1,1,-0.008833344221295166,0.017980418459116576,6.171014131443047,11,9,11,2,2,8,26.2,-1,4,0
18616,11621085,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,-2,8,10,-26,-10,-127,121,1837,-159,286,1844,3,27,-5062,-2,72,-4175,-5111,100,629,637,711,634,682,698,761,688,3,0,0,1,1,-0.008708149039741889,0.017975172506272452,6.17064619664684,11,9,11,2,2,8,26.2,-1,4,0
18620,11622098,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,-2,9,3,-9,0,64,6,1871,-159,286,1844,3,28,-5053,-2,73,-4175,-5112,100,629,637,711,634,679,709,761,690,3,0,0,1,1,-0.008708149039741889,0.017975172506272452,6.17064619664684,11,9,11,2,2,8,26.2,-1,4,-1
18624,11623110,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,4,-2,9,-5,13,11,146,19,1680,-157,284,1848,3,34,-5031,-2,73,-4177,-5110,100,630,637,710,634,683,703,759,703,3,0,0,1,1,-0.008590927255911613,0.017847472415033705,6.170400139039396,11,9,11,2,2,8,26.2,-2,4,-1
18628,11624123,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,4,-3,9,-5,17,23,34,159,1460,-157,284,1848,3,47,-4996,-2,69,-4186,-5101,100,630,637,710,634,677,714,761,683,3,0,0,1,1,-0.008590927255911613,0.017847472415033705,6.170400139039396,11,9,11,2,2,8,26.2,-2,5,-1
18632,11625135,0,1,0,11,9,11,-1,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,-2,9,-9,5,16,-118,291,1438,-155,283,1853,3,59,-4956,-2,63,-4201,-5090,100,631,638,709,633,688,703,763,706,3,0,0,1,1,-0.008469749935823171,0.017780944364266693,6.170093150739183,10,9,11,2,2,8,26.2,-1,4,-1
18636,11626147,0,1,0,11,9,11,-1,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,2,-1,9,21,-10,4,-151,292,1670,-155,283,1853,3,62,-4935,-2,64,-4204,-5084,100,632,638,709,633,698,713,767,693,3,0,0,1,1,-0.008469749935823171,0.017780944364266693,6.170093150739183,10,9,11,2,2,8,26.2,0,3,-1
18640,11627160,0,1,0,11,9,11,-1,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,-1,9,12,-25,2,-62,108,1895,-152,283,1858,3,51,-4944,-2,75,-4183,-5089,100,631,638,709,634,679,716,765,688,3,0,0,1,1,-0.008284191502548827,0.01777186146535592,6.1697858216130275,10,9,11,2,2,8,26.2,-1,3,-1
18644,11628172,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,0,7,2,-1,1,164,-75,1903,-152,283,1858,3,31,-4974,-2,95,-4141,-5103,100,629,638,709,635,676,698,761,685,3,0,0,1,1,-0.008284191502548827,0.01777186146535592,6.1697858216130275,11,9,11,2,2,8,26.2,-1,2,1
18648,11629184,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,3,0,7,-8,10,10,225,-83,1708,-151,282,1863,3,8,-5013,-1,114,-4095,-5122,100,628,639,709,636,680,713,761,706,3,0,0,1,1,-0.00822399311850719,0.017708718619674935,6.169479380077577,11,9,11,2,2,8,26.2,-1,2,1
18652,11630197,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,4,-1,8,-2,17,18,122,103,1585,-151,282,1863,3,-6,-5038,-1,124,-4066,-5141,100,627,639,710,637,674,701,771,690,3,0,0,1,1,-0.00822399311850719,0.017708718619674935,6.169479380077577,11,9,11,2,2,8,26.2,-2,3,0
18656,11631209,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1262,2,2,8,262,1527,591,72,784,5,-1,9,5,7,16,-12,207,1652,-149,282,1868,3,-2,-5027,-1,118,-4067,-5148,100,628,640,711,637,677,699,773,693,3,0,0,1,1,-0.008099394787598151,0.01770301987762779,6.169172590115143,11,9,11,2,2,8,26.2,-3,3,-1
18660,11632222,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1263,2,2,8,263,1527,591,72,784,4,-2,8,16,-8,7,-28,112,1898,-149,282,1868,3,17,-4982,-1,104,-4086,-5144,100,629,641,711,637,677,703,767,686,3,0,0,1,1,-0.008099394787598151,0.01770301987762779,6.169172590115143,11,9,11,2,2,8,26.3,-2,4,0
18664,11633234,0,1,0,11,9,11,0,-1,0,0,0,1,38,20,1263,2,2,8,263,1527,591,72,784,3,-2,8,7,-12,0,77,-112,2061,-147,281,1872,4,36,-4934,-1,91,-4109,-5140,100,631,642,711,636,673,711,785,683,3,0,0,1,1,-0.007978820963037729,0.017636100159970747,6.16892675912319,11,9,11,2,2,8,26.3,-1,4,0
18668,11634246,0,1,0,10,9,11,0,-1,0,0,0,1,38,20,1264,2,2,8,264,1527,591,72,784,4,-1,9,-1,-2,2,311,-180,1998,-147,281,1872,4,45,-4902,-1,75,-4138,-5129,100,634,643,713,638,688,706,767,688,3,0,0,1,1,-0.007978820963037729,0.017636100159970747,6.16892675912319,10,9,11,2,2,8,26.4,-2,3,-1
18672,11635259,0,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1266,2,2,8,268,1527,591,72,784,5,-2,10,-3,2,17,334,-56,1818,-144,279,1877,4,50,-4877,-1,63,-4160,-5107,100,641,649,719,644,688,713,750,683,3,0,0,1,1,-0.007800273211779969,0.01750495784694861,6.1686190795525615,9,9,11,2,2,8,26.8,-3,4,-2
18676,11636271,0,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1268,2,2,8,271,1527,591,72,784,6,0,8,-2,16,19,209,207,1677,-144,279,1877,4,59,-4844,-1,60,-4168,-5078,100,649,655,725,650,677,708,767,683,3,0,0,1,1,-0.007800273211779969,0.01750495784694861,6.1686190795525615,9,9,11,2,2,8,27.1,-4,2,0
18680,11637286,0,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1270,2,2,8,273,1527,591,72,784,5,0,8,8,6,14,2,338,1709,-141,279,1882,4,70,-4802,-1,66,-4154,-5056,100,653,660,728,654,683,708,758,694,3,0,0,1,1,-0.007614765505754674,0.017495637957546828,6.168311763702275,9,9,11,2,2,8,27.3,-3,2,0
18684,11638296,-1,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1271,2,2,8,274,1527,591,72,784,4,-1,8,21,-5,5,-109,188,1874,-141,279,1882,5,74,-4773,-1,73,-4138,-5047,100,656,663,729,656,667,691,771,693,3,0,0,1,1,-0.007614765505754674,0.017495637957546828,6.168311763702275,8,9,11,2,2,8,27.4,-2,3,0
18688,11639308,-1,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1271,2,2,8,275,1527,591,72,784,4,-1,8,18,-19,-4,-22,-93,1990,-139,278,1887,5,68,-4764,-1,71,-4139,-5042,100,657,664,730,657,679,699,759,685,3,0,0,1,1,-0.00749371414681523,0.01742883716489163,6.168004809400259,8,9,11,2,2,8,27.5,-2,3,0
18692,11640321,-1,1,0,10,9,11,-1,-1,0,0,0,1,38,20,1272,2,2,8,275,1527,591,72,784,5,-1,9,-5,-9,-4,192,-252,1921,-139,278,1887,5,55,-4770,-1,65,-4150,-5040,100,657,664,731,658,670,713,763,709,3,0,0,1,1,-0.00749371414681523,0.01742883716489163,6.168004809400259,8,9,11,2,2,8,27.5,-3,3,-1
18696,11641335,-1,1,0,10,9,11,0,-1,0,0,0,1,38,20,1272,2,2,8,275,1523,625,72,784,5,0,9,-3,0,7,309,-154,1670,-136,278,1892,5,46,-4771,-1,62,-4154,-5043,100,657,663,731,658,676,714,783,688,3,0,0,1,1,-0.007308221571621952,0.017419414299930658,6.167697495322736,9,9,11,2,2,8,27.5,-3,2,-1
18700,11642345,-1,1,0,10,9,11,0,-1,0,0,0,1,38,20,1272,2,2,8,275,1523,625,72,784,5,1,8,-8,23,16,217,106,1486,-136,278,1892,5,43,-4759,-1,66,-4143,-5051,100,656,663,731,657,679,708,767,701,3,0,0,1,1,-0.007308221571621952,0.017419414299930658,6.167697495322736,9,9,11,2,2,8,27.5,-3,1,0
18704,11643358,-1,1,0,10,9,11,0,-1,0,0,0,1,38,20,1272,2,2,8,274,1523,625,72,784,4,1,8,9,9,18,-50,224,1506,-133,278,1897,5,40,-4746,0,78,-4115,-5071,100,655,664,730,657,680,718,773,683,3,0,0,1,1,-0.007122732131889905,0.017409935005731736,6.167390179381169,9,9,11,2,2,8,27.4,-2,1,0
18708,11644370,-1,1,0,10,9,11,0,-1,0,0,0,1,38,20,1272,2,2,8,274,1523,625,72,784,5,0,8,21,2,15,-195,86,1734,-133,278,1897,5,32,-4745,0,90,-4084,-5098,100,654,664,730,657,685,694,779,698,3,0,0,1,1,-0.007122732131889905,0.017409935005731736,6.167390179381169,9,9,11,2,2,8,27.4,-3,2,0
18712,11645382,-1,1,0,10,9,11,0,-1,0,0,0,1,38,20,1272,2,2,8,274,1523,625,72,784,6,0,7,6,-16,3,-9,-115,1882,-130,278,1901,5,24,-4746,0,93,-4070,-5127,100,652,664,730,656,679,706,767,691,3,0,0,1,1,-0.006937777830920755,0.017400187194754224,6.167144008213189,9,9,11,2,2,8,27.4,-4,2,1
18716,11646395,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1273,2,2,8,275,1523,625,72,784,5,-1,7,-5,-11,-5,329,-178,1840,-130,278,1901,5,20,-4738,0,88,-4072,-5158,100,654,666,732,658,698,711,759,693,3,0,0,1,1,-0.006937777830920755,0.017400187194754224,6.167144008213189,9,8,11,2,2,8,27.5,-3,3,1
18720,11647407,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1275,2,2,8,278,1523,625,72,784,5,0,7,7,0,-3,503,-73,1647,-127,278,1905,5,21,-4721,0,77,-4088,-5184,100,660,673,739,663,696,708,773,698,3,0,0,1,1,-0.006752826105247016,0.017390394275845322,6.166897836185128,9,8,11,2,2,8,27.8,-3,2,1
18724,11648420,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1278,2,2,8,282,1523,625,72,784,5,0,7,4,16,12,288,135,1518,-127,278,1905,5,18,-4712,0,67,-4103,-5198,100,667,679,746,669,680,713,767,709,3,0,0,1,1,-0.006752826105247016,0.017390394275845322,6.166897836185128,9,8,11,2,2,8,28.2,-3,2,1
18728,11649435,-1,1,0,10,9,11,0,-1,0,0,0,1,39,20,1280,2,2,8,284,1523,625,72,784,6,-1,8,6,13,24,-99,173,1556,-125,279,1909,5,5,-4723,0,56,-4120,-5201,100,672,683,751,674,680,718,779,709,3,0,0,1,1,-0.006625266148611821,0.017445046335637704,6.166652331879287,9,9,11,2,2,8,28.4,-4,3,0
18732,11650444,-1,1,0,10,9,11,0,0,0,0,0,1,39,20,1281,2,2,8,286,1523,625,72,784,5,0,7,13,-4,15,-268,80,1721,-125,279,1909,5,-6,-4734,0,44,-4144,-5199,100,674,685,754,676,686,719,773,690,3,0,0,1,1,-0.006625266148611821,0.017445046335637704,6.166652331879287,9,10,11,2,2,8,28.6,-3,2,1
18736,11651457,-1,1,0,10,9,11,0,0,0,0,0,1,39,20,1281,2,3,8,286,1523,625,72,784,5,1,7,6,-21,-7,-66,-88,1864,-122,279,1914,5,-9,-4730,0,37,-4158,-5200,100,675,686,755,677,685,709,771,691,3,0,0,1,1,-0.006439778453114335,0.0174353671588916,6.1663450040545245,9,10,11,2,3,8,28.6,-3,2,1
18740,11652469,-1,1,0,10,9,11,0,0,0,0,0,1,39,20,1282,2,3,8,286,1523,625,72,784,5,1,8,0,-15,-7,304,-125,1842,-122,279,1914,5,-9,-4720,0,41,-4152,-5204,100,675,686,755,677,686,723,763,696,3,0,0,1,1,-0.006439778453114335,0.0174353671588916,6.1663450040545245,9,10,11,2,3,8,28.6,-3,2,0
18744,11653481,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1282,2,3,8,286,1523,625,72,784,5,1,8,3,4,6,373,-38,1688,-119,279,1918,5,-12,-4714,0,52,-4128,-5203,100,675,686,755,677,696,723,777,698,3,0,0,1,1,-0.006254826726562698,0.017425440336124254,6.16609882295238,9,8,11,2,3,8,28.6,-3,2,0
18748,11654494,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1282,2,3,8,286,1523,625,72,784,6,0,7,2,23,17,103,137,1527,-119,279,1918,5,-15,-4712,0,60,-4109,-5192,100,674,685,754,678,690,708,773,713,3,0,0,1,1,-0.006254826726562698,0.017425440336124254,6.16609882295238,9,8,11,2,3,8,28.6,-4,3,1
18752,11655506,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1282,2,3,8,286,1523,625,72,784,5,1,7,10,14,17,-312,163,1499,-116,280,1922,5,-16,-4704,0,61,-4101,-5176,100,675,685,754,678,693,728,773,703,3,0,0,1,1,-0.006066301375313604,0.017476402547022873,6.165852764098847,9,8,11,2,3,8,28.6,-3,2,1
18756,11656519,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1283,2,3,8,286,1523,625,72,784,5,1,7,18,-1,8,-314,56,1641,-116,280,1922,5,-17,-4696,1,61,-4098,-5169,100,675,686,754,679,711,728,779,703,3,0,0,1,1,-0.006066301375313604,0.017476402547022873,6.165852764098847,9,8,11,2,3,8,28.6,-3,2,1
18760,11657534,-1,0,0,10,9,11,0,-1,0,0,0,1,39,20,1283,2,3,8,286,1523,625,72,784,6,1,7,7,-32,-3,-38,-140,1822,-113,281,1926,5,-19,-4691,1,63,-4089,-5179,100,675,686,754,678,701,733,771,708,3,0,0,1,1,-0.005877763442240771,0.017527318806678238,6.165606692571448,9,8,11,2,3,8,28.6,-4,2,1
18764,11658543,-1,0,0,10,9,11,0,-1,0,0,0,1,40,20,1283,2,3,8,286,1523,625,72,784,6,1,6,2,-9,-13,356,-188,1818,-113,281,1926,5,-16,-4675,1,65,-4080,-5201,100,674,686,753,678,698,730,759,699,3,0,0,1,1,-0.005877763442240771,0.017527318806678238,6.165606692571448,9,8,11,2,3,8,28.6,-4,2,2
18768,11659556,-1,0,0,10,9,11,0,-1,0,0,0,1,40,20,1283,2,3,8,286,1523,625,72,784,6,1,7,-4,2,8,336,-70,1632,-109,281,1930,5,-6,-4642,1,60,-4084,-5225,100,674,686,753,677,704,728,756,701,3,0,0,1,1,-0.005631865890076926,0.01751366187049186,6.165359965587,9,8,11,2,3,8,28.6,-4,2,1
18772,11660568,-1,0,0,10,9,11,0,-1,0,0,0,1,40,20,1283,2,3,8,285,1523,625,72,784,6,0,7,2,32,25,-17,70,1476,-109,281,1930,5,3,-4609,1,48,-4104,-5247,100,674,686,753,675,709,713,792,691,3,0,0,1,1,-0.005631865890076926,0.01751366187049186,6.165359965587,9,8,11,2,3,8,28.5,-4,3,1
18776,11661589,-1,0,0,10,9,11,0,0,0,0,0,1,40,20,1283,1,3,8,285,1523,791,72,784,5,1,6,5,17,21,-342,62,1471,-106,281,1933,6,5,-4592,1,32,-4137,-5264,100,674,686,753,674,704,725,767,713,3,0,0,1,1,-0.005447445070788197,0.017503379709934208,6.165174920285892,9,9,11,1,3,8,28.5,-4,2,2
18780,11662593,-1,0,0,10,9,11,0,0,0,0,0,1,48,20,1283,1,3,8,285,1523,791,72,784,5,1,5,17,1,-2,-229,-40,1675,-106,281,1933,6,-2,-4591,1,20,-4161,-5285,100,674,685,754,673,713,719,783,719,3,0,0,1,1,-0.005447445070788197,0.017503379709934208,6.165174920285892,9,9,11,1,3,8,28.5,-4,2,3
18784,11663605,-1,0,0,10,9,11,0,0,0,0,0,1,48,20,1283,1,3,8,285,1523,791,72,784,5,2,6,11,-31,-11,177,-208,1903,-104,281,1937,5,-15,-4603,1,24,-4156,-5313,100,674,686,755,674,708,723,771,701,3,0,0,1,1,-0.005323429023954292,0.017496831686214298,6.164929255427339,9,9,11,1,3,8,28.5,-4,1,2
18788,11664618,-1,0,0,10,9,11,0,0,0,0,0,1,48,20,1284,1,3,8,286,1523,791,72,784,4,2,6,1,-8,-11,487,-265,1913,-104,281,1937,5,-33,-4629,1,40,-4124,-5334,100,673,686,755,675,713,718,773,701,3,0,0,1,1,-0.005323429023954292,0.017496831686214298,6.164929255427339,9,9,11,1,3,8,28.6,-3,1,2
18792,11665630,-1,0,0,10,9,11,1,-1,0,0,0,1,48,20,1284,1,3,8,286,1523,791,72,784,4,2,6,-1,14,12,388,-161,1720,-101,282,1940,5,-55,-4668,1,59,-4081,-5346,100,672,687,756,676,718,733,781,699,3,0,0,1,1,-0.0051354016983524205,0.0175474141174361,6.164744303162511,10,8,11,1,3,8,28.6,-3,1,2
18796,11666642,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1284,1,3,8,287,1523,791,72,784,4,2,6,1,28,22,-63,-47,1504,-101,282,1940,5,-75,-4706,1,75,-4042,-5359,100,672,688,757,679,704,723,779,709,3,0,0,1,1,-0.0051354016983524205,0.0175474141174361,6.164744303162511,10,8,11,1,3,8,28.7,-3,1,2
18800,11667655,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1287,1,3,8,289,1523,791,72,784,4,2,6,9,18,17,-262,-56,1537,-99,283,1943,5,-88,-4734,1,86,-4012,-5371,100,677,693,763,685,728,728,798,718,3,0,0,1,1,-0.005008301940117253,0.017601580405653294,6.1645598734845795,10,8,11,1,3,8,28.9,-3,1,2
18804,11668667,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1289,1,4,8,292,1523,791,72,784,4,1,6,5,-18,4,-147,-114,1784,-99,283,1943,4,-96,-4754,2,92,-3989,-5373,100,682,698,768,691,723,726,787,701,3,0,0,1,1,-0.005008301940117253,0.017601580405653294,6.1645598734845795,10,8,11,1,4,8,29.2,-3,3,2
18808,11669681,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1290,1,4,8,294,1523,791,72,784,4,1,6,0,-17,-5,251,-156,2043,-97,283,1947,4,-99,-4766,2,89,-3986,-5356,100,685,701,772,695,714,728,792,716,3,0,0,1,1,-0.004884275989170969,0.017594941213924464,6.164314197832874,10,8,11,1,4,8,29.4,-3,3,2
18812,11670692,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1291,1,4,8,295,1523,791,72,784,4,3,6,-2,-5,1,430,-115,1995,-97,283,1947,4,-99,-4771,2,79,-3998,-5327,100,688,702,773,698,743,714,800,708,3,0,0,1,1,-0.004884275989170969,0.017594941213924464,6.164314197832874,10,8,11,1,4,8,29.5,-3,1,2
18816,11671704,-1,0,0,10,9,11,1,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,3,2,6,-4,28,22,218,-4,1793,-95,285,1950,4,-100,-4780,2,78,-3993,-5304,100,689,702,774,699,730,733,798,711,3,0,0,1,1,-0.00475353073605926,0.017709988707144353,6.164129835928391,10,8,11,1,4,8,29.5,-2,2,2
18820,11672717,-1,0,0,10,8,11,1,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,4,2,5,-3,25,23,-192,84,1608,-95,285,1950,4,-112,-4811,2,92,-3957,-5295,100,688,702,774,700,713,728,800,737,3,0,0,1,1,-0.00475353073605926,0.017709988707144353,6.164129835928391,10,7,11,1,4,8,29.5,-3,2,3
18824,11673729,0,0,0,10,8,11,1,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,3,3,4,15,3,-2,-358,94,1674,-94,287,1954,3,-128,-4855,2,113,-3902,-5296,100,687,702,773,701,719,735,804,726,3,0,0,1,1,-0.004683154969709885,0.01782879259123349,6.163884845029302,11,7,11,1,4,8,29.5,-2,1,4
18828,11674741,0,0,0,10,8,11,2,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,2,3,6,11,-27,-11,-174,80,1929,-94,287,1954,3,-141,-4896,3,128,-3855,-5298,100,685,702,773,702,714,721,806,711,3,0,0,1,1,-0.004683154969709885,0.01782879259123349,6.163884845029302,12,7,11,1,4,8,29.5,-1,1,2
18832,11675754,0,0,0,11,8,11,2,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,2,3,7,3,-26,0,109,-33,2085,-92,288,1957,3,-149,-4931,3,132,-3830,-5302,100,684,701,772,702,725,743,798,733,3,0,0,1,1,-0.004556005683667029,0.017882863579353092,6.163700377572097,13,7,11,1,4,8,29.5,-1,1,1
18836,11676766,0,0,0,11,8,11,2,-1,0,0,0,1,48,19,1292,1,4,8,295,1523,791,55,784,2,3,5,-4,5,3,156,-78,1915,-92,288,1957,2,-149,-4949,3,124,-3828,-5312,100,683,701,772,701,713,750,806,725,3,0,0,1,1,-0.004556005683667029,0.017882863579353092,6.163700377572097,13,7,11,1,4,8,29.5,-1,1,3
18840,11677779,0,0,0,11,8,11,1,-1,0,0,0,1,48,19,1292,1,5,8,294,1523,791,55,784,3,3,5,-7,26,17,-128,-7,1597,-91,290,1960,2,-136,-4942,3,112,-3836,-5332,100,683,700,772,700,708,759,802,754,3,0,0,1,1,-0.004486133476777937,0.018001491626489896,6.163516517739215,12,7,11,1,5,8,29.4,-2,2,3
