"Product","Blackbox flight data recorder by Nicholas Sherlock"
18888,11701499,2,1,1,13,7,14,0,-2,0,0,0,1,29,19,1278,2,6,8,271,1552,425,76,787,-4,5,5,-18,-13,1,35,-190,2026,-132,7,2103,-4,-7,-4007,4,99,-2171,-4381,100,624,660,739,658,739,781,840,771,3,0,0,1,1,-0.008012877653695126,0.0009434693167704733,6.1547389034664945,15,6,15,2,6,8,27.1,6,1,3
18892,11702512,2,0,1,13,7,14,0,-2,0,0,0,1,29,19,1277,2,6,8,270,1552,425,76,787,-5,5,5,-26,18,3,-184,-289,1801,-132,7,2103,-4,-15,-4043,4,116,-2122,-4391,100,620,658,736,657,733,775,843,750,3,0,0,1,1,-0.008012877653695126,0.0009434693167704733,6.1547389034664945,15,5,15,2,6,8,27,7,1,3
18896,11703524,2,0,1,13,7,14,0,-2,0,0,0,1,29,19,1273,2,6,8,265,1552,425,76,787,-6,5,6,2,10,29,-479,-171,1691,-135,10,2106,-4,-25,-4088,5,122,-2094,-4374,100,609,647,726,649,739,787,829,759,3,0,0,1,1,-0.008183757184001834,0.0011387041922583663,6.15455624045502,15,5,15,2,6,8,26.5,8,1,2
18900,11704537,2,0,1,13,7,14,0,-2,0,0,0,1,29,19,1269,2,6,8,259,1552,425,76,787,-5,4,6,8,13,6,-567,-59,1748,-135,10,2106,-5,-30,-4124,5,112,-2099,-4343,100,600,636,716,640,735,779,843,767,3,0,0,1,1,-0.008183757184001834,0.0011387041922583663,6.15455624045502,15,5,15,2,6,8,25.9,7,2,2
18904,11705551,2,0,1,13,7,14,0,-1,0,0,0,1,29,19,1266,2,6,8,256,1552,425,76,787,-4,4,5,6,6,6,-237,-93,1921,-138,12,2109,-5,-24,-4138,5,93,-2123,-4320,100,595,628,709,633,732,769,829,741,3,0,0,1,1,-0.00835852942812286,0.0012730603615012104,6.154373357081139,15,6,15,2,6,8,25.6,6,2,3
18908,11706562,2,0,1,13,7,14,0,-1,0,0,0,1,29,19,1264,2,6,8,254,1552,425,76,787,-4,4,6,-15,-9,-4,96,-335,1914,-138,12,2109,-5,-4,-4122,5,75,-2149,-4307,100,593,624,705,629,735,769,826,750,3,0,0,1,1,-0.00835852942812286,0.0012730603615012104,6.154373357081139,15,6,15,2,6,8,25.4,6,2,2
18912,11707574,2,0,1,13,7,14,0,-1,0,0,0,1,29,19,1263,2,6,8,253,1552,425,76,787,-3,3,7,-17,7,3,214,-450,1822,-142,13,2112,-4,22,-4088,4,57,-2178,-4291,100,593,622,703,626,726,767,829,746,3,0,0,1,1,-0.008598121705019097,0.0013504729972793061,6.154190279800633,15,6,15,2,6,8,25.3,5,3,1
18916,11708586,2,0,1,13,7,14,-1,-1,0,0,0,1,29,19,1262,2,6,8,253,1552,425,76,787,-3,3,6,-6,0,13,-10,-322,1764,-142,13,2112,-4,49,-4048,4,34,-2222,-4262,100,596,621,701,623,728,767,815,744,3,0,0,1,1,-0.008598121705019097,0.0013504729972793061,6.154190279800633,14,6,15,2,6,8,25.3,5,3,2
18920,11709599,2,0,1,13,7,14,-1,0,0,0,0,1,29,19,1261,2,6,8,253,1552,425,76,787,-3,3,6,4,18,8,-259,-11,1805,-144,15,2116,-4,71,-4013,4,6,-2280,-4223,100,599,620,701,622,723,775,824,752,3,0,0,1,1,-0.008711894720344011,0.0014812259166296915,6.153946228224237,14,7,15,2,6,8,25.3,5,3,2
18924,11710611,2,1,1,13,7,13,-1,0,0,0,0,1,29,19,1260,2,6,8,252,1552,425,76,787,-3,3,6,16,-5,22,-218,115,1961,-144,15,2116,-4,88,-3986,4,-13,-2324,-4188,100,600,617,698,619,718,754,824,733,3,0,0,1,1,-0.008711894720344011,0.0014812259166296915,6.153946228224237,14,8,14,2,6,8,25.2,5,3,2
18928,11711624,2,1,1,13,7,13,-2,0,0,0,0,1,29,19,1257,2,6,8,248,1552,425,76,787,-3,4,5,-11,2,-1,53,20,2034,-145,18,2119,-4,98,-3968,4,-16,-2337,-4173,100,593,609,690,611,721,756,822,741,3,0,0,1,1,-0.008760828789680578,0.00166869839525563,6.1537635658550025,13,8,14,2,6,8,24.8,5,2,3
18932,11712636,2,1,1,13,7,13,-2,0,0,0,0,1,29,19,1254,2,6,8,244,1552,425,76,787,-3,3,5,-9,-15,-3,417,-107,2056,-145,18,2119,-3,104,-3958,4,-12,-2338,-4186,100,585,602,682,603,709,754,817,743,3,0,0,1,1,-0.008760828789680578,0.00166869839525563,6.1537635658550025,13,8,14,2,6,8,24.4,5,3,3
18936,11713649,2,1,1,13,8,13,-2,0,0,0,0,1,29,19,1251,2,6,8,241,1552,425,76,787,-2,2,5,-7,-5,-6,376,43,2009,-148,18,2123,-3,111,-3945,4,-16,-2353,-4218,100,580,598,678,596,698,750,806,733,3,0,0,1,1,-0.008943352975303392,0.0016816335741132171,6.153519059218195,13,9,14,2,6,8,24.1,4,4,3
18940,11714661,2,1,1,13,8,14,-2,0,0,0,0,1,29,19,1249,2,6,8,239,1552,425,93,787,-2,3,7,-4,9,15,73,395,1985,-148,18,2123,-3,123,-3919,3,-28,-2388,-4235,100,577,594,674,590,698,748,806,725,3,0,0,1,1,-0.008943352975303392,0.0016816335741132171,6.153519059218195,13,9,15,2,6,8,23.9,4,3,1
18944,11715674,2,1,1,12,8,13,-2,1,0,0,0,1,29,19,1246,2,6,8,235,1552,425,93,787,-2,4,8,6,10,17,-266,535,1956,-147,20,2126,-3,140,-3879,3,-37,-2419,-4217,100,573,588,667,583,698,728,800,713,3,0,0,1,1,-0.008874370337611131,0.0018003097346415142,6.153336042008214,12,10,14,2,6,8,23.5,4,2,0
18948,11716686,2,1,0,12,8,13,-3,1,0,0,0,1,29,19,1244,2,6,8,233,1552,425,93,787,-1,3,7,11,4,20,-222,456,1969,-147,20,2126,-2,158,-3833,3,-34,-2426,-4179,100,569,583,660,578,690,732,798,723,3,0,0,1,1,-0.008874370337611131,0.0018003097346415142,6.153336042008214,11,10,13,2,6,8,23.3,3,3,1
18952,11717704,1,1,0,12,8,13,-3,0,0,0,0,1,29,19,1242,2,6,8,231,1552,425,93,787,-1,3,6,-15,-8,1,73,197,1985,-146,23,2130,-2,173,-3789,3,-26,-2422,-4156,100,568,581,656,575,691,741,798,713,3,0,0,1,1,-0.008801340410284623,0.001980149982753643,6.153092110549182,10,9,13,2,6,8,23.1,3,3,2
18956,11718711,1,1,0,12,8,13,-3,0,0,0,0,1,29,19,1241,2,6,8,231,1552,425,93,787,-1,3,7,-13,1,-2,373,125,1954,-146,23,2130,-2,185,-3747,3,-27,-2435,-4160,100,568,581,654,573,683,728,796,698,3,0,0,1,1,-0.008801340410284623,0.001980149982753643,6.153092110549182,10,9,13,2,6,8,23.1,3,3,1
18960,11719724,1,1,0,12,8,13,-3,1,0,0,0,1,29,19,1241,2,6,8,231,1552,425,93,787,0,3,8,-1,-1,6,267,293,1885,-146,22,2134,-1,197,-3703,3,-35,-2465,-4173,100,569,582,655,571,680,741,798,721,3,0,0,1,1,-0.00880507254295801,0.0019203197579347187,6.152847184548642,10,10,13,2,6,8,23.1,2,3,0
18964,11720736,1,1,0,12,8,13,-3,1,0,0,0,1,29,19,1240,2,6,8,231,1560,266,93,787,0,4,7,2,21,18,-139,491,1785,-146,22,2134,-1,205,-3665,3,-34,-2477,-4168,100,571,583,655,571,680,733,800,703,3,0,0,1,1,-0.00880507254295801,0.0019203197579347187,6.152847184548642,10,10,13,2,6,8,23.1,2,2,1
18968,11721749,1,1,0,12,8,13,-3,0,0,0,0,1,29,19,1240,2,6,8,232,1560,266,93,787,-1,4,8,3,14,19,-374,396,1707,-144,25,2138,-1,203,-3645,3,-14,-2450,-4131,100,572,585,654,574,688,728,800,713,3,0,0,1,1,-0.008671076657394711,0.0020961514029391726,6.152603173982522,10,9,13,2,6,8,23.2,3,2,0
18972,11722761,1,1,0,12,8,13,-3,0,0,0,0,1,30,19,1239,2,6,8,231,1560,266,93,787,-1,3,8,8,4,9,-216,150,1733,-144,25,2138,0,190,-3647,3,13,-2402,-4081,100,570,584,651,575,674,714,798,699,3,0,0,1,1,-0.008671076657394711,0.0020961514029391726,6.152603173982522,10,9,13,2,6,8,23.1,3,3,0
18976,11723774,1,1,0,12,8,13,-3,0,0,0,0,1,30,19,1236,2,6,8,228,1560,266,93,787,0,2,6,0,-19,-5,267,-39,1868,-145,27,2143,0,173,-3661,3,27,-2377,-4055,100,563,577,644,570,680,718,787,691,3,0,0,1,1,-0.00872368083737383,0.0022232806993180976,6.152297918241542,10,9,13,2,6,8,22.8,2,4,2
18980,11724786,1,1,0,12,8,13,-3,0,0,0,0,1,30,19,1234,2,6,8,225,1560,266,93,787,0,3,5,-11,-4,-13,467,59,1905,-145,27,2143,0,157,-3673,3,25,-2384,-4083,100,556,571,639,563,683,713,773,691,3,0,0,1,1,-0.00872368083737383,0.0022232806993180976,6.152297918241542,10,9,13,2,6,8,22.5,2,3,3
18984,11725799,1,1,0,12,8,13,-2,0,0,0,0,1,30,19,1232,2,6,8,222,1560,266,93,787,-1,5,6,-3,10,4,467,59,1905,-144,27,2146,0,142,-3688,3,22,-2394,-4146,100,550,567,637,558,665,713,779,696,3,0,0,1,1,-0.008662570115927888,0.002220083837146225,6.152114347779218,11,9,13,2,6,8,22.2,3,1,2
18988,11726811,1,1,0,12,8,13,-2,-1,0,0,0,1,30,19,1230,2,6,8,221,1560,266,93,787,-1,6,7,0,24,15,242,233,1815,-144,27,2146,0,124,-3710,3,38,-2366,-4210,100,545,567,637,556,676,713,752,680,3,0,0,1,1,-0.008662570115927888,0.002220083837146225,6.152114347779218,11,8,13,2,6,8,22.1,3,0,1
18992,11727824,1,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1230,2,6,8,221,1560,266,93,787,-1,6,7,16,15,19,23,191,1730,-145,30,2150,0,107,-3733,4,67,-2303,-4252,100,541,568,637,557,668,713,754,686,3,0,0,1,1,-0.008711192369142686,0.002407863234307639,6.151870514659962,11,7,14,2,6,8,22.1,3,0,1
18996,11728836,1,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1229,2,6,8,221,1560,266,93,787,1,3,7,3,-12,10,128,-50,1786,-145,30,2150,0,97,-3744,4,90,-2248,-4278,100,540,570,637,558,667,713,750,670,3,0,0,1,1,-0.008711192369142686,0.002407863234307639,6.151870514659962,11,7,14,2,6,8,22.1,1,3,1
19000,11729849,1,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1229,2,6,8,222,1560,266,93,787,1,4,6,-3,-11,-7,601,-208,1946,-145,30,2153,0,98,-3733,4,90,-2240,-4292,100,540,572,638,559,658,704,759,674,3,0,0,1,1,-0.008710971408211157,0.0024086625049188903,6.151687008931177,11,7,14,2,6,8,22.2,1,2,2
19004,11730861,1,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1229,2,6,8,222,1560,266,93,787,1,4,7,-1,-4,-5,831,-106,1974,-145,30,2153,0,106,-3707,4,76,-2259,-4292,100,543,572,639,559,658,704,750,679,3,0,0,1,1,-0.008710971408211157,0.0024086625049188903,6.151687008931177,11,7,14,2,6,8,22.2,1,2,1
19008,11731874,1,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1229,2,6,8,223,1560,266,93,787,2,4,7,5,25,7,637,54,1856,-144,30,2157,1,121,-3664,4,68,-2270,-4276,100,545,574,639,559,654,706,756,682,3,0,0,1,1,-0.008649771305518097,0.002405710439547848,6.151442259898111,11,7,14,2,6,8,22.3,0,2,1
19012,11732886,0,1,0,12,7,14,-2,-1,0,0,0,1,30,19,1229,2,6,8,223,1560,266,93,787,3,5,6,0,27,18,196,128,1635,-144,30,2157,1,141,-3605,4,69,-2263,-4263,100,548,576,638,559,651,688,765,670,3,0,0,1,1,-0.008649771305518097,0.002405710439547848,6.151442259898111,10,7,14,2,6,8,22.3,-1,1,2
19016,11733899,0,1,0,11,7,14,-3,-1,0,0,0,1,30,19,1229,2,6,8,224,1560,266,93,788,3,4,6,4,6,20,-5,5,1597,-143,33,2160,1,158,-3549,4,75,-2243,-4274,100,549,578,638,559,654,683,739,664,3,0,0,1,1,-0.008576577526188735,0.00258519210093211,6.1512594360514425,8,7,14,2,6,8,22.4,-1,2,2
19020,11734911,0,1,1,11,7,14,-3,-1,0,0,0,1,30,19,1228,2,6,8,223,1560,266,93,788,2,4,6,7,-16,7,181,-123,1741,-143,33,2160,2,167,-3505,5,75,-2236,-4300,100,548,579,636,557,656,688,748,674,3,0,0,1,1,-0.008576577526188735,0.00258519210093211,6.1512594360514425,8,7,15,2,6,8,22.3,0,2,2
19024,11735924,0,1,1,11,7,14,-3,-1,0,0,0,1,30,19,1226,2,6,8,221,1560,266,93,788,2,5,7,2,-15,-8,502,-151,1912,-142,33,2164,2,170,-3471,5,65,-2250,-4309,100,544,574,632,551,645,685,743,670,3,0,0,1,1,-0.008515356680390948,0.002582210587541489,6.151014678059872,8,7,15,2,6,8,22.1,0,1,1
19028,11736936,0,1,1,11,7,14,-3,-1,0,0,0,1,30,19,1224,2,6,8,218,1560,266,93,788,3,5,7,5,10,-1,542,-57,1881,-142,33,2164,2,169,-3444,5,56,-2263,-4283,100,541,569,626,547,647,679,750,658,3,0,0,1,1,-0.008515356680390948,0.002582210587541489,6.151014678059872,8,7,15,2,6,8,21.8,-1,1,1
19032,11737949,0,0,0,11,7,14,-3,-1,0,0,0,1,31,19,1223,2,6,8,217,1560,266,93,788,3,7,6,-6,38,9,299,65,1690,-141,36,2168,3,165,-3423,5,64,-2241,-4241,100,539,565,621,545,656,693,756,652,3,0,0,1,1,-0.008442024130930696,0.002761922602706246,6.150770660964517,8,6,14,2,6,8,21.7,-1,-1,2
19036,11738961,0,0,0,11,7,14,-2,-2,0,0,0,1,31,19,1222,2,6,8,216,1560,266,93,788,2,6,5,-3,26,17,-55,140,1500,-141,36,2168,3,151,-3424,5,95,-2169,-4228,100,535,564,618,545,638,693,744,662,3,0,0,1,1,-0.008442024130930696,0.002761922602706246,6.150770660964517,9,5,14,2,6,8,21.6,0,0,3
19040,11739974,0,0,0,11,7,14,-2,-2,0,0,0,1,31,19,1221,2,6,8,215,1556,266,93,788,2,6,5,7,0,10,-164,107,1498,-139,40,2171,3,130,-3441,6,124,-2091,-4257,100,531,565,616,546,652,679,743,656,3,0,0,1,1,-0.008303791166683498,0.0029982195644882026,6.150587951431625,9,5,14,2,6,8,21.5,0,0,3
19044,11740986,0,0,1,11,7,14,-2,-2,0,0,0,1,31,19,1221,2,6,8,215,1556,241,93,788,3,5,7,13,-27,11,-30,76,1709,-139,40,2171,3,111,-3459,6,132,-2052,-4300,100,528,565,617,546,634,688,744,654,3,0,0,1,1,-0.008303791166683498,0.0029982195644882026,6.150587951431625,9,5,15,2,6,8,21.5,-1,1,1
19048,11741999,0,0,1,11,7,14,-2,-2,0,0,0,1,31,19,1220,2,6,8,215,1556,241,93,788,4,5,8,7,-15,6,175,-2,1866,-138,43,2175,3,95,-3472,6,116,-2065,-4309,100,528,565,618,546,638,688,728,661,3,0,0,1,1,-0.008230369815554351,0.0031778902695211997,6.150343893363917,9,5,15,2,6,8,21.5,-2,1,0
19052,11743011,0,0,0,11,7,14,-1,-1,0,0,0,1,31,19,1220,2,6,8,215,1556,241,93,788,4,7,6,1,21,-4,273,2,1729,-138,43,2175,3,90,-3464,6,92,-2097,-4272,100,530,563,619,546,644,679,728,641,3,0,0,1,1,-0.008230369815554351,0.0031778902695211997,6.150343893363917,10,6,14,2,6,8,21.5,-2,-1,2
19056,11744024,0,0,0,11,7,14,-1,-1,0,0,0,1,31,19,1220,2,6,8,216,1556,241,93,788,4,7,6,-5,36,2,164,108,1497,-136,47,2179,3,92,-3441,6,81,-2105,-4231,100,533,563,619,547,640,668,721,640,3,0,0,1,1,-0.00809194424617725,0.003414386070089037,6.15009995083648,10,6,14,2,6,8,21.6,-2,-1,2
19060,11745036,0,0,0,11,7,14,-2,-1,0,0,0,1,31,19,1220,2,6,8,216,1556,241,93,788,4,7,7,-1,23,13,-84,211,1353,-136,47,2179,3,94,-3418,6,87,-2079,-4223,100,533,564,618,548,629,662,739,656,3,0,0,1,1,-0.00809194424617725,0.003414386070089037,6.15009995083648,9,6,14,2,6,8,21.6,-2,-1,1
19064,11746048,0,0,0,11,7,14,-2,-2,0,0,0,1,31,19,1220,2,6,8,216,1556,241,93,788,3,7,7,0,-1,13,-162,261,1375,-134,51,2183,4,94,-3398,6,94,-2048,-4233,100,533,565,618,548,625,667,728,648,3,0,0,1,1,-0.007953461137171785,0.003650848226183445,6.149855970893206,9,5,14,2,6,8,21.6,-1,-1,1
19068,11747061,0,0,0,11,6,14,-1,-1,0,0,0,1,31,19,1218,2,6,8,214,1556,241,93,788,3,6,8,15,-28,12,-166,175,1509,-134,51,2183,4,85,-3396,7,94,-2031,-4231,100,529,562,614,545,629,673,718,640,3,0,0,1,1,-0.007953461137171785,0.003650848226183445,6.149855970893206,10,5,14,2,6,8,21.4,-1,0,0
19072,11748074,0,0,0,11,6,13,-1,-1,0,0,0,1,31,19,1216,2,6,8,211,1556,241,93,788,3,8,7,13,-7,5,2,-44,1585,-133,55,2187,4,64,-3421,7,89,-2024,-4204,100,523,554,609,540,630,670,733,647,3,0,0,1,1,-0.007875822262019713,0.0038913501954589425,6.1496120714065725,10,5,13,2,6,8,21.1,-1,-2,1
19076,11749086,0,0,0,11,6,13,-1,-2,0,0,0,1,31,19,1214,2,6,8,208,1556,241,93,788,2,10,6,-2,23,-2,174,-130,1448,-133,55,2187,4,33,-3472,7,100,-1983,-4179,100,516,548,604,538,624,658,708,648,3,0,0,1,1,-0.007875822262019713,0.0038913501954589425,6.1496120714065725,10,4,13,2,6,8,20.8,0,-4,2
19080,11750098,0,0,0,11,6,13,0,-2,0,0,0,1,31,19,1213,2,6,8,207,1556,241,93,788,3,10,6,-3,34,1,229,-44,1298,-132,60,2191,3,3,-3528,8,130,-1897,-4183,100,510,546,601,538,632,665,716,628,3,0,0,1,1,-0.007794044954253749,0.004192733501176216,6.149368370367341,11,4,13,2,6,8,20.7,-1,-4,2
19084,11751111,0,-1,0,11,6,13,0,-3,0,0,0,1,31,19,1212,2,6,8,206,1556,241,93,788,4,8,7,0,15,13,60,149,1253,-132,60,2191,3,-15,-3561,8,158,-1810,-4209,100,506,546,599,539,613,670,713,636,3,0,0,1,1,-0.007794044954253749,0.004192733501176216,6.149368370367341,11,2,13,2,6,8,20.6,-2,-2,1
19088,11752123,0,-1,0,11,6,14,0,-3,0,0,0,1,31,19,1211,2,6,8,206,1556,241,93,788,5,7,7,0,-4,17,-162,204,1307,-130,65,2195,3,-13,-3556,8,159,-1775,-4223,100,505,547,599,539,620,671,718,640,3,0,0,1,1,-0.0076512934949051915,0.004490008738864848,6.14912450294338,11,2,14,2,6,8,20.6,-3,-1,1
19092,11753136,0,-1,0,11,6,13,0,-2,0,0,0,1,31,19,1211,2,6,8,206,1556,241,93,788,5,7,7,16,-12,7,-255,83,1366,-130,65,2195,3,2,-3522,8,128,-1806,-4206,100,508,547,599,538,622,670,701,642,3,0,0,1,1,-0.0076512934949051915,0.004490008738864848,6.14912450294338,11,3,13,2,6,8,20.6,-3,-1,1
19096,11754149,0,-1,0,11,6,13,0,-1,0,0,0,1,31,19,1211,2,6,8,207,1556,241,93,788,5,7,8,13,-1,3,-136,-115,1428,-127,70,2199,4,26,-3466,8,85,-1871,-4171,100,512,546,600,536,615,656,721,634,3,0,0,1,1,-0.007447569221237471,0.004783153617188951,6.14888044206137,11,4,13,2,6,8,20.7,-3,-1,0
19100,11755161,-1,-1,0,11,6,13,-1,-1,0,0,0,1,31,19,1211,2,6,8,207,1556,241,93,788,5,8,8,6,17,3,81,-229,1400,-127,70,2199,4,51,-3400,8,50,-1924,-4144,100,516,546,600,534,622,661,713,633,3,0,0,1,1,-0.007447569221237471,0.004783153617188951,6.14888044206137,9,4,13,2,6,8,20.7,-3,-2,0
19104,11756173,-1,-1,0,11,6,13,-1,-1,0,0,0,1,31,19,1211,2,6,8,207,1556,241,93,788,4,8,7,-8,28,3,264,-131,1345,-125,74,2204,4,68,-3347,8,32,-1949,-4137,100,519,547,600,533,610,661,704,636,3,0,0,1,1,-0.007308621988358538,0.005019676970781983,6.148575090319625,9,4,13,2,6,8,20.7,-2,-2,1
19108,11757188,-1,-1,0,11,6,13,-1,0,0,0,0,1,31,19,1211,2,6,8,208,1556,241,93,788,5,7,8,5,6,9,189,33,1302,-125,74,2204,4,73,-3318,8,21,-1961,-4144,100,520,548,601,533,616,654,713,626,3,0,0,1,1,-0.007308621988358538,0.005019676970781983,6.148575090319625,9,5,13,2,6,8,20.8,-3,-1,0
19112,11758198,-1,-1,0,11,6,13,-1,0,0,0,0,1,31,18,1211,2,6,8,208,1556,241,93,788,5,7,7,6,5,8,-68,109,1321,-122,79,2208,5,69,-3304,8,2,-1991,-4142,100,521,547,602,532,611,652,698,630,3,0,0,1,1,-0.00710475266435719,0.005312724508315769,6.148330912469647,9,5,13,2,6,8,20.8,-3,-1,1
19116,11759211,-1,0,0,11,7,13,-1,0,0,0,0,1,31,18,1211,2,6,8,208,1556,241,93,788,5,7,7,17,-7,6,-218,12,1335,-122,79,2208,5,64,-3295,8,-22,-2035,-4127,100,523,546,603,532,600,656,686,624,3,0,0,1,1,-0.00710475266435719,0.005312724508315769,6.148330912469647,9,7,13,2,6,8,20.8,-3,-1,1
19120,11760223,-1,0,0,10,7,13,-1,1,0,0,0,1,31,18,1211,2,6,8,208,1555,166,93,788,5,8,8,15,2,10,-205,-125,1381,-120,84,2213,5,61,-3280,7,-34,-2061,-4112,100,525,546,604,532,607,652,693,617,3,0,0,1,1,-0.006961539119420652,0.005610055381019441,6.148025661172553,8,8,13,2,6,8,20.8,-3,-2,0
19124,11761236,-1,0,0,10,7,13,-1,1,0,0,0,1,31,18,1211,2,6,8,209,1555,166,93,788,5,8,8,8,0,8,22,-203,1412,-120,84,2213,5,60,-3262,7,-31,-2055,-4112,100,525,547,604,533,601,647,696,634,3,0,0,1,1,-0.006961539119420652,0.005610055381019441,6.148025661172553,8,8,13,2,6,8,20.9,-3,-2,0
19128,11762248,-1,0,0,10,7,13,-1,0,0,0,0,1,32,18,1211,2,6,7,209,1555,166,93,788,6,7,7,-3,14,6,198,-119,1407,-117,88,2217,5,62,-3237,7,-24,-2038,-4132,100,525,548,604,533,619,651,698,619,3,0,0,1,1,-0.006761645297834036,0.00584210790980233,6.147781176171754,8,7,13,2,6,7,20.9,-4,-1,0
19132,11763261,-1,0,0,10,7,13,-1,0,0,0,0,1,32,18,1211,2,6,7,209,1555,166,93,788,6,6,7,-4,11,2,252,16,1346,-117,88,2217,5,69,-3200,7,-30,-2051,-4157,100,525,549,604,531,613,641,688,628,3,0,0,1,1,-0.006761645297834036,0.00584210790980233,6.147781176171754,8,7,13,2,6,7,20.9,-4,0,0
19136,11764273,-1,0,0,10,7,13,-1,1,0,0,0,1,32,18,1211,2,6,7,209,1555,166,93,788,5,7,7,1,21,1,38,151,1286,-113,92,2221,6,74,-3165,7,-48,-2089,-4172,100,526,548,605,529,607,659,688,617,3,0,0,1,1,-0.00650079682608834,0.006069975128624172,6.147536455229201,8,8,13,2,6,7,20.9,-3,-1,0
19140,11765286,-1,0,0,10,7,13,-1,1,0,0,0,1,32,18,1210,2,6,7,208,1555,166,33,788,5,8,8,7,9,7,-160,159,1236,-113,92,2221,6,67,-3155,7,-56,-2111,-4180,100,526,548,605,528,613,648,679,632,3,0,0,1,1,-0.00650079682608834,0.006069975128624172,6.147536455229201,8,8,13,2,6,7,20.8,-3,-2,-1
19144,11766298,-1,0,0,10,7,13,-1,1,0,0,0,1,32,18,1210,2,6,7,208,1555,166,33,788,5,9,7,21,2,15,-315,57,1298,-111,97,2225,6,46,-3175,7,-40,-2082,-4196,100,524,548,606,529,607,652,686,619,3,0,0,1,1,-0.006357544387924155,0.006366963241490664,6.147292218703016,8,8,13,2,6,7,20.8,-3,-3,0
19148,11767311,-1,0,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,208,1555,166,33,788,5,9,5,13,-7,7,-198,-84,1376,-111,97,2225,5,21,-3209,7,-9,-2018,-4228,100,521,549,606,531,600,634,698,612,3,0,0,1,1,-0.006357544387924155,0.006366963241490664,6.147292218703016,9,6,14,2,6,7,20.8,-3,-3,2
19152,11768323,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,208,1555,166,33,788,6,7,6,4,1,4,50,-120,1403,-108,102,2229,5,1,-3235,8,16,-1960,-4281,100,517,551,607,532,607,648,683,619,3,0,0,1,1,-0.006153322373062063,0.00665976508975219,6.14704773154687,9,5,14,2,6,7,20.8,-4,-1,1
19156,11769336,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,209,1555,166,33,788,6,7,5,-3,11,1,212,-58,1318,-108,102,2229,5,-7,-3240,8,18,-1946,-4335,100,516,553,608,531,604,641,676,622,3,0,0,1,1,-0.006153322373062063,0.00665976508975219,6.14704773154687,9,5,14,2,6,7,20.9,-4,-1,2
19160,11770348,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,209,1555,166,33,788,6,7,5,-2,27,1,218,83,1240,-105,106,2232,5,-4,-3224,8,4,-1967,-4380,100,516,553,610,530,600,644,685,609,3,0,0,1,1,-0.005953397287542095,0.006891439916970166,6.146864204497996,9,5,14,2,6,7,20.9,-4,-1,2
19164,11771361,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,209,1555,166,33,788,6,7,6,0,16,9,24,191,1176,-105,106,2232,6,5,-3191,8,-11,-1991,-4410,100,517,554,611,528,596,638,674,604,3,0,0,1,1,-0.005953397287542095,0.006891439916970166,6.146864204497996,9,5,14,2,6,7,20.9,-4,-1,1
19168,11772373,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,209,1555,166,33,788,6,9,6,11,9,12,-175,114,1224,-102,111,2235,6,14,-3157,7,-12,-1990,-4419,100,518,555,610,527,604,638,682,606,3,0,0,1,1,-0.005749267956280575,0.007183973361399643,6.146680772666563,9,5,14,2,6,7,20.9,-4,-3,1
19172,11773388,-1,-1,0,10,6,14,0,0,0,0,0,1,32,18,1210,2,6,7,209,1555,166,33,788,5,8,6,18,-13,11,-263,-5,1292,-102,111,2235,6,15,-3140,8,0,-1961,-4411,100,518,556,609,528,600,634,673,604,3,0,0,1,1,-0.005749267956280575,0.007183973361399643,6.146680772666563,9,5,14,2,6,7,20.9,-3,-2,1
19176,11774398,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,788,6,7,6,15,-9,5,-121,-116,1381,-99,116,2239,6,4,-3147,8,7,-1938,-4393,100,518,555,609,530,591,644,683,604,3,0,0,1,1,-0.005544856028443004,0.0074766392765985845,6.14643609424803,9,5,14,2,6,7,20.9,-4,-1,1
19180,11775411,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,788,6,7,6,3,7,-2,80,-93,1324,-99,116,2239,6,-11,-3163,8,-1,-1947,-4368,100,518,554,609,531,601,645,683,604,3,0,0,1,1,-0.005544856028443004,0.0074766392765985845,6.14643609424803,9,5,14,2,6,7,20.9,-4,-1,1
19184,11776423,-1,-1,0,10,6,14,0,0,0,0,0,1,33,18,1210,2,6,7,209,1555,166,33,788,6,7,6,2,20,-3,286,3,1240,-96,121,2242,6,-20,-3170,8,-14,-1970,-4349,100,519,552,610,531,586,644,676,610,3,0,0,1,1,-0.005340609938173833,0.0077690921609396835,6.146252530708259,9,5,14,2,6,7,20.9,-4,-1,1
