"Product","Blackbox flight data recorder by Nicholas Sherlock"
15036,10350154,1,0,0,7,-2,11,-1,0,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-2,-1,7,-6,-17,-30,371,163,2250,-52,442,528,-2,115,-2921,0,6,869,-4392,100,708,762,777,742,773,817,813,817,3,0,0,1,1,-0.002739500778134711,0.027026804826161488,6.250990415187077,7,-2,11,1,-1,8,31.2,3,0,1
15040,10351167,1,0,0,7,-2,11,-1,0,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-3,0,6,-18,-11,4,665,8,2292,-53,441,532,-2,116,-2909,0,-7,845,-4356,100,709,761,777,743,758,813,826,820,3,0,0,1,1,-0.002798233819142427,0.026967094640048872,6.250746934581304,7,-2,11,1,-1,8,31.2,4,-1,2
15044,10352179,1,0,0,7,-2,11,-1,0,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-3,2,6,-17,5,29,51,-161,2038,-53,441,532,-2,106,-2920,0,-7,849,-4346,100,709,760,777,743,767,811,813,802,3,0,0,1,1,-0.002798233819142427,0.026967094640048872,6.250746934581304,7,-2,11,1,-1,8,31.2,4,-3,2
15048,10353192,1,0,0,7,-2,11,-1,0,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-3,1,6,4,26,29,-567,-40,1787,-56,442,535,-2,87,-2953,0,16,901,-4374,100,707,761,777,744,759,813,811,802,3,0,0,1,1,-0.0029779071289231882,0.027031371907539015,6.250566282517288,7,-2,11,1,-1,8,31.2,4,-2,2
15052,10354204,1,0,1,7,-2,11,-1,-1,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-3,1,6,22,-3,-3,-527,162,1813,-56,442,535,-2,68,-2989,1,42,964,-4403,100,705,762,777,745,756,811,809,800,3,0,0,1,1,-0.0029779071289231882,0.027031371907539015,6.250566282517288,7,-3,12,1,-1,8,31.2,4,-2,2
15056,10355216,1,0,1,7,-2,11,-1,-1,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-4,1,6,-1,-11,-30,171,289,2113,-57,444,538,-3,52,-3022,1,52,998,-4404,100,704,762,777,747,761,806,809,798,3,0,0,1,1,-0.003034478812035642,0.027154714331023122,6.250384052965293,7,-3,12,1,-1,8,31.2,5,-2,2
15060,10356229,1,-1,0,8,-2,11,0,-1,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-4,1,7,-17,-21,4,401,126,2157,-57,444,538,-3,34,-3062,1,48,1006,-4383,100,704,760,777,748,773,820,813,798,3,0,0,1,1,-0.003034478812035642,0.027154714331023122,6.250384052965293,9,-4,11,1,-1,8,31.2,5,-2,1
15064,10357241,1,-1,0,8,-2,11,0,-1,0,0,0,1,33,19,1312,1,-1,8,312,1524,858,85,810,-3,1,6,-14,7,22,-179,-52,1880,-58,443,542,-3,18,-3103,1,45,1013,-4361,100,704,759,777,749,756,817,815,800,3,0,0,1,1,-0.0030932143360905624,0.027095058929801574,6.250140566074677,9,-4,11,1,-1,8,31.2,4,-2,2
15068,10358253,1,-1,0,8,-3,11,0,-1,0,0,0,1,33,19,1312,1,-1,8,312,1525,858,85,810,-2,1,6,2,23,33,-743,106,1599,-58,443,542,-3,10,-3128,1,45,1028,-4348,100,704,759,777,750,743,820,813,806,3,0,0,1,1,-0.0030932143360905624,0.027095058929801574,6.250140566074677,9,-5,11,1,-1,8,31.2,3,-2,2
15072,10359266,1,-1,0,8,-3,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,810,-3,2,7,15,9,-1,-572,361,1661,-60,444,546,-3,13,-3133,1,47,1048,-4331,100,704,759,777,750,761,820,813,802,3,0,0,1,1,-0.003210982445436761,0.02715850244474005,6.249898041646103,9,-5,11,1,-2,8,31.2,4,-4,1
15076,10360278,1,-1,0,8,-3,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-4,2,7,6,-15,-17,127,523,2007,-60,444,546,-3,11,-3147,1,51,1074,-4301,100,704,758,776,751,758,815,817,798,3,0,0,1,1,-0.003210982445436761,0.02715850244474005,6.249898041646103,9,-5,11,1,-2,8,31.2,5,-4,1
15080,10361290,1,-1,0,8,-3,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-3,2,7,-17,-25,-2,504,373,2203,-60,445,550,-3,2,-3177,2,57,1106,-4267,100,703,758,775,753,756,811,820,798,3,0,0,1,1,-0.0032066444061434976,0.02721992833510023,6.249653862272079,9,-5,11,1,-2,8,31.2,4,-4,1
15084,10362303,1,-1,0,8,-3,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,1,7,-23,2,21,56,167,2017,-60,445,550,-3,-1,-3197,2,55,1120,-4240,100,704,757,775,753,763,824,809,806,3,0,0,1,1,-0.0032066444061434976,0.02721992833510023,6.249653862272079,9,-5,10,1,-2,8,31.2,3,-3,1
15088,10363315,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,0,8,0,23,36,-565,249,1693,-61,445,554,-3,11,-3185,2,35,1099,-4213,100,705,757,775,753,756,824,813,800,3,0,0,1,1,-0.0032643653252633297,0.02722135049124197,6.249410442653188,9,-4,10,1,-2,8,31.2,3,-2,0
15092,10364327,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,1,8,15,16,3,-573,475,1665,-61,445,554,-3,30,-3154,1,9,1058,-4176,100,707,756,774,752,759,817,822,800,3,0,0,1,1,-0.0032643653252633297,0.02722135049124197,6.249410442653188,9,-4,10,1,-2,8,31.2,3,-3,0
15096,10365340,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,8,-6,-13,59,644,2005,-62,445,559,-3,50,-3119,1,-9,1032,-4136,100,709,755,774,751,744,817,815,806,3,0,0,1,1,-0.0033212547429491597,0.027222888521094557,6.24910595979842,8,-4,10,1,-2,8,31.2,3,-4,0
15100,10366352,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,-12,-25,-11,532,449,2302,-62,445,559,-3,68,-3084,1,-11,1035,-4109,100,710,756,773,751,750,820,826,798,3,0,0,1,1,-0.0033212547429491597,0.027222888521094557,6.24910595979842,8,-4,10,1,-2,8,31.2,3,-4,0
15104,10367364,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-3,2,8,-23,-5,16,250,118,2180,-63,446,563,-2,76,-3064,1,-3,1061,-4102,100,710,757,772,751,756,809,820,796,3,0,0,1,1,-0.0033779299066319275,0.027285375028994974,6.248862613738326,8,-4,10,1,-2,8,31.2,4,-4,0
15108,10368377,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-3,2,8,-1,18,33,-405,79,1849,-63,446,563,-2,70,-3075,2,8,1093,-4106,100,709,757,772,751,758,820,826,822,3,0,0,1,1,-0.0033779299066319275,0.027285375028994974,6.248862613738326,8,-4,10,1,-2,8,31.2,4,-4,0
15112,10369389,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-4,2,8,15,19,8,-638,290,1730,-65,449,568,-3,51,-3115,2,15,1121,-4107,100,708,757,772,752,750,817,824,802,3,0,0,1,1,-0.0034926915607864325,0.027471104485059294,6.248559196997663,8,-4,10,1,-2,8,31.2,5,-4,0
15116,10370401,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-4,3,7,15,3,-12,-106,532,2005,-65,449,568,-3,26,-3172,2,22,1151,-4107,100,706,756,773,753,752,813,822,806,3,0,0,1,1,-0.0034926915607864325,0.027471104485059294,6.248559196997663,9,-4,10,1,-2,8,31.2,5,-5,1
15120,10371414,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-3,2,8,-12,-26,-10,480,438,2330,-65,451,572,-3,6,-3222,2,31,1186,-4116,100,705,756,774,754,761,817,817,813,3,0,0,1,1,-0.0034872129550086203,0.027593597667477487,6.248315097642616,9,-4,10,1,-2,8,31.2,4,-4,0
15124,10372426,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,-26,-9,18,389,117,2302,-65,451,572,-3,4,-3238,2,31,1204,-4131,100,704,757,774,754,761,820,820,800,3,0,0,1,1,-0.0034872129550086203,0.027593597667477487,6.248315097642616,9,-4,10,1,-2,8,31.2,3,-4,0
15128,10373438,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,-5,13,29,-206,2,1978,-66,452,577,-3,18,-3221,2,18,1194,-4141,100,705,757,774,753,761,809,820,806,3,0,0,1,1,-0.0035429744183342105,0.027656236473862617,6.24801069950346,9,-4,10,1,-2,8,31.2,3,-4,0
15132,10374451,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,4,32,15,-558,213,1744,-66,452,577,-3,34,-3194,2,0,1170,-4144,100,706,757,774,752,750,820,809,804,3,0,0,1,1,-0.0035429744183342105,0.027656236473862617,6.24801069950346,9,-4,10,1,-2,8,31.2,3,-4,0
15136,10375463,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,809,-2,2,8,18,4,-1,-125,530,1941,-67,455,581,-3,48,-3171,2,-12,1158,-4149,100,707,757,774,751,759,820,822,800,3,0,0,1,1,-0.0035974067126169035,0.027840849601794337,6.2477675272853626,8,-4,10,1,-2,8,31.2,3,-4,0
15140,10376475,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,808,-2,2,8,-7,-22,-11,471,484,2285,-67,455,581,-3,61,-3147,2,-14,1164,-4160,100,707,758,774,750,748,820,820,800,3,0,0,1,1,-0.0035974067126169035,0.027840849601794337,6.2477675272853626,8,-4,10,1,-2,8,31.2,3,-4,0
15144,10377488,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,775,85,808,-2,3,7,-25,-9,9,612,174,2339,-68,457,586,-2,74,-3118,2,-11,1179,-4172,100,707,759,774,750,767,817,822,802,3,0,0,1,1,-0.0036520262537767796,0.02796455490600236,6.247463217376177,8,-4,10,1,-2,8,31.2,3,-5,1
15148,10378500,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,3,7,-16,7,28,101,-59,2034,-68,457,586,-2,87,-3088,2,-9,1194,-4186,100,707,760,773,749,750,813,813,800,3,0,0,1,1,-0.0036520262537767796,0.02796455490600236,6.247463217376177,8,-4,10,1,-2,8,31.2,4,-5,1
15152,10379513,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,3,8,10,30,22,-353,83,1787,-69,458,590,-2,89,-3079,2,-6,1212,-4209,100,707,761,773,749,744,813,813,796,3,0,0,1,1,-0.0037085609820412284,0.028027131360425228,6.247219894639018,8,-4,10,1,-2,8,31.2,4,-5,0
15156,10380525,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,3,7,26,5,-9,-211,341,1900,-69,458,590,-2,77,-3099,2,-4,1230,-4231,100,706,761,774,749,754,820,813,798,3,0,0,1,1,-0.0037085609820412284,0.028027131360425228,6.247219894639018,8,-4,10,1,-2,8,31.2,4,-5,1
15160,10381537,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,7,2,-8,-19,301,369,2216,-69,460,595,-2,59,-3134,2,0,1249,-4237,100,705,761,775,749,739,815,820,800,3,0,0,1,1,-0.003702073513611939,0.028149762930852917,6.246914734186897,8,-4,10,1,-2,8,31.2,4,-6,1
15164,10382550,1,-1,0,8,-3,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,5,8,-21,-17,8,554,107,2320,-69,460,595,-2,42,-3171,3,10,1285,-4231,100,704,760,775,751,779,811,820,800,3,0,0,1,1,-0.003702073513611939,0.028149762930852917,6.246914734186897,8,-4,10,1,-2,8,31.2,4,-7,0
15168,10383564,1,-1,0,8,-3,10,0,0,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,7,-22,4,25,130,-127,2095,-71,462,599,-2,24,-3213,3,30,1344,-4228,100,702,761,774,752,758,813,809,798,3,0,0,1,1,-0.0038185025178033567,0.02827450925120023,6.246672361840097,9,-4,10,1,-2,8,31.2,4,-6,1
15172,10384574,1,-1,0,8,-3,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,6,1,24,27,-352,43,1832,-71,462,599,-3,8,-3253,3,48,1404,-4237,100,700,761,774,754,754,813,820,796,3,0,0,1,1,-0.0038185025178033567,0.02827450925120023,6.246672361840097,9,-5,10,1,-2,8,31.2,4,-6,2
15176,10385587,1,-1,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,6,17,15,-5,-372,402,1876,-73,466,603,-3,-3,-3286,4,58,1450,-4264,100,699,761,775,754,752,806,813,802,3,0,0,1,1,-0.003932664149845707,0.02852135001839695,6.246430178751616,9,-6,10,1,-2,8,31.2,4,-6,2
15180,10386599,1,-1,0,8,-4,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,7,5,-1,-6,135,591,2178,-73,466,603,-3,-11,-3316,4,61,1483,-4295,100,698,762,775,754,756,806,811,800,3,0,0,1,1,-0.003932664149845707,0.02852135001839695,6.246430178751616,9,-6,11,1,-2,8,31.2,4,-6,1
15184,10387613,1,-1,0,8,-4,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,7,-16,-19,4,490,354,2348,-75,468,607,-3,-16,-3341,4,58,1506,-4312,100,697,762,776,755,758,817,826,798,3,0,0,1,1,-0.004049019048285866,0.028646153831977106,6.246187838518357,9,-6,11,1,-2,8,31.2,4,-6,1
15188,10388624,1,-1,0,8,-4,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,4,7,-27,10,19,248,58,2218,-75,468,607,-3,-15,-3354,4,51,1519,-4310,100,697,762,776,755,779,813,826,804,3,0,0,1,1,-0.004049019048285866,0.028646153831977106,6.246187838518357,9,-6,11,1,-2,8,31.2,4,-6,1
15192,10389636,1,-1,0,8,-4,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-4,5,7,-4,17,24,-215,35,1925,-76,470,611,-3,-7,-3352,4,44,1532,-4299,100,698,762,775,755,759,820,813,796,3,0,0,1,1,-0.004104298634446981,0.028769849898020228,6.245944633210108,9,-6,11,1,-2,8,31.2,5,-7,1
15196,10390648,1,-1,0,8,-4,11,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-4,5,8,22,22,-3,-371,296,1886,-76,470,611,-3,1,-3349,4,43,1556,-4281,100,698,762,774,755,761,813,820,798,3,0,0,1,1,-0.004104298634446981,0.028769849898020228,6.245944633210108,9,-6,11,1,-2,8,31.2,5,-7,0
15200,10391662,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,808,-3,5,8,13,-4,-4,61,484,2146,-77,474,616,-3,4,-3355,5,46,1589,-4259,100,698,762,774,756,756,813,826,798,3,0,0,1,1,-0.004156380765405984,0.0290157520546519,6.245640553934186,9,-7,10,1,-2,8,31.2,4,-7,0
15204,10392673,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,5,7,-7,-21,-8,385,225,2353,-77,474,616,-3,5,-3364,5,49,1623,-4234,100,698,761,773,757,750,817,813,813,3,0,0,1,1,-0.004156380765405984,0.0290157520546519,6.245640553934186,9,-7,10,1,-2,8,31.2,4,-7,1
15208,10393685,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,6,7,-24,5,19,299,-66,2244,-79,477,620,-3,9,-3368,5,50,1656,-4211,100,698,761,772,757,759,826,820,820,3,0,0,1,1,-0.004271477962371589,0.02920166341423691,6.245398347463738,9,-7,10,1,-2,8,31.2,4,-8,1
15212,10394698,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,5,8,-12,7,31,-147,-81,1939,-79,477,620,-3,13,-3372,5,51,1688,-4193,100,699,761,771,758,761,822,817,806,3,0,0,1,1,-0.004271477962371589,0.02920166341423691,6.245398347463738,9,-7,10,1,-2,8,31.2,4,-7,0
15216,10395710,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,6,8,13,33,3,-414,264,1904,-81,481,625,-3,18,-3372,5,49,1717,-4168,100,699,761,771,758,777,822,822,800,3,0,0,1,1,-0.00438447437733822,0.029448769762301374,6.245095192034455,9,-7,10,1,-2,8,31.2,4,-8,0
15220,10396722,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,6,8,16,-2,-1,-78,596,2142,-81,481,625,-3,25,-3366,6,45,1742,-4129,100,700,761,770,759,748,822,824,800,3,0,0,1,1,-0.00438447437733822,0.029448769762301374,6.245095192034455,9,-7,10,1,-2,8,31.2,4,-8,0
15224,10397735,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1527,891,85,807,-3,6,9,-11,-11,-6,303,497,2363,-81,484,630,-3,32,-3362,6,45,1772,-4087,100,700,761,769,760,763,820,817,800,3,0,0,1,1,-0.004376472917552817,0.029632535614405597,6.244790149641923,9,-7,10,1,-2,8,31.2,4,-8,-1
15228,10398747,1,-2,0,8,-4,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-3,6,8,-21,-2,20,374,213,2283,-81,484,630,-3,35,-3363,6,46,1808,-4056,100,700,761,768,760,739,836,826,820,3,0,0,1,1,-0.004376472917552817,0.029632535614405597,6.244790149641923,9,-7,10,1,-2,8,31.2,4,-8,0
15232,10399759,1,-2,0,8,-5,10,0,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-3,7,8,-11,11,24,-21,106,2018,-83,488,635,-3,38,-3363,6,44,1839,-4042,100,700,761,767,761,758,822,822,813,3,0,0,1,1,-0.004489330202726676,0.029879694448179395,6.244487024454508,9,-8,10,1,-2,8,31.2,4,-9,0
15236,10400772,1,-2,0,8,-5,10,-1,-1,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-2,7,8,11,33,8,-343,390,1938,-83,488,635,-3,46,-3354,6,41,1866,-4039,100,700,761,767,760,758,824,820,800,3,0,0,1,1,-0.004489330202726676,0.029879694448179395,6.244487024454508,8,-8,10,1,-2,8,31.2,3,-9,0
15240,10401784,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-1,7,9,17,3,3,-117,700,2122,-82,493,640,-3,63,-3322,6,38,1895,-4036,100,701,762,766,760,744,824,824,804,3,0,0,1,1,-0.004417787508956598,0.030184349851459125,6.244181264642003,8,-7,10,1,-2,8,31.2,2,-9,-1
15244,10402796,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-2,7,9,-6,-5,-6,246,627,2358,-82,493,640,-3,87,-3272,7,31,1916,-4030,100,702,763,766,759,750,820,822,804,3,0,0,1,1,-0.004417787508956598,0.030184349851459125,6.244181264642003,8,-7,10,1,-2,8,31.2,3,-9,-1
15248,10403809,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-2,7,8,-16,-5,13,375,270,2296,-83,497,645,-2,104,-3232,7,21,1928,-4028,100,702,764,765,758,761,833,813,804,3,0,0,1,1,-0.004469440622876181,0.030430352045518916,6.243877239162976,8,-7,10,1,-2,8,31.2,3,-9,0
15252,10404821,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-2,7,8,-12,12,15,54,45,2042,-83,497,645,-2,109,-3214,7,9,1936,-4037,100,703,764,765,757,773,831,824,813,3,0,0,1,1,-0.004469440622876181,0.030430352045518916,6.243877239162976,8,-7,10,1,-2,8,31.2,3,-9,0
15256,10405833,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-1,7,8,8,32,19,-248,315,1942,-84,501,650,-2,109,-3207,7,0,1948,-4053,100,702,764,766,757,759,831,820,806,3,0,0,1,1,-0.00452101944787108,0.030676371119298995,6.2435732225743905,8,-7,10,1,-2,8,31.2,2,-9,0
15260,10406846,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-2,7,8,14,4,8,-106,638,2156,-84,501,650,-2,106,-3206,7,-4,1968,-4073,100,702,765,766,756,754,826,826,806,3,0,0,1,1,-0.00452101944787108,0.030676371119298995,6.2435732225743905,8,-7,10,1,-2,8,31.2,3,-9,0
15264,10407861,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-1,7,7,2,-7,-9,233,663,2419,-83,506,655,-2,98,-3214,7,-3,2001,-4094,100,701,765,766,756,761,815,826,817,3,0,0,1,1,-0.004449215416169661,0.030981002565849236,6.243267425977263,8,-7,10,1,-2,8,31.2,2,-9,1
15268,10408870,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-2,8,312,1525,816,85,807,-1,7,8,-19,-7,10,452,373,2374,-83,506,655,-2,95,-3214,7,-4,2030,-4109,100,700,766,767,756,744,822,826,802,3,0,0,1,1,-0.004449215416169661,0.030981002565849236,6.243267425977263,8,-7,10,1,-2,8,31.2,2,-9,0
15272,10409883,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,807,-2,7,9,-19,10,18,213,106,2088,-84,510,659,-2,99,-3198,7,-13,2041,-4114,100,701,766,767,756,750,822,822,806,3,0,0,1,1,-0.004501589730022695,0.031226899316345147,6.243024484564225,8,-7,10,1,-3,8,31.2,3,-10,-1
15276,10410895,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,807,-2,7,9,8,31,25,-101,249,1992,-84,510,659,-1,100,-3188,7,-25,2044,-4111,100,701,766,767,756,761,822,820,815,3,0,0,1,1,-0.004501589730022695,0.031226899316345147,6.243024484564225,8,-7,10,1,-3,8,31.2,3,-10,-1
15280,10411907,1,-2,0,8,-5,10,-1,0,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,807,-1,7,9,13,7,4,-98,469,2183,-84,514,664,-1,93,-3196,7,-36,2050,-4103,100,701,766,767,756,756,820,822,802,3,0,0,1,1,-0.004491896269799377,0.03147171373610447,6.242719520524626,8,-7,10,1,-3,8,31.2,2,-10,-1
15284,10412920,1,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,806,-1,8,8,6,-2,-11,171,469,2405,-84,514,664,-1,85,-3205,7,-45,2057,-4092,100,701,765,767,756,739,829,824,806,3,0,0,1,1,-0.004491896269799377,0.03147171373610447,6.242719520524626,8,-6,10,1,-3,8,31.2,2,-11,0
15288,10413932,1,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,806,0,8,9,-7,-12,8,382,199,2334,-84,519,669,-1,86,-3196,7,-53,2065,-4080,100,702,765,767,756,767,824,817,806,3,0,0,1,1,-0.004480887566599528,0.03177755831280016,6.2424146475729225,8,-6,10,1,-3,8,31.2,1,-11,-1
15292,10414944,1,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,806,0,8,9,-13,6,14,163,-50,2044,-84,519,669,-1,93,-3175,7,-54,2086,-4073,100,702,765,766,756,763,826,815,806,3,0,0,1,1,-0.004480887566599528,0.03177755831280016,6.2424146475729225,8,-6,10,1,-3,8,31.2,1,-11,-1
15296,10415957,1,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,806,1,7,8,9,26,26,-141,70,1961,-84,522,674,-1,105,-3141,7,-52,2114,-4071,100,702,766,766,755,744,826,824,806,3,0,0,1,1,-0.004472285471751517,0.031961337282413016,6.242109573561935,8,-6,10,1,-3,8,31.2,0,-10,0
15300,10416969,0,-3,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1525,816,85,806,0,7,8,8,11,5,-161,343,2140,-84,522,674,0,117,-3103,7,-55,2132,-4068,100,703,767,765,755,756,824,820,809,3,0,0,1,1,-0.004472285471751517,0.031961337282413016,6.242109573561935,7,-7,10,1,-3,8,31.2,1,-10,0
15304,10417982,0,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,816,85,806,0,7,9,1,4,-4,123,518,2396,-83,527,680,0,119,-3084,7,-65,2136,-4063,100,703,767,765,754,748,826,826,813,3,0,0,1,1,-0.004399075546381435,0.032266049504555694,6.2417426276832035,7,-6,10,1,-3,8,31.2,1,-10,-1
15308,10418994,0,-2,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,0,8,9,-6,-16,8,373,391,2369,-83,527,680,0,110,-3088,7,-72,2143,-4056,100,703,766,765,754,773,829,822,809,3,0,0,1,1,-0.004399075546381435,0.032266049504555694,6.2417426276832035,7,-6,10,1,-3,8,31.2,1,-11,-1
15312,10420006,0,-3,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,0,8,9,-20,13,10,373,391,2369,-83,532,685,0,96,-3105,7,-69,2170,-4046,100,703,766,765,755,775,826,813,802,3,0,0,1,1,-0.004387796140062347,0.03257187881745116,6.2414377218678245,7,-7,10,1,-3,8,31.2,1,-11,-1
15316,10421018,0,-3,0,8,-5,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,9,1,21,30,188,218,2154,-83,532,685,0,83,-3119,8,-58,2216,-4031,100,702,766,765,756,759,824,820,800,3,0,0,1,1,-0.004387796140062347,0.03257187881745116,6.2414377218678245,7,-7,10,1,-3,8,31.2,2,-12,-1
15320,10422031,0,-3,0,8,-6,10,-1,1,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,9,8,15,11,-12,329,2193,-82,536,690,0,70,-3138,8,-44,2270,-4015,100,701,766,764,758,763,840,817,800,3,0,0,1,1,-0.004316654896107248,0.032815391063237165,6.241131714747594,7,-8,10,1,-3,8,31.2,2,-12,-1
15324,10423043,0,-3,0,8,-6,10,-1,0,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,9,5,8,-3,105,513,2471,-82,536,690,0,54,-3165,8,-34,2320,-4003,100,700,766,764,759,743,826,809,800,3,0,0,1,1,-0.004316654896107248,0.032815391063237165,6.241131714747594,7,-9,10,1,-3,8,31.2,2,-12,-1
15328,10424056,0,-3,0,8,-6,10,0,0,0,0,0,1,33,19,1312,1,-3,8,312,1527,0,85,806,-1,9,9,-4,-19,0,364,535,2649,-83,541,695,0,38,-3195,8,-27,2364,-3993,100,699,766,764,760,744,826,822,824,3,0,0,1,1,-0.0043662466649585265,0.033122500024207246,6.240827794344918,8,-9,10,1,-3,8,31.2,2,-12,-1
