"Product","Blackbox flight data recorder by Nicholas Sherlock"
14452,11429222,0,2,2,9,4,29,2,-2,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,836,2,-6,5,-5,17,14,191,48,2086,-81,-191,-355,2,-92,-2334,-5,88,-1074,-7137,100,649,743,803,673,711,822,855,723,3,0,0,1,1,-0.004817653896682933,-0.011710984028245441,0.02164078988951024,11,4,31,2,1,8,29.6,0,7,3
14456,11430235,0,2,2,9,4,28,1,-2,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,836,4,-7,4,-7,29,11,-237,367,1879,-79,-195,-352,2,-64,-2290,-5,81,-1093,-7111,100,652,743,801,672,698,815,850,737,3,0,0,1,1,-0.0046940396685995886,-0.011953370787970208,0.021457831679706427,10,4,30,2,1,8,29.6,-2,8,4
14460,11431247,0,2,2,9,5,28,1,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,835,4,-6,5,14,-3,11,-205,395,1948,-79,-195,-352,2,-26,-2217,-5,60,-1145,-7107,100,656,744,800,669,713,820,867,743,3,0,0,1,1,-0.0046940396685995886,-0.011953370787970208,0.021457831679706427,10,6,30,2,1,8,29.6,-2,7,3
14464,11432260,0,3,2,9,5,28,0,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,835,4,-5,5,14,-35,-6,169,195,2171,-75,-197,-350,3,14,-2132,-5,40,-1198,-7095,100,660,744,799,665,723,826,862,728,3,0,0,1,1,-0.0044493222231934025,-0.012072548607938938,0.02133694727592602,9,7,30,2,1,8,29.6,-2,6,3
14468,11433272,0,3,1,8,5,28,-1,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,835,3,-5,5,-2,-24,0,440,-12,2276,-75,-197,-350,3,41,-2069,-5,34,-1224,-7047,100,664,744,796,665,709,826,867,728,3,0,0,1,1,-0.0044493222231934025,-0.012072548607938938,0.02133694727592602,7,7,29,2,1,8,29.6,-1,6,3
14472,11434285,-1,3,1,8,5,28,-1,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,835,3,-5,4,-10,6,13,340,25,2140,-74,-200,-347,3,49,-2040,-5,45,-1218,-7009,100,665,744,794,666,701,820,860,728,3,0,0,1,1,-0.004387458517857712,-0.012254599362635288,0.02115380639764577,6,7,29,2,1,8,29.6,-1,6,4
14476,11435297,-1,2,1,8,5,28,-1,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,834,4,-6,4,-3,26,14,35,263,1965,-74,-200,-347,3,48,-2029,-5,59,-1199,-7021,100,664,745,793,666,721,831,852,744,3,0,0,1,1,-0.004387458517857712,-0.012254599362635288,0.02115380639764577,6,6,29,2,1,8,29.6,-2,7,4
14480,11436310,-1,2,1,8,5,28,-1,-1,0,0,0,1,-7,19,1296,2,1,8,296,1545,733,97,834,3,-6,5,6,15,2,-54,476,2001,-71,-203,-345,3,44,-2024,-5,66,-1195,-7043,100,663,746,794,665,709,820,862,733,3,0,0,1,1,-0.004203173835777996,-0.012435509935279976,0.021032479531227586,6,6,29,2,1,8,29.6,-1,7,3
14484,11437322,-1,2,1,8,5,28,-1,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,733,97,834,3,-6,5,16,-29,9,-28,452,2232,-71,-203,-345,3,30,-2040,-5,65,-1206,-7038,100,663,746,794,666,713,820,855,733,3,0,0,1,1,-0.004203173835777996,-0.012435509935279976,0.021032479531227586,6,6,29,1,1,8,29.6,-2,7,3
14488,11438334,-1,2,1,8,5,28,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,834,3,-5,4,4,-29,0,111,214,2348,-69,-206,-342,3,12,-2068,-5,66,-1214,-7022,100,662,744,795,667,698,826,862,733,3,0,0,1,1,-0.0040803333305564895,-0.0126169567620118,0.02084975728275756,7,6,29,1,1,8,29.6,-2,6,4
14492,11439347,-1,2,1,8,5,28,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,834,3,-4,4,-8,-15,-2,224,87,2198,-69,-206,-342,3,0,-2085,-5,72,-1210,-7023,100,661,744,795,668,723,826,860,723,3,0,0,1,1,-0.0040803333305564895,-0.0126169567620118,0.02084975728275756,7,6,29,1,1,8,29.6,-2,5,4
14496,11440359,-1,2,1,8,5,28,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,834,3,-5,5,-9,8,9,156,168,2015,-67,-210,-339,3,-5,-2091,-5,78,-1204,-7043,100,660,745,796,668,713,822,857,732,3,0,0,1,1,-0.003956896550589031,-0.0128594611920132,0.020666944636938068,7,5,29,1,1,8,29.6,-2,6,3
14500,11441372,-1,2,1,8,5,28,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,834,2,-5,6,-4,21,14,-32,422,1998,-67,-210,-339,3,-14,-2105,-5,79,-1209,-7051,100,659,745,796,669,706,824,857,730,3,0,0,1,1,-0.003956896550589031,-0.0128594611920132,0.020666944636938068,7,5,29,1,1,8,29.6,-1,6,2
14504,11442384,-1,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,834,1,-4,5,13,-4,8,-250,516,2109,-64,-213,-336,3,-33,-2141,-5,79,-1215,-7035,100,659,743,797,670,693,831,852,733,3,0,0,1,1,-0.0037730896713874143,-0.013040328352655894,0.02048466871000646,9,5,29,1,1,8,29.6,0,5,3
14508,11443397,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,2,-3,4,13,-15,7,-304,434,2175,-64,-213,-336,2,-52,-2183,-5,88,-1201,-7017,100,657,742,797,672,718,840,850,714,3,0,0,1,1,-0.0037730896713874143,-0.013040328352655894,0.02048466871000646,10,5,29,1,1,8,29.6,-1,4,4
14512,11444409,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,2,-4,5,-5,-14,3,14,190,2144,-62,-214,-333,2,-61,-2206,-5,101,-1177,-7023,100,656,742,797,674,716,824,852,708,3,0,0,1,1,-0.0036515897664778432,-0.013099778731661127,0.020302229213255956,10,5,29,1,1,8,29.6,-1,5,3
14516,11445422,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,2,-5,5,-14,-2,-3,380,61,2005,-62,-214,-333,2,-58,-2205,-4,102,-1175,-7046,100,655,743,798,673,711,822,847,723,3,0,0,1,1,-0.0036515897664778432,-0.013099778731661127,0.020302229213255956,10,5,29,1,1,8,29.6,-1,6,3
14520,11446434,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,2,-5,6,-1,10,5,407,161,1995,-60,-218,-331,2,-52,-2199,-4,88,-1205,-7060,100,656,743,799,671,703,824,845,716,3,0,0,1,1,-0.003527855462080786,-0.013342464670708098,0.020180542410696348,10,5,29,1,1,8,29.6,-1,6,2
14524,11447447,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,1,-4,5,3,11,16,-14,394,2024,-60,-218,-331,2,-58,-2216,-4,78,-1230,-7052,100,656,742,799,671,699,820,855,718,3,0,0,1,1,-0.003527855462080786,-0.013342464670708098,0.020180542410696348,10,5,29,1,1,8,29.6,0,5,3
14528,11448459,0,2,1,9,5,28,2,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,1,-3,5,13,0,14,-332,504,2074,-58,-220,-327,2,-75,-2260,-4,92,-1207,-7032,100,655,741,799,674,694,824,847,733,3,0,0,1,1,-0.0034061938620932575,-0.013462887540536705,0.0199369887087724,11,5,29,1,1,8,29.6,0,4,3
14532,11449472,0,2,1,9,5,28,2,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,1,-4,4,14,-24,1,-167,369,2110,-58,-220,-327,1,-90,-2302,-4,121,-1148,-7024,100,652,741,798,677,718,826,845,718,3,0,0,1,1,-0.0034061938620932575,-0.013462887540536705,0.0199369887087724,11,5,29,1,1,8,29.6,0,5,4
14536,11450484,0,2,1,9,4,28,2,-3,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,833,2,-6,5,6,-29,-7,406,102,2185,-56,-221,-325,1,-91,-2318,-4,133,-1117,-7044,100,650,742,798,678,725,824,850,746,3,0,0,1,1,-0.0032843357168182443,-0.013522505455961786,0.01981563004218274,11,3,29,1,1,8,29.6,-1,7,3
14540,11451497,0,2,1,9,5,28,1,-2,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,3,-7,4,-16,-14,-13,591,-17,2177,-56,-221,-325,1,-74,-2295,-4,111,-1158,-7083,100,651,743,800,674,701,820,855,723,3,0,0,1,1,-0.0032843357168182443,-0.013522505455961786,0.01981563004218274,10,5,29,1,1,8,29.6,-2,8,4
14544,11452509,0,2,1,9,5,28,1,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,2,-5,5,-7,19,12,178,176,2093,-55,-225,-322,1,-44,-2244,-4,68,-1248,-7111,100,655,743,802,669,713,831,847,725,3,0,0,1,1,-0.003222144050733769,-0.013765747215935153,0.019632549544300992,10,6,29,1,1,8,29.6,-1,6,3
14548,11453522,0,2,1,9,5,28,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,2,-5,6,9,9,20,-463,349,1952,-55,-225,-322,2,-17,-2191,-4,36,-1326,-7105,100,658,742,802,666,721,826,855,744,3,0,0,1,1,-0.003222144050733769,-0.013765747215935153,0.019632549544300992,9,6,29,1,1,8,29.6,-1,6,2
14552,11454534,0,2,1,9,5,28,0,0,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,2,-4,4,18,1,8,-513,377,1921,-52,-226,-319,2,-5,-2164,-5,24,-1365,-7090,100,661,741,801,665,708,820,855,718,3,0,0,1,1,-0.003039696494849195,-0.013824706876250259,0.019450592502981832,9,7,29,1,1,8,29.6,-1,5,4
14556,11455547,0,2,1,9,6,28,0,0,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,2,-4,2,6,-37,-7,24,165,2020,-52,-226,-319,2,-2,-2156,-5,25,-1378,-7115,100,660,742,802,664,709,820,857,718,3,0,0,1,1,-0.003039696494849195,-0.013824706876250259,0.019450592502981832,9,8,29,1,1,8,29.6,-1,5,6
14560,11456559,0,2,1,9,5,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1547,658,97,832,1,-4,3,-8,-26,-6,311,-21,2101,-50,-228,-317,2,-7,-2163,-5,34,-1375,-7191,100,657,744,804,662,711,820,852,725,3,0,0,1,1,-0.0029172857334423224,-0.013945412672461854,0.019329186088741252,9,6,30,1,1,8,29.6,0,5,5
14564,11457572,0,2,1,9,5,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,658,97,832,2,-4,4,-7,-4,6,15,6,2013,-50,-228,-317,2,-17,-2184,-4,49,-1355,-7268,100,654,747,806,662,709,820,852,713,3,0,0,1,1,-0.0029172857334423224,-0.013945412672461854,0.019329186088741252,9,6,30,1,1,8,29.6,-1,5,4
14568,11458585,0,2,2,9,5,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,97,832,3,-5,4,0,29,12,-510,272,1809,-50,-230,-314,2,-20,-2191,-4,61,-1341,-7297,100,653,748,806,662,718,826,860,730,3,0,0,1,1,-0.002917396424787102,-0.014067216821364026,0.019145891616658427,9,6,31,1,1,8,29.6,-2,6,4
14572,11459597,0,2,2,9,5,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,97,831,4,-6,3,19,6,5,-549,431,1768,-50,-230,-314,2,-11,-2174,-4,59,-1353,-7297,100,653,748,805,662,706,820,852,732,3,0,0,1,1,-0.002917396424787102,-0.014067216821364026,0.019145891616658427,9,6,31,1,1,8,29.6,-3,7,5
14576,11460609,0,2,2,9,6,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,97,831,3,-5,3,13,-17,-10,-186,368,1938,-46,-231,-312,2,6,-2137,-4,44,-1394,-7306,100,656,748,805,660,733,822,855,743,3,0,0,1,1,-0.002673520206309747,-0.014125751995330615,0.019025446651977116,9,7,31,1,1,8,29.6,-2,6,5
14580,11461622,0,2,2,8,6,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,2,-4,4,0,-42,-5,186,103,2158,-46,-231,-312,2,19,-2103,-5,32,-1433,-7329,100,657,748,806,658,718,833,855,725,3,0,0,1,1,-0.002673520206309747,-0.014125751995330615,0.019025446651977116,8,7,31,1,1,8,29.6,-1,5,4
14584,11462634,0,2,2,8,6,29,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,1,-3,3,-11,-16,3,23,-24,2133,-45,-234,-310,2,21,-2092,-5,40,-1430,-7353,100,656,749,806,657,713,817,862,723,3,0,0,1,1,-0.002611616062256039,-0.014308119222156579,0.018903574533114934,8,7,31,1,1,8,29.6,0,4,5
14588,11463647,0,2,2,8,6,30,0,-1,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,1,-3,2,-7,18,15,-264,139,1908,-45,-234,-310,2,11,-2106,-4,67,-1384,-7384,100,654,751,805,659,699,824,850,733,3,0,0,1,1,-0.002611616062256039,-0.014308119222156579,0.018903574533114934,8,7,32,1,1,8,29.6,0,4,6
14592,11464659,0,2,2,8,5,30,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,2,-4,2,2,18,9,-368,429,1754,-43,-235,-309,2,0,-2125,-4,94,-1334,-7424,100,651,753,805,660,713,820,855,718,3,0,0,1,1,-0.0024894006344444637,-0.014367925211373977,0.018843335659133167,8,5,32,1,1,8,29.6,-1,5,6
14596,11465925,0,2,2,9,5,30,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,3,-5,3,24,-18,-7,-290,453,1900,-43,-235,-309,2,-4,-2129,-4,101,-1321,-7456,100,649,754,805,660,713,829,855,743,3,0,0,1,1,-0.0024894006344444637,-0.014367925211373977,0.018843335659133167,9,5,32,1,1,8,29.6,-2,6,5
14600,11466938,0,2,2,8,5,30,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,831,2,-4,2,4,-31,-14,-168,167,2047,-40,-236,-307,2,-2,-2123,-4,91,-1341,-7470,100,650,753,805,659,713,822,847,743,3,0,0,1,1,-0.002306589934924497,-0.014427095003952228,0.01872250000621839,8,5,32,1,1,8,29.6,-1,5,6
14604,11467950,0,2,2,9,5,30,0,-2,0,0,0,1,-7,19,1296,1,1,8,296,1545,616,80,830,1,-2,2,-15,-16,1,-191,-94,2001,-40,-236,-307,2,-6,-2127,-4,85,-1357,-7476,100,651,753,806,659,706,813,847,733,3,0,0,1,1,-0.002306589934924497,-0.014427095003952228,0.01872250000621839,9,5,32,1,1,8,29.6,0,3,6
14608,11468962,0,2,2,9,5,30,0,-2,0,0,0,1,-7,19,1296,1,2,8,296,1545,616,80,830,1,-3,3,-6,7,20,-272,-148,1792,-39,-237,-306,2,-21,-2156,-4,97,-1334,-7484,100,649,752,806,661,713,813,852,725,3,0,0,1,1,-0.002245422509866637,-0.014487490987723728,0.01866183554686868,9,5,32,1,2,8,29.6,0,5,5
14612,11469975,0,2,2,9,5,30,1,-2,0,0,0,1,-7,19,1296,1,2,8,296,1545,616,80,830,2,-3,3,-1,20,15,-265,87,1649,-39,-237,-306,2,-39,-2193,-3,114,-1297,-7484,100,647,752,805,664,708,820,865,730,3,0,0,1,1,-0.002245422509866637,-0.014487490987723728,0.01866183554686868,10,5,32,1,2,8,29.6,-1,5,5
14616,11470987,0,2,2,9,5,30,1,-3,0,0,0,1,-7,19,1296,1,2,8,296,1545,616,80,830,0,-3,2,7,1,-2,-299,324,1725,-39,-238,-304,1,-53,-2227,-3,127,-1266,-7474,100,646,752,805,666,709,813,865,713,3,0,0,1,1,-0.002245742024580281,-0.014548389868009437,0.01853968634533671,10,4,32,1,2,8,29.6,1,5,6
14620,11472000,0,2,2,9,5,30,1,-3,0,0,0,1,-8,19,1296,1,2,8,296,1545,616,80,830,1,0,4,15,-9,1,-365,269,1932,-39,-238,-304,1,-69,-2269,-3,142,-1228,-7448,100,645,750,804,669,711,822,855,732,3,0,0,1,1,-0.002245742024580281,-0.014548389868009437,0.01853968634533671,10,4,32,1,2,8,29.6,0,2,4
14624,11473012,0,1,2,9,5,30,2,-4,0,0,0,1,-8,19,1296,1,2,8,296,1545,616,80,830,1,0,5,-3,-22,1,-340,-29,1980,-38,-237,-302,1,-83,-2309,-2,179,-1138,-7389,100,643,750,800,675,714,820,857,716,3,0,0,1,1,-0.0021861520060679493,-0.014486654659628728,0.018418100004120037,11,2,32,1,2,8,29.6,0,2,3
14628,11474025,0,1,2,9,4,29,2,-4,0,0,0,1,-8,19,1296,1,2,8,296,1545,616,80,830,2,-2,3,-16,-2,2,-100,-143,1884,-38,-237,-302,1,-79,-2312,-1,216,-1039,-7314,100,643,750,795,680,716,813,862,713,3,0,0,1,1,-0.0021861520060679493,-0.014486654659628728,0.018418100004120037,11,1,31,1,2,8,29.6,-1,4,5
14632,11475038,0,1,2,9,4,29,1,-4,0,0,0,1,-8,19,1296,1,2,8,296,1545,616,80,830,2,-5,3,-2,-1,9,69,-13,1787,-37,-237,-300,1,-52,-2267,-1,209,-1026,-7277,100,645,751,793,680,708,822,847,732,3,0,0,1,1,-0.0021259970370238776,-0.014485962806369157,0.018296453365673402,10,1,31,1,2,8,29.6,-1,7,5
14636,11476050,0,1,2,9,4,29,0,-3,0,0,0,1,-8,19,1296,1,2,8,296,1545,616,80,829,1,-3,3,2,14,2,-100,294,1771,-37,-237,-300,1,-22,-2210,-1,159,-1107,-7290,100,649,750,794,675,728,817,860,718,3,0,0,1,1,-0.0021259970370238776,-0.014485962806369157,0.018296453365673402,9,2,31,1,2,8,29.6,0,5,5
14640,11477062,0,1,2,9,5,29,0,-2,0,0,0,1,-8,19,1296,1,1,8,296,1545,616,80,829,1,0,4,18,0,6,-487,379,1859,-37,-239,-298,1,-11,-2187,-2,123,-1169,-7307,100,652,750,796,672,701,826,857,732,3,0,0,1,1,-0.00212577378389727,-0.014607905172365099,0.018174251037663805,9,4,31,1,1,8,29.6,0,1,4
14644,11478075,0,1,2,9,5,29,0,-3,0,0,0,1,-8,19,1296,1,1,8,296,1546,775,80,829,1,0,4,1,-10,4,-658,234,1899,-37,-239,-298,1,-12,-2189,-1,128,-1148,-7297,100,651,750,795,673,711,813,862,723,3,0,0,1,1,-0.00212577378389727,-0.014607905172365099,0.018174251037663805,9,3,31,1,1,8,29.6,0,1,4
14648,11479087,0,1,2,9,4,29,0,-3,0,0,0,1,-8,19,1296,1,1,8,296,1546,775,80,829,1,-1,3,7,-24,-6,-243,-56,1889,-35,-236,-296,1,-16,-2198,-1,142,-1105,-7293,100,650,750,794,674,703,813,857,733,3,0,0,1,1,-0.002006237014190112,-0.014423565153589113,0.018053213488758296,9,2,31,1,1,8,29.6,0,2,5
14652,11480099,0,1,2,9,4,29,0,-3,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,829,1,-2,2,-7,-13,-14,249,-139,1837,-35,-236,-296,1,-20,-2207,-1,133,-1108,-7335,100,649,751,796,673,703,815,855,723,3,0,0,1,1,-0.002006237014190112,-0.014423565153589113,0.018053213488758296,9,2,31,1,1,8,29.6,0,3,6
14656,11481112,0,1,2,9,5,30,0,-2,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,829,2,-1,4,-5,5,14,242,15,1808,-35,-238,-294,1,-21,-2210,-1,105,-1152,-7400,100,648,751,799,670,703,826,860,719,3,0,0,1,1,-0.002006024685761175,-0.014545514943451243,0.01793101839772472,9,4,32,1,1,8,29.6,-1,2,4
14660,11482124,0,1,2,9,5,30,0,-2,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,829,2,-1,6,-2,22,19,-351,178,1753,-35,-238,-294,1,-11,-2192,-1,86,-1184,-7410,100,650,751,800,668,719,820,850,737,3,0,0,1,1,-0.002006024685761175,-0.014545514943451243,0.01793101839772472,9,4,32,1,1,8,29.6,-1,2,2
14664,11483137,0,1,2,9,5,29,0,-2,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,829,2,-1,3,14,13,10,-704,175,1752,-34,-239,-292,1,5,-2157,-1,78,-1195,-7365,100,653,750,797,668,704,820,852,728,3,0,0,1,1,-0.0019453304275113901,-0.01460588514505945,0.017809322275280284,9,4,31,1,1,8,29.6,-1,2,5
14668,11484149,0,1,2,8,5,29,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,3,-2,1,11,-20,-7,-409,-19,1816,-34,-239,-292,1,22,-2116,-1,68,-1211,-7353,100,655,750,796,667,699,824,857,725,3,0,0,1,1,-0.0019453304275113901,-0.01460588514505945,0.017809322275280284,8,5,31,1,1,8,29.6,-2,3,7
14672,11485162,0,1,2,8,5,30,-1,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,2,-1,1,2,-23,-10,313,-184,1987,-33,-238,-290,2,34,-2084,-1,51,-1245,-7423,100,654,752,799,663,716,817,860,721,3,0,0,1,1,-0.0018857215266836493,-0.01454419034113652,0.017687729126056286,7,5,32,1,1,8,29.6,-1,2,7
14676,11486174,0,1,2,8,5,30,-1,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,1,-1,4,-8,-14,1,473,-170,2026,-33,-238,-290,2,32,-2078,-1,42,-1263,-7505,100,653,754,801,661,718,824,847,708,3,0,0,1,1,-0.0018857215266836493,-0.01454419034113652,0.017687729126056286,7,5,32,1,1,8,29.6,0,2,4
14680,11487187,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,1,-1,5,-5,29,14,4,-10,1934,-33,-240,-289,2,24,-2085,-1,46,-1255,-7507,100,652,754,801,661,701,820,852,733,3,0,0,1,1,-0.0018850911264425834,-0.014666205286178124,0.01762658551116444,8,5,32,1,1,8,29.6,0,2,3
14684,11488199,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,2,-2,4,10,16,10,-570,-5,1763,-33,-240,-289,2,16,-2094,-1,52,-1241,-7442,100,654,752,799,664,711,822,855,716,3,0,0,1,1,-0.0018850911264425834,-0.014666205286178124,0.01762658551116444,8,5,32,1,1,8,29.6,-1,3,4
14688,11489212,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,2,-2,2,15,3,-8,-449,-98,1772,-32,-238,-286,2,11,-2100,-1,46,-1253,-7403,100,655,750,798,665,703,817,847,725,3,0,0,1,1,-0.0018264576503412538,-0.01454342765458172,0.01744399620252823,8,5,32,1,1,8,29.6,-1,3,6
14692,11490224,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,2,-1,2,8,-37,-9,65,-254,1961,-32,-238,-286,2,8,-2101,-1,34,-1278,-7427,100,655,750,800,664,711,815,860,728,3,0,0,1,1,-0.0018264576503412538,-0.01454342765458172,0.01744399620252823,8,5,32,1,1,8,29.6,-1,2,6
14696,11491237,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,1,0,4,-8,-19,0,332,-292,2071,-32,-239,-285,2,5,-2101,-1,32,-1285,-7466,100,654,750,801,663,703,820,855,713,3,0,0,1,1,-0.0018263718000446076,-0.01460440821557829,0.01738290402647443,8,5,32,1,1,8,29.6,0,1,4
14700,11492249,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,1,0,3,-8,6,13,64,-255,1946,-32,-239,-285,2,1,-2106,-1,46,-1257,-7485,100,652,751,801,664,713,815,847,723,3,0,0,1,1,-0.0018263718000446076,-0.01460440821557829,0.01738290402647443,8,5,32,1,1,8,29.6,0,1,5
14704,11493262,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,2,-1,2,0,28,16,-307,-132,1744,-32,-240,-283,2,-1,-2105,-1,59,-1228,-7510,100,651,753,800,664,709,820,860,744,3,0,0,1,1,-0.0018267373039477022,-0.014665333062892971,0.01726076763183842,8,5,32,1,1,8,29.6,-1,2,6
14708,11494274,0,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,828,3,-2,3,13,14,1,-257,-139,1701,-32,-240,-283,2,11,-2078,-1,47,-1248,-7557,100,651,754,801,662,708,813,870,713,3,0,0,1,1,-0.0018267373039477022,-0.014665333062892971,0.01726076763183842,8,5,32,1,1,8,29.6,-2,3,5
14712,11495287,-1,1,2,8,5,30,-1,0,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,827,3,-2,4,17,-14,-17,123,-144,1874,-31,-241,-282,2,33,-2024,-1,18,-1310,-7587,100,654,754,802,658,706,813,847,737,3,0,0,1,1,-0.0017656210195153353,-0.014725788767557146,0.01720012480856272,6,6,32,1,1,8,29.6,-2,3,4
14716,11496299,-1,1,2,8,5,30,-1,0,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,827,3,-1,4,8,-27,-4,323,-276,2066,-31,-241,-282,2,54,-1969,-1,-6,-1365,-7572,100,657,754,802,656,714,813,862,721,3,0,0,1,1,-0.0017656210195153353,-0.014725788767557146,0.01720012480856272,6,6,32,1,1,8,29.6,-2,2,4
14720,11497312,-1,1,2,8,6,30,-1,0,0,0,0,1,-9,19,1296,1,1,8,296,1546,775,80,827,4,-3,2,-8,-5,6,203,-397,2013,-30,-243,-279,3,64,-1931,-1,-15,-1394,-7547,100,660,753,801,655,708,822,855,714,3,0,0,1,1,-0.0017048923406180448,-0.01484718061228918,0.01701735286181943,6,7,32,1,1,8,29.6,-3,4,6
14724,11498324,-1,1,2,8,6,30,-1,0,0,0,0,1,-9,19,1296,1,1,8,296,1546,816,80,827,3,-2,1,-12,17,13,-31,-339,1841,-30,-243,-279,3,67,-1907,-2,-24,-1426,-7561,100,661,753,801,654,703,817,847,728,3,0,0,1,1,-0.0017048923406180448,-0.01484718061228918,0.01701735286181943,6,7,32,1,1,8,29.6,-2,3,7
14728,11499337,-1,1,2,8,6,30,-1,1,0,0,0,1,-9,19,1296,1,1,8,296,1546,816,80,827,2,-1,2,5,17,8,-33,-155,1795,-30,-244,-278,3,65,-1892,-2,-30,-1452,-7605,100,660,753,803,652,703,815,847,733,3,0,0,1,1,-0.0017048287433963803,-0.014908165066474188,0.0169562642677572,6,8,32,1,1,8,29.6,-1,2,6
14732,11500349,-1,1,2,8,6,31,-1,0,0,0,0,1,-9,19,1296,1,2,8,296,1546,816,80,827,2,1,4,21,-8,-6,53,-47,1912,-30,-244,-278,3,52,-1902,-2,-14,-1434,-7632,100,659,754,803,653,718,817,855,733,3,0,0,1,1,-0.0017048287433963803,-0.014908165066474188,0.0169562642677572,6,7,33,1,2,8,29.6,-1,1,4
14736,11501362,-1,1,2,8,5,31,-1,0,0,0,0,1,-9,19,1296,1,2,8,296,1546,816,80,827,2,1,3,16,-9,-20,145,-99,2024,-28,-244,-277,3,32,-1928,-1,23,-1367,-7625,100,656,755,802,656,725,817,855,725,3,0,0,1,1,-0.0015832038766572434,-0.014907081748976259,0.016896129905090023,6,6,33,1,2,8,29.6,-1,1,5
14740,11502374,-1,1,2,8,5,30,0,-1,0,0,0,1,-9,19,1296,1,2,8,296,1546,816,80,827,2,-1,2,-3,-18,2,110,-358,2008,-28,-244,-277,3,12,-1958,-1,57,-1300,-7622,100,653,755,800,659,709,815,847,714,3,0,0,1,1,-0.0015832038766572434,-0.014907081748976259,0.016896129905090023,7,5,32,1,2,8,29.6,-1,3,6
