loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
16130, 39024708,  19,  -5,  -3, 121,   2,  -8,  -1, -21,   0,  -4,   0,   0, -81,   0, 1116,   0, -23,   0, 118, 12.29, 41.58, -24, -13,  -2, -10, -12,  -5, -30, -159, 2323, 676, -4584, 7172, -18, 3525, -1751, -17, 709, -5563, 1781, 175,  48, 140, 579, 720, 694, 485, 773, 626, -165, ANGLE_MODE, 0, IDLE, 1, 1
16131, 39025335,  18,  -7,  -3, 100, -24,  -8, -16, -34,   0,  -4,   0,   0, -81,   0, 1117,   0, -23,   0, 118, 14.96, 41.58, -20, -13,  -1,   2,   1,   1, -30, -159, 2323, 676, -4584, 7172, -17, 3633, -2076, -17, 619, -5455, 1712, 173,  48, 304, 442, 730, 694, 470, 798, 682, -165, ANGLE_MODE, 0, IDLE, 1, 1
16132, 39025965,  17,  -8,  -2,  75, -36,  -8, -32, -38,   0,  -4,   0,   0, -81,   0, 1117,   0, -23,   0, 118, 14.96, 41.58, -17, -17,  -1,   3,   1,   4, -170, 159, 2308, 676, -4584, 7172, -16, 3686, -2336, -16, 444, -5373, 1648, 172,  48, 383, 281, 634, 680, 467, 804, 690, -165, ANGLE_MODE, 0, IDLE, 1, 1
16133, 39026592,  16,  -8,  -2,  46, -33,  -7, -49, -32,   0,  -4,   0,   0, -81,   0, 1117,   0, -23,   0, 118, 14.96, 41.58, -13, -16,  -2,  -1, -10,   3, -170, 159, 2308, 676, -4584, 7172, -15, 3676, -2525, -15, 223, -5342, 1591, 171, 104, 412, 156, 468, 664, 450, 804, 690, -165, ANGLE_MODE, 0, IDLE, 1, 1
16134, 39027224,  14,  -9,  -1,  15, -21,  -7, -66, -22,   0,  -4,   0,   0, -81,   0, 1117,   0, -24,   0, 119, 14.96, 41.58,  -8, -10,  -2,  -3,  -7,   0, -365, 325, 2252, 676, -4584, 7172, -13, 3596, -2642, -15,  26, -5322, 1539, 169, 246, 470, 104, 321, 664, 441, 800, 696, -165, ANGLE_MODE, 0, IDLE, 1, 1
16135, 39027849,  12, -10,  -1, -18, -15,  -7, -82, -16,   0,  -3,   0,   0, -83,   0, 1117,   0, -24,   0, 119, 14.96, 41.58,  -4,  -7,  -1,  -8, -12,  -2, -365, 325, 2252, 653, -4625, 7163, -11, 3447, -2681, -15, -97, -5246, 1495, 168, 394, 575,  48, 214, 647, 448, 796, 693, -165, ANGLE_MODE, 0, IDLE, 1, 1
16136, 39028478,  10, -11,   0, -53, -23,  -7, -98, -18,   0,  -3,   0,   0, -83,   0, 1118,   0, -24,   0, 119, 14.96, 41.58,   2,  -6,  -1,  -2, -21,  -5, -274, 194, 2293, 653, -4625, 7163,  -9, 3229, -2638, -14, -171, -5095, 1459, 166, 603, 831,  48, 256, 630, 444, 775, 686, -165, ANGLE_MODE, 0, IDLE, 1, 1
16137, 39029104,   7, -12,   0, -88, -41,  -7, -112, -26,   0,  -3,   0,   0, -83,   0, 1118,   0, -24,   0, 119, 14.96, 41.58,   5,  -6,  -1,  14, -11,  -4, -274, 194, 2293, 653, -4625, 7163,  -6, 2942, -2515, -13, -252, -4896, 1432, 166, 807, 1142,  48, 359, 630, 436, 769, 686, -165, ANGLE_MODE, 0, IDLE, 1, 1
16138, 39029734,   4, -13,   1, -119, -57,  -7, -122, -32,   0,  -3,   0,   0, -83,   0, 1118,   0, -24,   0, 120, 14.96, 41.58,   8,  -9,  -1,  20,  -6,  -4, -130,  84, 2281, 653, -4625, 7163,  -4, 2582, -2333, -13, -383, -4692, 1412, 166, 982, 1412,  48, 453, 611, 395, 769, 677, -165, ANGLE_MODE, 0, IDLE, 1, 1
16139, 39030361,   1, -13,   1, -143, -63,  -7, -126, -32,   0,  -2,   0,   0, -83,   0, 1119,   0, -24,   0, 120, 14.75, 41.58,  12,  -9,  -2,  25,  -7,  -4, -130,  84, 2281, 653, -4625, 7163,  -1, 2158, -2108, -12, -570, -4520, 1397, 166, 1106, 1561,  48, 478, 611, 505, 756, 673, -165, ANGLE_MODE, 0, IDLE, 1, 1
16140, 39030997,  -2, -14,   1, -161, -58,  -7, -127, -25,   0,  -2,   0,   0, -83,   0, 1119,   0, -25,   0, 120, 14.75, 41.58,  18,  -8,  -1,  36,   1,   0, -192,  92, 2236, 653, -4625, 7163,   2, 1701, -1830, -12, -773, -4377, 1384, 167, 1192, 1598,  48, 431, 598, 543, 737, 673, -165, ANGLE_MODE, 0, IDLE, 1, 1
16141, 39031618,  -4, -14,   1, -177, -48,  -7, -126, -15,   0,  -2,   0,   0, -83,   0, 1119,   0, -25,   0, 121, 14.75, 41.58,  21,  -7,   0,  34,   0,   5, -192,  92, 2236, 653, -4625, 7163,   4, 1233, -1485, -12, -948, -4240, 1379, 168, 1268, 1597,  48, 356, 629, 528, 711, 659, -165, ANGLE_MODE, 0, IDLE, 1, 1
16142, 39032248,  -7, -14,   1, -193, -40,  -7, -125,  -8,   0,  -2,   0,   0, -85,   0, 1119,   0, -25,   0, 121, 14.75, 41.58,  23,  -6,   0,  24,  -4,   5, -403, -33, 2232, 653, -4625, 7163,   7, 752, -1087, -11, -1078, -4092, 1386, 169, 1340, 1601,  48, 296, 629, 526, 711, 648, -165, ANGLE_MODE, 0, IDLE, 1, 1
16143, 39032874, -10, -14,   1, -205, -37,  -7, -120,  -4,   0,  -2,   0,   0, -85,   0, 1119,   0, -25,   0, 121, 14.75, 41.58,  25,  -6,   0,  21,  -7,   1, -403, -33, 2232, 653, -4625, 7163,   9, 252, -661, -11, -1166, -3920, 1402, 170, 1383, 1615,  48, 274, 634, 551, 691, 648, -165, ANGLE_MODE, 0, IDLE, 1, 1
16144, 39033505, -12, -15,   1, -209, -37,  -7, -112,  -2,   0,  -2,   0,   0, -85,   0, 1119,   0, -25,   0, 121, 14.75, 41.58,  27,  -9,  -1,  21, -20,  -2, -581, -281, 2222, 653, -4625, 7163,  11, -257, -223, -11, -1245, -3750, 1421, 171, 1383, 1601,  48, 268, 640, 579, 667, 642, -165, ANGLE_MODE, 0, IDLE, 1, 1
16145, 39034131, -14, -15,   1, -208, -34,  -7, -102,   1,   0,  -1,   0,   0, -85,   0, 1119,   0, -25,   0, 120, 14.75, 41.58,  30,  -9,  -1,  24, -21,  -2, -581, -281, 2222, 653, -4625, 7163,  13, -752, 229, -11, -1326, -3604, 1436, 172, 1348, 1537,  48, 246, 665, 619, 667, 626, -165, ANGLE_MODE, 0, IDLE, 1, 1
16146, 39034760, -16, -15,   1, -205, -28,  -7, -90,   6,   0,  -1,   0,   0, -85,   0, 1119,   0, -26,   0, 120, 14.75, 41.58,  31, -10,   0,  33, -11,   1, -537, -367, 2231, 653, -4625, 7163,  15, -1213, 700, -12, -1398, -3473, 1448, 173, 1300, 1442,  48, 206, 665, 619, 649, 626, -165, ANGLE_MODE, 0, IDLE, 1, 1
16147, 39035395, -17, -14,   1, -201, -20,  -7, -78,  11,   0,  -1,   0,   0, -85,   0, 1119,   0, -26,   0, 120, 12.85, 41.58,  30, -10,   3,  36, -13,   6, -537, -367, 2231, 653, -4625, 7163,  16, -1641, 1175, -12, -1451, -3357, 1470, 173, 1244, 1330,  48, 158, 690, 632, 629, 613, -165, ANGLE_MODE, 0, IDLE, 1, 1
16148, 39036018, -18, -14,   1, -192, -14,  -7, -65,  15,   0,  -1,   0,   0, -87,   0, 1119,   0, -26,   0, 120, 12.85, 41.58,  28,  -8,   5,  31, -12,   8, -295, -226, 2276, 653, -4625, 7163,  18, -2039, 1630, -12, -1474, -3237, 1511, 173, 1165, 1205,  48, 124, 713, 651, 629, 613, -165, ANGLE_MODE, 0, IDLE, 1, 1
16149, 39036644, -19, -14,   0, -176, -12,  -7, -49,  17,   0,  -1,   0,   0, -87,   0, 1118,   0, -26,   0, 119, 12.85, 41.58,  26, -11,   4,  28,  -4,   6, -295, -226, 2276, 653, -4625, 7163,  18, -2403, 2044, -13, -1472, -3107, 1571, 173, 1050, 1066,  48, 117, 728, 651, 602, 594, -165, ANGLE_MODE, 0, IDLE, 1, 1
16150, 39037274, -19, -14,   0, -154,  -9,  -8, -29,  19,   0,  -1,   0,   0, -87,   0, 1118,   0, -26,   0, 119, 12.85, 41.58,  24, -16,   3,  22, -12,   3, -185, -179, 2269, 653, -4625, 7163,  18, -2716, 2401, -13, -1478, -3010, 1637, 173, 892, 874,  48, 102, 728, 676, 602, 579, -165, ANGLE_MODE, 0, IDLE, 1, 1
16151, 39037902, -19, -13,  -1, -126,   2,  -8,  -9,  26,   0,  -1,   0,   0, -87,   0, 1118,   0, -26,   0, 119, 12.85, 41.58,  24, -18,   3,  13, -27,   3, -185, -179, 2269, 730, -4647, 7181,  18, -2952, 2709, -14, -1492, -2973, 1695, 172, 720, 622,  60,  48, 752, 708, 558, 554, -165, ANGLE_MODE, 0, IDLE, 1, 1
16152, 39038531, -19, -12,  -1, -101,  23,  -8,   9,  37,   0,  -1,   0,   0, -87,   0, 1118,   0, -27,   0, 119, 12.85, 41.58,  24, -23,   4,  10, -34,   5, -294, -341, 2234, 730, -4647, 7181,  18, -3092, 2994, -15, -1493, -3006, 1744, 171, 673, 440, 183,  48, 750, 713, 536, 543, -165, ANGLE_MODE, 0, IDLE, 1, 1
16153, 39039162, -18, -11,  -1, -82,  52,  -8,  22,  52,   0,  -1,   0,   0, -87,   0, 1118,   0, -27,   0, 119, 12.85, 41.58,  23, -26,   5,  14, -40,   5, -294, -341, 2234, 730, -4647, 7181,  17, -3143, 3274, -16, -1458, -3121, 1792, 170, 726, 306, 358,  48, 771, 735, 528, 530, -165, ANGLE_MODE, 0, IDLE, 1, 1
16154, 39039787, -18,  -9,  -2, -71,  83,  -9,  30,  67,   0,  -1,   0,   0, -87,   0, 1118,   0, -27,   0, 119, 12.85, 41.58,  21, -25,   5,  12, -42,   5, -405, -419, 2209, 730, -4647, 7181,  16, -3131, 3547, -18, -1350, -3284, 1842, 168, 836, 219, 543,  48, 781, 735, 514, 514, -165, ANGLE_MODE, 0, IDLE, 1, 1
16155, 39040414, -17,  -8,  -2, -62, 105,  -9,  35,  76,   0,  -1,   0,   0, -88,   0, 1118,   0, -27,   0, 119, 14.63, 41.58,  17, -25,   5,   7, -36,   6, -405, -419, 2209, 730, -4647, 7181,  16, -3091, 3792, -20, -1150, -3446, 1892, 168, 909, 154, 670,  48, 792, 741, 519, 508, -165, ANGLE_MODE, 0, IDLE, 1, 1
16156, 39041043, -16,  -7,  -3, -49, 115,  -9,  42,  77,   0,  -1,   0,   0, -88,   0, 1118,   0, -27,   0, 119, 14.63, 41.58,  12, -26,   5,   7, -28,   6, -432, -280, 2166, 730, -4647, 7181,  15, -3045, 3975, -21, -889, -3595, 1939, 167, 873,  66, 711,  48, 792, 739, 489, 493, -165, ANGLE_MODE, 0, IDLE, 1, 1
16157, 39041670, -14,  -6,  -3, -28, 114, -10,  54,  70,   0,  -1,   0,   0, -88,   0, 1118,   0, -27,   0, 119, 14.63, 41.58,   8, -27,   5,   1, -24,   4, -432, -280, 2166, 730, -4647, 7181,  13, -2987, 4076, -22, -610, -3728, 1982, 166, 833,  48, 804, 170, 787, 730, 481, 482, -165, ANGLE_MODE, 0, IDLE, 1, 1
16158, 39042300, -12,  -5,  -4,   3, 107, -10,  69,  61,   0,  -1,   0,   0, -88,   0, 1119,   0, -27,   0, 119, 14.63, 41.58,   1, -30,   5, -12, -25,   1, -396, -141, 2173, 730, -4647, 7181,  11, -2894, 4085, -23, -353, -3860, 2020, 165, 774,  48, 933, 364, 789, 730, 497, 470, -165, ANGLE_MODE, 0, IDLE, 1, 1
16159, 39042927, -10,  -4,  -4,  43, 102, -10,  88,  54,   0,  -1,   0,   0, -88,   0, 1119,   0, -28,   0, 120, 14.63, 29.74,  -7, -33,   4, -23, -30,  -1, -396, -141, 2173, 730, -4647, 7181,   9, -2752, 3979, -24, -145, -4025, 2050, 165, 732,  48, 1134, 612, 804, 709, 492, 460, -165, ANGLE_MODE, 0, IDLE, 1, 1
16160, 39043566,  -7,  -3,  -4,  91, 104, -10, 110,  51,   0,  -1,   0,   0, -88,   0, 1119,   0, -28,   0, 120, 14.63, 29.74, -10, -34,   2, -25, -31,  -2, -327, -143, 2242, 730, -4647, 7181,   6, -2537, 3748, -25,  25, -4230, 2067, 165, 731,  48, 1425, 903, 800, 696, 530, 460, -165, ANGLE_MODE, 0, IDLE, 1, 1
16161, 39044183,  -4,  -2,  -4, 139, 109, -10, 129,  50,   0,  -1,   0,   0, -91,   0, 1119,   0, -28,   0, 120, 14.63, 29.74, -14, -33,   0, -19, -28,  -2, -327, -143, 2242, 730, -4647, 7181,   3, -2214, 3429, -26, 190, -4452, 2060, 166, 747,  48, 1729, 1182, 804, 696, 573, 419, -165, ANGLE_MODE, 0, IDLE, 1, 1
16162, 39044813,   0,  -1,  -4, 178, 112, -10, 142,  48,   0,  -1,   0,   0, -91,   0, 1119,   0, -28,   0, 120, 14.63, 29.74, -19, -34,   0, -17, -32,   2, -276, -96, 2277, 730, -4647, 7181,   0, -1781, 3046, -27, 363, -4678, 2029, 168, 751,  48, 1962, 1397, 804, 676, 616, 442, -165, ANGLE_MODE, 0, IDLE, 1, 1
16163, 39045440,   3,   0,  -4, 207, 112,  -9, 147,  44,   0,  -1,   0,   0, -91,   0, 1119,   0, -28,   0, 120, 11.21, 29.74, -21, -33,   2, -23, -32,  10, -276, -96, 2277, 730, -4647, 7181,  -3, -1261, 2611, -28, 546, -4893, 1986, 170, 711,  48, 2047, 1503, 796, 654, 601, 484, -165, ANGLE_MODE, 0, IDLE, 1, 1
16164, 39046069,   6,   0,  -4, 222, 104,  -9, 143,  36,   0,  -1,   0,   0, -91,   0, 1119,   0, -28,   0, 120, 11.21, 29.74, -22, -31,   3, -24, -28,  12, -267,  70, 2248, 730, -4647, 7181,  -6, -680, 2157, -28, 733, -5075, 1948, 172, 645,  48, 2047, 1554, 800, 654, 601, 526, -165, ANGLE_MODE, 0, IDLE, 1, 1
16165, 39046697,   9,   0,  -3, 224,  89,  -9, 132,  24,   0,  -1,   0,   0, -91,   0, 1119,   0, -28,   0, 119, 11.21, 29.74, -23, -29,   4, -24, -29,   9, -267,  70, 2248, 730, -4647, 7181,  -8, -72, 1708, -29, 905, -5210, 1924, 174, 546,  48, 1954, 1553, 798, 629, 601, 526, -165, ANGLE_MODE, 0, IDLE, 1, 1
16166, 39047330,  11,   0,  -3, 214,  68,  -9, 115,  10,   0,  -1,   0,   0, -91,   0, 1119,   0, -29,   0, 119, 11.21, 29.74, -24, -28,   4, -30, -32,   5, -283, 154, 2230, 730, -4647, 7181, -10, 520, 1271, -28, 1037, -5299, 1914, 176, 403,  48, 1715, 1452, 787, 609, 629, 530, -165, ANGLE_MODE, 0, IDLE, 1, 1
16218, 39047955,  12,  -1,  -3, 199,  47,  -9,  95,  -3,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 119, 11.21, 29.74, -25, -28,   4, -34, -36,   0, -283, 154, 2230, 683, -4726, 7180, -12, 1058, 845, -28, 1106, -5357, 1915, 177, 261,  48, 1441, 1318, 787, 609, 629, 562, -165, ANGLE_MODE, 0, IDLE, 1, 1
16219, 39048583,  14,  -1,  -3, 182,  28,  -9,  77, -14,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 119, 11.21, 29.74, -27, -26,   3, -33, -31,  -4, -328,  82, 2264, 683, -4726, 7180, -13, 1520, 421, -28, 1109, -5395, 1920, 177, 141,  48, 1186, 1182, 787, 586, 661, 566, -165, ANGLE_MODE, 0, IDLE, 1, 1
16220, 39049209,  15,  -2,  -3, 170,  14,  -9,  62, -21,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 119, 11.21, 29.74, -30, -26,   3, -29, -20,  -4, -328,  82, 2264, 683, -4726, 7180, -14, 1896, -24, -27, 1058, -5416, 1924, 177,  52,  48, 993, 1077, 775, 540, 682, 577, -165, ANGLE_MODE, 0, IDLE, 1, 1
16221, 39049839,  16,  -3,  -3, 165,   6,  -9,  52, -24,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 119, 11.21, 29.74, -31, -28,   2, -23, -24,  -5, -319,  39, 2302, 683, -4726, 7180, -16, 2200, -503, -26, 961, -5441, 1925, 177,  48,  92, 936, 1067, 759, 532, 711, 586, -165, ANGLE_MODE, 0, IDLE, 1, 1
16222, 39050466,  17,  -3,  -3, 166,   6,  -9,  46, -22,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 119, 14.58, 29.74, -31, -29,  -1, -21, -26,  -5, -319,  39, 2302, 683, -4726, 7180, -17, 2463, -1004, -26, 833, -5491, 1912, 176,  48,  87, 922, 1045, 737, 517, 743, 575, -165, ANGLE_MODE, 0, IDLE, 1, 1
16223, 39051099,  18,  -3,  -3, 166,  14,  -9,  40, -16,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 120, 14.58, 29.74, -27, -30,  -2, -14, -18,  -3, -197,  65, 2358, 683, -4726, 7180, -17, 2720, -1489, -26, 702, -5570, 1879, 176,  61,  48, 918, 980, 737, 515, 743, 645, -165, ANGLE_MODE, 0, IDLE, 1, 1
16224, 39051723,  18,  -3,  -2, 157,  27,  -8,  29,  -7,   0,  -1,   0,   0, -90,   0, 1119,   0, -29,   0, 120, 14.58, 29.74, -24, -30,  -2, -13, -26,   1, -197,  65, 2358, 683, -4726, 7180, -18, 2981, -1916, -26, 593, -5674, 1829, 175, 141,  48, 927, 895, 725, 495, 750, 686, -165, ANGLE_MODE, 0, IDLE, 1, 1
16225, 39052352,  18,  -3,  -2, 136,  40,  -8,  12,   1,   0,  -1,   0,   0, -92,   0, 1119,   0, -29,   0, 120, 14.58, 29.74, -21, -27,  -1, -24, -34,   1, -100, -29, 2371, 683, -4726, 7180, -17, 3218, -2268, -26, 530, -5784, 1774, 175, 219,  48, 862, 737, 711, 481, 767, 686, -165, ANGLE_MODE, 0, IDLE, 1, 1
16226, 39052979,  17,  -3,  -2, 107,  45,  -8,  -8,   4,   0,  -1,   0,   0, -92,   0, 1119,   0, -29,   0, 120, 14.58, 29.74, -18, -22,  -1, -24, -22,  -1, -100, -29, 2371, 683, -4726, 7180, -17, 3395, -2549, -26, 526, -5851, 1722, 174, 244,  48, 689, 527, 691, 469, 787, 679, -165, ANGLE_MODE, 0, IDLE, 1, 1
16227, 39053609,  16,  -4,  -1,  73,  35,  -8, -30,  -2,   0,   0,   0,   0, -92,   0, 1119,   0, -30,   0, 120, 14.58, 29.74, -15, -20,  -1, -15, -18,  -2, -261, -287, 2255, 683, -4726, 7180, -16, 3486, -2762, -26, 563, -5841, 1676, 172, 233, 105, 458, 353, 691, 456, 789, 677, -165, ANGLE_MODE, 0, IDLE, 1, 1
16228, 39054235,  15,  -5,  -1,  38,  14,  -8, -50, -14,   0,   0,   0,   0, -92,   0, 1119,   0, -30,   0, 119, 14.58, 29.74, -12, -20,  -3,  -8, -21,  -3, -261, -287, 2255, 683, -4726, 7180, -14, 3482, -2912, -25, 585, -5769, 1632, 171, 275, 287, 280, 305, 676, 445, 796, 677, -165, ANGLE_MODE, 0, IDLE, 1, 1
16229, 39054865,  13,  -6,   0,   6,  -9,  -8, -68, -26,   0,   0,   0,   0, -92,   0, 1119,   0, -30,   0, 119, 14.58, 29.74,  -9, -22,  -4,   6, -15,  -8, -469, -514, 2192, 683, -4726, 7180, -12, 3385, -3006, -24, 543, -5675, 1587, 169, 304, 464, 106, 271, 655, 442, 796, 682, -165, ANGLE_MODE, 0, IDLE, 1, 1
16230, 39055497,  11,  -7,   0, -23, -22,  -7, -81, -31,   0,   0,   0,   0, -92,   0, 1119,   0, -30,   0, 119, 15.05, 29.74,  -5, -24,  -5,  18, -22,  -8, -469, -514, 2192, 683, -4726, 7180, -11, 3208, -3047, -24, 421, -5605, 1534, 168, 418, 665,  48, 288, 655, 427, 794, 680, -165, ANGLE_MODE, 0, IDLE, 1, 1
16231, 39056122,   9,  -7,   1, -49, -22,  -7, -92, -29,   0,   0,   0,   0, -93,   0, 1119,   0, -30,   0, 119, 15.05, 29.74,  -1, -24,  -5,  17, -32,  -4, -396, -518, 2257, 683, -4726, 7180,  -9, 2970, -3032, -23, 250, -5577, 1476, 167, 564, 806,  48, 272, 637, 418, 779, 674, -165, ANGLE_MODE, 0, IDLE, 1, 1
16232, 39056748,   7,  -7,   2, -73, -12,  -7, -100, -20,   0,   0,   0,   0, -93,   0, 1119,   0, -30,   0, 118, 15.05, 29.74,   4, -22,  -4,  19, -22,  -5, -396, -518, 2257, 683, -4726, 7180,  -6, 2688, -2950, -23,  85, -5569, 1419, 166, 700, 875,  48, 194, 625, 390, 754, 674, -165, ANGLE_MODE, 0, IDLE, 1, 1
16233, 39057379,   4,  -8,   2, -98,  -3,  -7, -108, -13,   0,   0,   0,   0, -93,   0, 1118,   0, -30,   0, 118, 15.05, 29.74,   9, -18,  -4,  17, -14,  -3, -227, -445, 2294, 683, -4726, 7180,  -4, 2370, -2798, -23, -31, -5542, 1371, 165, 836, 950,  48, 124, 625, 411, 750, 673, -165, ANGLE_MODE, 0, IDLE, 1, 1
16234, 39058007,   2,  -8,   3, -125,  -4,  -6, -115, -11,   0,   0,   0,   0, -93,   0, 1118,   0, -30,   0, 118, 15.05, 29.74,  14, -15,  -4,  12, -13,   0, -227, -445, 2294, 712, -4777, 7170,  -1, 2019, -2569, -23, -92, -5457, 1333, 165, 981, 1097,  48, 121, 609, 427, 750, 652, -165, ANGLE_MODE, 0, IDLE, 1, 1
16235, 39058635,  -1,  -9,   3, -154, -18,  -6, -123, -18,   0,   0,   0,   0, -93,   0, 1118,   0, -30,   0, 118, 15.05, 29.74,  19, -12,  -4,  13,  -4,  -2, -193, -442, 2276, 712, -4777, 7170,   1, 1634, -2255, -22, -126, -5295, 1304, 164, 1136, 1341,  48, 207, 609, 427, 739, 652, -165, ANGLE_MODE, 0, IDLE, 1, 1
16236, 39059265,  -4, -10,   3, -181, -41,  -6, -129, -28,   0,   0,   0,   0, -93,   0, 1118,   0, -31,   0, 118, 15.05, 29.74,  21, -16,  -4,  16,  -7,  -6, -193, -442, 2276, 712, -4777, 7170,   4, 1204, -1874, -21, -190, -5085, 1281, 165, 1284, 1626,  48, 345, 621, 505, 718, 636, -165, ANGLE_MODE, 0, IDLE, 1, 1
16237, 39059892,  -7, -11,   4, -203, -56,  -6, -131, -34,   0,   0,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 15.05, 29.74,  23, -20,  -5,  24, -21,  -5, -237, -348, 2244, 712, -4777, 7170,   7, 722, -1453, -20, -331, -4898, 1261, 166, 1389, 1822,  48, 435, 645, 534, 718, 622, -165, ANGLE_MODE, 0, IDLE, 1, 1
16238, 39060518, -10, -12,   4, -215, -55,  -6, -126, -30,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 29.74,  24, -20,  -3,  33, -22,   1, -237, -348, 2244, 712, -4777, 7170,   9, 199, -1014, -20, -536, -4776, 1248, 168, 1432, 1841,  48, 415, 654, 526, 696, 622, -165, ANGLE_MODE, 0, IDLE, 1, 1
16239, 39061149, -12, -12,   4, -216, -40,  -6, -116, -18,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 29.74,  25, -18,  -1,  34, -22,   4, -220, -52, 2218, 712, -4777, 7170,  11, -339, -580, -20, -737, -4696, 1250, 169, 1405, 1704,  48, 311, 654, 524, 674, 601, -165, ANGLE_MODE, 0, IDLE, 1, 1
16240, 39061775, -14, -12,   4, -208, -24,  -6, -100,  -6,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 29.74,  26, -16,  -2,  34, -28,  -1, -220, -52, 2218, 712, -4777, 7170,  13, -859, -157, -20, -878, -4615, 1270, 170, 1324, 1502,  48, 201, 665, 564, 674, 601, -165, ANGLE_MODE, 0, IDLE, 1, 1
16241, 39062405, -15, -12,   4, -195, -15,  -6, -83,   1,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 29.74,  27, -13,  -3,  34, -24,  -5, -167, 152, 2253, 712, -4777, 7170,  14, -1330, 262, -20, -944, -4495, 1294, 171, 1216, 1330,  48, 148, 685, 566, 652, 595, -165, ANGLE_MODE, 0, IDLE, 1, 1
16242, 39063035, -16, -12,   4, -181, -18,  -6, -67,   0,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 47.26,  27, -14,  -4,  27, -11,  -4, -167, 152, 2253, 712, -4777, 7170,  16, -1738, 673, -20, -968, -4332, 1312, 171, 1100, 1225,  48, 168, 709, 598, 626, 581, -165, ANGLE_MODE, 0, IDLE, 1, 1
16243, 39063661, -17, -13,   4, -167, -28,  -6, -51,  -4,   0,  -1,   0,   0, -95,   0, 1118,   0, -31,   0, 118, 11.38, 47.26,  29, -13,  -3,  22,  -3,  -3, -152,  67, 2277, 712, -4777, 7170,  16, -2080, 1084, -20, -992, -4143, 1324, 171, 992, 1172,  48, 230, 709, 598, 626, 560, -165, ANGLE_MODE, 0, IDLE, 1, 1
16244, 39064288, -18, -13,   4, -156, -39,  -6, -39,  -9,   0,  -1,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 11.38, 47.26,  29, -15,   0,  23,  -5,  -2, -152,  67, 2277, 712, -4777, 7170,  17, -2358, 1501, -19, -1044, -3944, 1341, 171, 907, 1147,  48, 297, 726, 619, 605, 538, -165, ANGLE_MODE, 0, IDLE, 1, 1
16245, 39064918, -18, -13,   3, -149, -42,  -6, -29,  -8,   0,  -1,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 11.38, 47.26,  28, -22,   0,  20, -19,   0, -161, -33, 2211, 712, -4777, 7170,  18, -2588, 1916, -19, -1142, -3786, 1371, 171, 843, 1089,  48, 315, 735, 644, 581, 545, -165, ANGLE_MODE, 0, IDLE, 1, 1
16246, 39065545, -19, -13,   3, -141, -30,  -7, -20,   1,   0,  -1,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  26, -23,   0,  15, -30,   3, -161, -33, 2211, 712, -4777, 7170,  18, -2784, 2315, -20, -1273, -3711, 1411, 170, 782, 935,  48, 234, 758, 644, 562, 532, -165, ANGLE_MODE, 0, IDLE, 1, 1
16247, 39066174, -19, -12,   3, -130,  -6,  -7,  -9,  16,   0,  -1,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  24, -21,   0,  15, -31,   3, -116,   3, 2127, 712, -4777, 7170,  18, -2956, 2678, -20, -1372, -3694, 1455, 170, 704, 693,  48,  84, 769, 673, 536, 521, -165, ANGLE_MODE, 0, IDLE, 1, 1
16248, 39066801, -19, -11,   2, -113,  16,  -7,   4,  29,   0,   0,   0,   0, -94,   0, 1118,   0, -32,   0, 118, 14.97, 47.26,  20, -19,   1,  15, -28,   4, -116,   3, 2127, 712, -4777, 7170,  17, -3099, 2985, -21, -1388, -3678, 1500, 168, 693, 530, 151,  48, 769, 688, 517, 521, -165, ANGLE_MODE, 0, IDLE, 1, 1
